u_pred,v_pred,p_pred
0.7304208,0.4032984,0.7759928
0.73035806,0.40343517,0.77612114
0.7302643,0.4033232,0.7760761
0.730478,0.40341535,0.7759637
0.73041147,0.4032205,0.77616984
0.7303494,0.4034827,0.7759727
0.73025525,0.40328556,0.7759769
0.7302719,0.40321994,0.77613246
0.730331,0.40335566,0.7761061
0.7303685,0.40325904,0.77599597
0.730276,0.40328422,0.7760613
0.73038095,0.40322626,0.7760004
0.73041093,0.40316793,0.77613914
0.73034936,0.40325725,0.7760749
0.7302612,0.40342858,0.7760857
0.73028684,0.4032068,0.7761608
0.73014975,0.40320015,0.77606577
0.73017997,0.40320197,0.77611184
0.7302743,0.4032538,0.7760109
0.730273,0.40329283,0.7759944
0.7302046,0.40317985,0.7762535
0.7301693,0.40328807,0.77610886
0.730235,0.40321866,0.7760033
0.7300773,0.40323406,0.7761778
0.730227,0.4031917,0.7760547
0.7301785,0.40311837,0.77613395
0.7302942,0.40321106,0.7760042
0.73014176,0.40323064,0.7761766
0.7302105,0.4031914,0.7761343
0.7301776,0.40329668,0.77605116
0.73016006,0.403267,0.77609223
0.7302143,0.4031471,0.7760496
0.7301794,0.40317416,0.77600473
0.7301477,0.4032239,0.77629244
0.730164,0.40308103,0.77612615
0.7301253,0.40326196,0.77607346
0.7301827,0.40320677,0.7761135
0.73007166,0.40312833,0.7761929
0.73013884,0.40319657,0.77608865
0.7300493,0.40338054,0.775967
0.7303695,0.40314677,0.7758121
0.7302,0.40322548,0.77602506
0.73021764,0.4031821,0.7758915
0.7269267,0.40301198,0.7758487
0.7208786,0.4027775,0.7763274
0.7175929,0.40294766,0.7762282
0.7152498,0.40265018,0.77615064
0.7130793,0.40246415,0.77614045
0.71160585,0.40274197,0.77594084
0.71012604,0.40254602,0.7757804
0.7087929,0.40262866,0.7754542
0.70860153,0.4028086,0.77540725
0.70961875,0.40285936,0.77529526
0.71086305,0.40288848,0.7750957
0.7127602,0.40316904,0.774468
0.71467316,0.4028983,0.7743241
0.71713483,0.4031065,0.77364516
0.7201882,0.40332925,0.7725986
0.72441334,0.40343866,0.77165395
0.73272854,0.40354967,0.7691937
0.7341363,0.4035962,0.76944655
0.7343432,0.40367395,0.7694644
0.7344776,0.4035771,0.7695645
0.7346355,0.40354016,0.76979965
0.73475844,0.40374827,0.7698604
0.7350397,0.4037751,0.76981163
0.7350042,0.40383196,0.770014
0.7349585,0.4037872,0.770052
0.7349776,0.4038973,0.7700774
0.7350606,0.4039688,0.7701713
0.7349731,0.40389207,0.7703548
0.73508704,0.40393794,0.7703337
0.73500043,0.40379307,0.7704462
0.73495346,0.40387353,0.77051145
0.7349033,0.40390912,0.77047944
0.7349056,0.4038471,0.77061516
0.73511225,0.40391114,0.7706307
0.73515797,0.4040355,0.7707408
0.73505235,0.40398458,0.77076757
0.7349868,0.40400288,0.77084935
0.7349848,0.40401724,0.7707603
0.7349637,0.40403917,0.7708813
0.7350467,0.40412325,0.77094114
0.73504823,0.4039829,0.7709695
0.73512286,0.4040896,0.77109325
0.7349965,0.4039709,0.77106625
0.73500293,0.40392843,0.7711731
0.73501915,0.40399724,0.77113354
0.73498654,0.4041494,0.7710481
0.7348179,0.40406272,0.771238
0.73495394,0.40411824,0.77128685
0.73486567,0.40412942,0.7712231
0.7347479,0.40420341,0.77125674
0.7348205,0.40406916,0.7712838
0.7348386,0.40418667,0.7713473
0.73485714,0.40410602,0.77143717
0.7347358,0.4042153,0.7714125
0.7348232,0.40402555,0.771427
0.73479176,0.40424824,0.7714673
0.73479885,0.4041654,0.7715984
