u_pred,v_pred,p_pred
0.72809374,0.42052913,0.79052883
0.72800046,0.4207416,0.7907156
0.72786117,0.42056763,0.79065
0.7281786,0.42071074,0.7904865
0.7280798,0.42040813,0.7907864
0.72798765,0.42081535,0.79049957
0.7278477,0.42050916,0.79050565
0.7278724,0.42040724,0.790732
0.7279602,0.42061806,0.7906937
0.7280159,0.420468,0.7905335
0.7278785,0.42050707,0.7906285
0.7280345,0.42041707,0.79053986
0.72807896,0.4203265,0.79074174
0.7279875,0.4204652,0.7906482
0.7278566,0.42073134,0.790664
0.7278946,0.42038682,0.7907733
0.7276909,0.4203765,0.790635
0.7277359,0.42037934,0.790702
0.727876,0.42045984,0.7905551
0.7278741,0.42052045,0.7905311
0.7277724,0.420345,0.79090816
0.72771996,0.42051306,0.7906977
0.7278176,0.42040527,0.79054403
0.72758335,0.4204292,0.790798
0.72780573,0.42036337,0.79061884
0.7277336,0.4202495,0.7907342
0.72790563,0.42039347,0.7905454
0.7276791,0.42042387,0.7907963
0.7277812,0.42036292,0.7907347
0.7277323,0.42052644,0.7906137
0.72770625,0.42048037,0.7906735
0.7277869,0.42029414,0.7906115
0.72773504,0.42033613,0.7905462
0.72768795,0.42041337,0.79096484
0.72771215,0.42019153,0.79072285
0.7276547,0.4204725,0.7906462
0.72773993,0.4203868,0.7907044
0.72757494,0.420265,0.79082
0.7276747,0.420371,0.79066825
0.72754174,0.4206567,0.79049134
0.72801745,0.42029357,0.79026586
0.7277656,0.42041585,0.79057574
0.7277918,0.4203485,0.79038143
0.7229022,0.42008427,0.7903191
0.71391606,0.41972005,0.7910156
0.7090343,0.41998434,0.7908713
0.705553,0.41952232,0.7907585
0.7023281,0.41923338,0.79074365
0.7001389,0.41966486,0.7904532
0.69794023,0.41936055,0.7902197
0.6959596,0.41948888,0.78974515
0.69567525,0.41976842,0.78967685
0.6971865,0.41984722,0.7895139
0.69903535,0.4198924,0.78922343
0.7018541,0.4203282,0.78831005
0.7046963,0.4199077,0.7881007
0.70835376,0.42023104,0.7871128
0.7128903,0.42057705,0.78559
0.71916795,0.42074695,0.7842154
0.7315225,0.42091936,0.78063554
0.733614,0.42099166,0.7810035
0.7339214,0.42111242,0.78102934
0.7341211,0.42096198,0.78117514
0.7343557,0.42090464,0.7815172
0.7345384,0.4212278,0.7816056
0.73495626,0.42126948,0.7815347
0.7349036,0.4213578,0.78182906
0.7348357,0.4212883,0.7818845
0.734864,0.4214593,0.7819214
0.73498726,0.42157036,0.78205806
0.7348573,0.4214512,0.782325
0.7350266,0.42152244,0.78229433
0.7348979,0.42129743,0.782458
0.73482823,0.42142242,0.782553
0.73475355,0.42147765,0.78250647
0.734757,0.42138135,0.7827039
0.7350641,0.42148083,0.78272647
0.735132,0.42167398,0.7828867
0.7349751,0.4215949,0.78292567
0.7348776,0.4216233,0.78304464
0.7348747,0.4216456,0.7829151
0.73484343,0.42167968,0.7830911
0.7349667,0.42181024,0.7831782
0.73496896,0.42159227,0.7832195
0.7350799,0.421758,0.7833996
0.7348921,0.42157364,0.7833603
0.73490167,0.42150766,0.7835157
0.73492575,0.42161456,0.7834582
0.73487735,0.42185086,0.7833339
0.73462677,0.42171627,0.7836102
0.7348289,0.42180246,0.7836813
0.73469776,0.4218198,0.7835885
0.7345227,0.42193475,0.78363746
0.73463064,0.42172626,0.7836768
0.73465747,0.4219088,0.7837692
0.734685,0.42178348,0.78389996
0.7345047,0.42195323,0.783864
0.7346347,0.42165852,0.7838852
0.7345879,0.4220044,0.78394383
0.7345984,0.42187572,0.7841346
