u_pred,v_pred,p_pred
0.7268783,0.38596722,0.7686896
0.7268383,0.38604933,0.76877517
0.7267786,0.3859821,0.7687452
0.72691464,0.38603744,0.7686702
0.7268723,0.38592046,0.76880765
0.72683287,0.38607785,0.76867616
0.72677284,0.3859595,0.76867896
0.7267834,0.38592008,0.76878273
0.72682106,0.38600156,0.7687652
0.72684497,0.3859436,0.7686917
0.7267861,0.3859587,0.7687353
0.7268529,0.3859239,0.7686946
0.72687197,0.38588887,0.7687872
0.72683275,0.3859425,0.76874435
0.72677666,0.38604537,0.76875156
0.726793,0.38591218,0.7688016
0.7267057,0.38590822,0.76873827
0.7267249,0.38590932,0.76876897
0.726785,0.38594043,0.7687016
0.72678417,0.38596386,0.76869065
0.7267406,0.38589603,0.7688635
0.7267181,0.385961,0.768767
0.72675997,0.38591933,0.76869655
0.72665954,0.38592857,0.768813
0.7267549,0.38590315,0.7687309
0.72672397,0.3858591,0.76878375
0.7267977,0.38591477,0.7686972
0.7267006,0.3859265,0.7688122
0.72674435,0.38590294,0.768784
0.7267234,0.38596618,0.7687285
0.7267122,0.38594836,0.7687559
0.7267468,0.3858764,0.7687275
0.72672457,0.3858926,0.7686975
0.7267044,0.38592246,0.7688895
0.72671473,0.3858367,0.7687785
0.7266902,0.38594532,0.7687434
0.7267267,0.38591218,0.7687701
0.72665596,0.3858651,0.7688231
0.72669876,0.3859061,0.7687535
0.7266417,0.38601655,0.7686724
0.7268456,0.38587618,0.768569
0.7267377,0.38592342,0.7687111
0.7267489,0.38589737,0.768622
0.72465354,0.38579524,0.7685934
0.7208027,0.38565445,0.7689128
0.7187108,0.3857566,0.76884663
0.7172189,0.385578,0.7687949
0.71583694,0.3854663,0.7687881
0.7148988,0.3856331,0.7686549
0.7139566,0.38551548,0.76854783
0.7131078,0.3855651,0.7683302
0.71298593,0.38567314,0.7682989
0.7136336,0.3857036,0.7682242
0.71442586,0.3857211,0.768091
0.7156338,0.38588953,0.7676722
0.7168518,0.385727,0.7675762
0.71841913,0.38585198,0.7671232
0.72036314,0.38598573,0.76642495
0.72305334,0.38605142,0.76579463
0.7283476,0.38611805,0.7641532
0.7292439,0.386146,0.7643219
0.72937566,0.3861927,0.7643338
0.7294612,0.38613454,0.7644006
0.72956175,0.38611236,0.7645575
0.72964,0.3862373,0.76459795
0.7298191,0.38625342,0.76456547
0.7297965,0.38628754,0.7647005
0.72976744,0.3862607,0.76472586
0.72977954,0.38632676,0.7647428
0.7298324,0.3863697,0.76480544
0.7297767,0.38632363,0.76492786
0.7298492,0.38635117,0.7649138
0.7297941,0.3862642,0.76498884
0.7297642,0.3863125,0.7650324
0.7297322,0.38633385,0.7650111
0.7297337,0.38629666,0.7651016
0.7298653,0.38633507,0.7651119
0.7298944,0.38640976,0.7651854
0.72982717,0.38637918,0.7652033
0.7297854,0.38639018,0.76525784
0.72978413,0.3863988,0.76519847
0.7297707,0.38641196,0.7652792
0.7298236,0.38646245,0.7653191
0.72982454,0.38637817,0.76533806
0.72987205,0.38644224,0.7654206
0.7297916,0.38637096,0.76540256
0.7297957,0.38634545,0.76547384
0.729806,0.38638678,0.76544744
0.72978526,0.38647816,0.76539046
0.7296779,0.38642612,0.7655172
0.7297645,0.38645944,0.7655497
0.7297083,0.38646615,0.7655072
0.72963333,0.38651055,0.7655297
0.7296796,0.38642997,0.7655477
0.729691,0.3865005,0.7655901
0.72970283,0.38645208,0.76565003
0.7296256,0.3865177,0.7656336
0.7296813,0.3864038,0.76564324
0.7296612,0.3865375,0.7656701
0.72966576,0.38648775,0.7657576
