u_pred,v_pred,p_pred
0.6104288,0.24314842,0.7623917
0.6101398,0.24333161,0.7624609
0.609707,0.24318174,0.7624366
0.61069185,0.24330516,0.762376
0.61038554,0.24304442,0.7624871
0.61009955,0.24339525,0.76238084
0.6096659,0.24313149,0.7623831
0.6097418,0.24304357,0.7624669
0.6100153,0.24322538,0.7624528
0.61018777,0.24309593,0.7623933
0.60976124,0.24312963,0.76242864
0.61024535,0.24305212,0.76239574
0.6103833,0.24297386,0.76247054
0.6100995,0.2430936,0.762436
0.6096933,0.24332315,0.76244175
0.60981107,0.24302581,0.7624823
0.6091795,0.2430171,0.76243097
0.6093185,0.24301966,0.7624559
0.6097535,0.24308877,0.7624014
0.6097479,0.24314114,0.7623925
0.60943186,0.24299,0.76253223
0.6092701,0.24313477,0.7624543
0.6095729,0.2430418,0.76239735
0.6088463,0.24306256,0.76249146
0.6095352,0.24300572,0.76242495
0.6093123,0.24290755,0.7624678
0.6098461,0.24303159,0.76239777
0.60914284,0.24305809,0.76249075
0.6094605,0.24300541,0.7624679
0.60930777,0.24314637,0.76242316
0.60922724,0.2431068,0.7624453
0.6094768,0.24294591,0.76242226
0.6093168,0.24298242,0.76239806
0.60916996,0.24304907,0.7625533
0.6092455,0.24285756,0.76246345
0.60906756,0.24309994,0.76243514
0.6093322,0.24302605,0.7624568
0.6088197,0.24292104,0.7624996
0.6091299,0.24301249,0.76244336
0.6087167,0.24325854,0.76237774
0.6101928,0.24294592,0.76229423
0.6094113,0.24305098,0.762409
0.60949266,0.24299292,0.7623371
0.59432805,0.24276534,0.76231396
0.5664579,0.24245138,0.76257205
0.5513168,0.24267922,0.7625186
0.5405197,0.24228112,0.76247674
0.5305175,0.24203174,0.7624712
0.52372897,0.24240388,0.7623636
0.516909,0.24214146,0.7622771
0.51076627,0.24225226,0.7621013
0.50988424,0.2424931,0.762076
0.5145718,0.24256103,0.76201564
0.52030563,0.24259993,0.76190805
0.52904725,0.24297547,0.7615696
0.53786325,0.24261305,0.761492
0.54920626,0.24289176,0.7611261
0.5632765,0.24318977,0.7605618
0.58274615,0.24333625,0.7600526
0.62106305,0.24348475,0.75872624
0.62755,0.24354695,0.75886256
0.6285037,0.24365129,0.75887215
0.62912214,0.24352165,0.75892615
0.6298499,0.24347198,0.75905293
0.6304163,0.24375083,0.7590857
0.63171303,0.2437866,0.7590594
0.6315501,0.24386272,0.7591685
0.63133883,0.24380274,0.75918895
0.63142604,0.24395007,0.75920266
0.63180906,0.24404599,0.7592533
0.63140565,0.24394305,0.75935215
0.6319299,0.24400464,0.75934094
0.63153213,0.2438104,0.75940144
0.6313151,0.24391831,0.7594367
0.6310837,0.24396603,0.75941944
0.6310947,0.24388301,0.7594927
0.6320472,0.24396876,0.7595009
0.6322571,0.24413535,0.75956035
0.6317713,0.24406707,0.7595748
0.63146913,0.24409153,0.7596189
0.63145983,0.24411073,0.7595708
0.63136303,0.24414003,0.75963604
0.6317452,0.24425235,0.75966835
0.6317527,0.24406454,0.7596836
0.6320964,0.24420755,0.75975037
0.6315128,0.24404858,0.7597358
0.63154364,0.24399184,0.7597934
0.63161755,0.24408399,0.75977206
0.6314682,0.24428746,0.7597259
0.6306913,0.24417174,0.7598283
0.6313175,0.24424581,0.75985473
0.6309109,0.24426085,0.7598204
0.63036805,0.2443598,0.75983846
0.6307027,0.24418032,0.759853
0.6307856,0.24433753,0.7598872
0.6308707,0.24422967,0.7599357
0.63031226,0.24437572,0.7599224
0.6307148,0.24412176,0.7599302
0.63057023,0.24441963,0.759952
0.63060224,0.24430893,0.7600227
