u_pred,v_pred,p_pred
0.60226357,0.30012456,0.7573754
0.6019815,0.3002271,0.7574072
0.60155964,0.3001432,0.75739604
0.60252035,0.30021232,0.7573682
0.6022215,0.30006626,0.75741917
0.60194266,0.30026275,0.7573704
0.6015192,0.30011505,0.7573715
0.6015935,0.30006582,0.75740993
0.60186005,0.30016756,0.75740343
0.60202837,0.30009514,0.7573762
0.6016122,0.30011398,0.75739235
0.6020845,0.3000706,0.75737727
0.60221905,0.3000268,0.7574116
0.6019423,0.30009377,0.75739574
0.60154593,0.3002223,0.75739837
0.6016611,0.3000559,0.75741696
0.6010447,0.300051,0.7573934
0.60118055,0.3000524,0.75740486
0.6016047,0.30009115,0.7573799
0.6015992,0.30012044,0.7573758
0.6012911,0.3000358,0.7574399
0.60113287,0.30011687,0.7574041
0.6014284,0.30006483,0.757378
0.6007194,0.3000764,0.7574212
0.60139203,0.30004463,0.7573907
0.6011742,0.29998964,0.75741035
0.60169494,0.30005914,0.7573782
0.601009,0.3000739,0.75742084
0.6013186,0.30004445,0.7574104
0.6011699,0.30012336,0.75738984
0.60109115,0.3001012,0.7574
0.6013349,0.30001116,0.7573895
0.6011785,0.3000315,0.75737834
0.6010356,0.30006886,0.7574495
0.6011091,0.29996166,0.7574084
0.60093534,0.30009735,0.7573954
0.60119355,0.30005598,0.7574053
0.6006937,0.29999715,0.7574249
0.60099614,0.30004835,0.75739914
0.6005932,0.30018622,0.75736904
0.60203314,0.30001107,0.7573307
0.6012708,0.30006996,0.75738335
0.60135007,0.30003744,0.7573504
0.58655477,0.29990998,0.7573398
0.5593636,0.29973418,0.75745815
0.5445914,0.29986176,0.75743365
0.53405714,0.29963878,0.75741446
0.52429867,0.2994992,0.7574119
0.5176751,0.29970753,0.75736254
0.51102155,0.2995606,0.75732285
0.50502825,0.29962265,0.7572422
0.5041679,0.2997575,0.7572306
0.50874114,0.29979557,0.75720286
0.5143354,0.29981738,0.7571535
0.52286434,0.30002764,0.75699824
0.53146523,0.29982474,0.75696266
0.5425321,0.2999808,0.75679475
0.5562596,0.30014768,0.7565359
0.57525516,0.30022973,0.7563023
0.61263883,0.30031294,0.7556938
0.6189676,0.30034775,0.7557563
0.6198982,0.30040616,0.7557607
0.6205018,0.30033353,0.75578547
0.6212119,0.30030578,0.75584364
0.6217644,0.30046186,0.75585866
0.62302935,0.30048192,0.7558466
0.6228702,0.30052456,0.7558967
0.62266433,0.30049098,0.75590605
0.6227497,0.30057347,0.75591236
0.62312305,0.30062717,0.75593555
0.62272966,0.30056956,0.75598097
0.6232414,0.30060402,0.7559758
0.6228529,0.30049533,0.75600356
0.6226413,0.3005557,0.7560197
0.62241566,0.3005824,0.7560118
0.6224263,0.30053592,0.7560454
0.6233555,0.3005839,0.7560492
0.62356055,0.30067718,0.75607646
0.6230862,0.300639,0.7560831
0.6227913,0.30065268,0.7561033
0.6227824,0.30066347,0.7560812
0.62268794,0.30067986,0.75611115
0.6230608,0.3007428,0.756126
0.62306803,0.3006376,0.756133
0.6234033,0.30071768,0.7561636
0.62283456,0.30062863,0.7561569
0.6228641,0.30059683,0.7561833
0.62293655,0.30064845,0.75617355
0.62279046,0.30076247,0.75615245
0.6220324,0.3006976,0.7561994
0.6226437,0.3007391,0.7562115
0.62224686,0.3007475,0.7561957
0.6217172,0.30080295,0.756204
0.6220438,0.30070236,0.7562107
0.6221249,0.30079043,0.7562264
0.6222079,0.30073002,0.75624865
0.62166286,0.30081186,0.7562425
0.62205577,0.30066964,0.75624615
0.6219145,0.3008365,0.7562561
0.621946,0.30077448,0.7562885
