u_pred,v_pred,p_pred
0.71839494,0.30361992,0.72115743
0.7180129,0.30414188,0.7216598
0.71744,0.3037145,0.72148263
0.71874267,0.3040651,0.721043
0.71833694,0.30332473,0.7218492
0.71796,0.30432165,0.7210783
0.7173866,0.3035729,0.7210956
0.7174871,0.30332306,0.7217026
0.7178481,0.303841,0.7215997
0.71807534,0.3034711,0.72116816
0.71751213,0.30356687,0.72142506
0.71815276,0.30334696,0.7211864
0.7183353,0.3031245,0.7217299
0.7179596,0.3034647,0.7214779
0.71742284,0.3041175,0.7215205
0.71757853,0.3032723,0.72181463
0.71674323,0.3032467,0.72144175
0.71692646,0.3032549,0.72162324
0.7175021,0.30345064,0.72122717
0.7174951,0.30359972,0.72116244
0.71707654,0.30317053,0.72217655
0.716864,0.30358225,0.721611
0.7172648,0.30331805,0.7211977
0.7163048,0.3033769,0.7218802
0.7172139,0.30321497,0.7213979
0.71692014,0.30293626,0.7217089
0.71762526,0.30328876,0.72120106
0.7166948,0.3033638,0.72187537
0.7171162,0.3032149,0.72170943
0.71691346,0.30361515,0.72138536
0.7168076,0.30350327,0.7215463
0.71713704,0.30304483,0.7213785
0.71692526,0.30315,0.7212037
0.7167312,0.30333918,0.7223288
0.7168314,0.30279493,0.72167754
0.71659607,0.30348253,0.721473
0.7169461,0.30327266,0.721629
0.71626854,0.30297494,0.7219391
0.7166793,0.30323398,0.72153205
0.71613276,0.30393344,0.721056
0.71808463,0.3030455,0.7204497
0.71704984,0.30334362,0.7212823
0.71715814,0.3031792,0.7207614
0.6971098,0.30253237,0.72059417
0.6602638,0.30164132,0.7224647
0.64024705,0.30228758,0.7220767
0.6259748,0.301157,0.7217733
0.6127496,0.30044824,0.721734
0.60377586,0.30150598,0.7209533
0.5947596,0.30075967,0.72032654
0.58663976,0.30107456,0.7190509
0.5854734,0.30176023,0.71886754
0.5916703,0.30195224,0.71843046
0.5992495,0.3020618,0.7176497
0.6108061,0.30312982,0.71519506
0.62246096,0.3020991,0.7146324
0.637457,0.30289096,0.7119787
0.6560588,0.30373797,0.70788676
0.6817981,0.30415457,0.7041943
0.7324543,0.30457556,0.69457495
0.7410309,0.3047524,0.6955636
0.74229115,0.30504858,0.69563395
0.743109,0.30468088,0.69602525
0.74406976,0.30453944,0.69694424
0.7448193,0.3053318,0.69718313
0.7465335,0.30543333,0.6969919
0.74631995,0.30564988,0.6977829
0.74603945,0.3054787,0.69793147
0.7461535,0.30589774,0.6980305
0.74666184,0.3061702,0.69839835
0.7461268,0.30587786,0.6991148
0.74682057,0.30605322,0.69903314
0.74629474,0.30550066,0.69947207
0.7460079,0.3058075,0.6997281
0.74570173,0.30594373,0.6996031
0.7457154,0.30570716,0.7001337
0.74697566,0.30595195,0.7001941
0.7472538,0.30642495,0.70062447
0.7466113,0.30623,0.7007283
0.7462113,0.3062996,0.7010493
0.7461984,0.30635434,0.70070016
0.74607193,0.3064369,0.70117354
0.7465769,0.30675596,0.7014072
0.7465863,0.30622244,0.70151883
0.7470416,0.30662948,0.7020021
0.7462678,0.3061775,0.7018976
0.74631083,0.30601746,0.7023145
0.74640787,0.30627882,0.70216036
0.7462111,0.30685565,0.7018254
0.7451833,0.3065272,0.70256764
0.74601114,0.30673763,0.70275986
0.74547356,0.30678082,0.7025109
0.7447564,0.3070622,0.7026415
0.74519813,0.30655193,0.7027472
0.7453079,0.30699888,0.70299494
0.7454195,0.30669278,0.70334625
0.7446805,0.30710706,0.70325
0.7452136,0.30638468,0.7033054
0.7450225,0.3072315,0.7034653
0.7450663,0.3069169,0.7039777
