u_pred,v_pred,p_pred
0.72500664,0.38632256,0.7747274
0.72495717,0.38643163,0.77483064
0.7248833,0.38634235,0.7747944
0.72505164,0.38641584,0.774704
0.72499925,0.38626042,0.7748698
0.72495043,0.38646954,0.77471125
0.7248762,0.3863123,0.7747146
0.7248893,0.38625994,0.77483976
0.7249359,0.3863682,0.7748186
0.7249654,0.38629118,0.77472997
0.7248925,0.38631123,0.77478254
0.7249752,0.38626504,0.7747334
0.72499883,0.3862185,0.7748451
0.7249503,0.38628972,0.77479345
0.72488093,0.3864264,0.77480215
0.7249011,0.38624948,0.7748625
0.7247931,0.3862442,0.7747861
0.7248169,0.38624564,0.7748231
0.7248912,0.38628697,0.7747419
0.72489023,0.38631812,0.77472866
0.7248363,0.38622802,0.77493715
0.72480845,0.3863143,0.77482074
0.72486025,0.38625896,0.7747358
0.72473603,0.38627124,0.77487624
0.72485393,0.38623744,0.7747772
0.7248157,0.38617897,0.77484095
0.7249069,0.38625288,0.7747365
0.7247868,0.3862685,0.7748753
0.72484094,0.3862372,0.77484125
0.724815,0.3863212,0.7747743
0.7248012,0.3862975,0.7748074
0.724844,0.3862019,0.7747731
0.72481644,0.38622344,0.774737
0.7247915,0.3862631,0.7749685
0.72480434,0.38614917,0.77483463
0.7247739,0.3862935,0.77479225
0.72481906,0.38624948,0.7748245
0.72473156,0.3861869,0.77488846
0.7247845,0.38624138,0.7748045
0.724714,0.38638806,0.77470666
0.72496617,0.38620162,0.77458197
0.72483265,0.38626438,0.77475333
0.72484654,0.38622978,0.77464586
0.7222543,0.38609412,0.7746114
0.71749026,0.38590705,0.77499664
0.71490216,0.3860428,0.7749168
0.71305645,0.38580552,0.7748544
0.71134675,0.38565716,0.7748462
0.7101862,0.38587874,0.77468556
0.7090205,0.38572246,0.77455646
0.70797044,0.38578838,0.774294
0.7078197,0.38593188,0.7742562
0.7086209,0.38597238,0.7741661
0.7096011,0.3859956,0.7740055
0.71109545,0.38621938,0.7735003
0.71260226,0.38600346,0.7733846
0.7145413,0.3861695,0.77283823
0.7169464,0.38634714,0.7719961
0.72027457,0.3864344,0.7712359
0.7268244,0.38652295,0.7692561
0.7279332,0.38656005,0.7694596
0.72809625,0.3866221,0.7694739
0.7282021,0.38654482,0.7695545
0.7283265,0.38651538,0.7697437
0.7284233,0.38668135,0.76979256
0.7286449,0.38670275,0.76975334
0.7286169,0.38674808,0.7699162
0.72858095,0.3867124,0.7699468
0.728596,0.3868002,0.7699672
0.7286613,0.38685727,0.7700428
0.7285924,0.38679606,0.7701905
0.72868216,0.38683262,0.7701735
0.728614,0.38671708,0.77026397
0.72857696,0.38678128,0.77031654
0.7285374,0.38680965,0.77029073
0.7285392,0.3867602,0.7704
0.728702,0.38681126,0.77041245
0.728738,0.38691047,0.7705011
0.72865486,0.38686985,0.7705226
0.7286032,0.38688445,0.7705884
0.72860163,0.3868959,0.77051675
0.728585,0.3869134,0.7706141
0.7286504,0.3869804,0.7706623
0.7286516,0.3868685,0.77068514
0.7287104,0.3869536,0.7707847
0.7286108,0.3868589,0.770763
0.72861594,0.38682503,0.77084893
0.7286287,0.38687992,0.7708171
0.728603,0.3870013,0.7707484
0.7284702,0.38693216,0.7709012
0.7285773,0.38697642,0.7709405
0.7285078,0.38698536,0.7708892
0.728415,0.38704437,0.7709163
0.72847223,0.38693732,0.770938
0.7284865,0.38703102,0.7709891
0.7285011,0.38696668,0.7710614
0.7284055,0.38705385,0.7710416
0.7284744,0.3869025,0.77105325
0.7284496,0.38708013,0.7710857
0.7284551,0.38701406,0.7711912
