u_pred,v_pred,p_pred
0.6889875,0.2969524,0.75705963
0.68887395,0.29701427,0.7570789
0.68870425,0.29696363,0.75707215
0.68909097,0.29700536,0.7570553
0.6889707,0.29691714,0.75708616
0.6888584,0.2970358,0.75705665
0.68868786,0.2969466,0.75705725
0.6887178,0.29691687,0.75708055
0.688825,0.29697824,0.7570766
0.68889296,0.2969346,0.7570601
0.68872535,0.29694596,0.75706995
0.68891543,0.29691976,0.75706077
0.68896955,0.29689336,0.75708157
0.6888582,0.29693377,0.757072
0.68869865,0.29701132,0.7570736
0.68874496,0.2969109,0.75708485
0.6884968,0.29690796,0.7570706
0.68855166,0.29690877,0.75707746
0.6887223,0.29693222,0.7570624
0.68872005,0.29694986,0.75705993
0.6885961,0.29689875,0.75709873
0.68853223,0.2969477,0.75707704
0.68865114,0.29691628,0.75706124
0.6883656,0.29692325,0.75708735
0.68863666,0.2969041,0.75706893
0.6885488,0.2968709,0.7570808
0.6887585,0.29691285,0.75706136
0.6884824,0.29692173,0.7570872
0.6886068,0.29690394,0.75708085
0.6885472,0.2969516,0.7570684
0.68851537,0.29693815,0.75707453
0.6886137,0.2968839,0.75706816
0.6885506,0.29689613,0.7570614
0.6884932,0.29691863,0.7571046
0.6885227,0.29685396,0.7570796
0.68845266,0.29693592,0.75707173
0.6885566,0.29691094,0.75707775
0.68835545,0.29687542,0.7570897
0.6884771,0.29690635,0.757074
0.688315,0.2969896,0.7570558
0.68889457,0.29688376,0.7570326
0.6885878,0.29691938,0.75706446
0.6886197,0.29689974,0.7570445
0.6826627,0.29682276,0.75703806
0.67171526,0.2967166,0.7571098
0.6657678,0.29679364,0.7570949
0.66152626,0.296659,0.7570833
0.6575976,0.29657477,0.75708175
0.6549306,0.2967005,0.7570519
0.65225184,0.29661185,0.7570278
0.6498388,0.29664928,0.7569789
0.6494924,0.29673064,0.7569719
0.65133363,0.29675367,0.75695515
0.65358615,0.29676688,0.7569252
0.6570201,0.2968938,0.75683117
0.6604828,0.29677132,0.7568096
0.6649386,0.29686555,0.75670785
0.6704654,0.29696634,0.756551
0.67811346,0.29701585,0.75640947
0.6931647,0.29706612,0.7560408
0.69571275,0.29708716,0.7560787
0.6960874,0.2971224,0.75608134
0.69633055,0.29707855,0.75609636
0.6966166,0.29706183,0.7561316
0.696839,0.29715604,0.7561407
0.6973482,0.29716817,0.7561334
0.6972838,0.29719388,0.7561637
0.6972012,0.29717362,0.75616944
0.69723576,0.29722345,0.7561732
0.6973858,0.29725584,0.75618726
0.6972276,0.29722106,0.7562148
0.6974337,0.29724184,0.75621164
0.69727707,0.2971763,0.7562285
0.697192,0.29721272,0.7562383
0.6971012,0.2972288,0.75623345
0.69710547,0.29720077,0.75625384
0.6974795,0.29722968,0.7562561
0.69756204,0.29728603,0.7562726
0.697371,0.297263,0.75627667
0.6972523,0.29727125,0.7562889
0.6972488,0.29727778,0.75627553
0.69721055,0.2972877,0.75629365
0.69736075,0.29732573,0.75630265
0.6973637,0.29726222,0.7563069
0.6974986,0.2973105,0.7563255
0.6972699,0.29725677,0.75632143
0.6972815,0.2972375,0.7563374
0.6973108,0.2972687,0.7563315
0.6972519,0.2973376,0.7563187
0.69694674,0.29729837,0.7563471
0.6971929,0.29732347,0.75635445
0.6970331,0.29732853,0.7563449
0.69681984,0.297362,0.7563499
0.6969514,0.29730126,0.756354
0.69698405,0.29735443,0.7563635
0.6970176,0.29731792,0.756377
0.69679815,0.2973674,0.7563733
0.69695634,0.29728156,0.7563755
0.6968994,0.2973823,0.7563815
0.696912,0.29734483,0.7564011
