u_pred,v_pred,p_pred
0.61401325,0.24231812,0.7482919
0.6137214,0.2424811,0.74837494
0.6132833,0.24234772,0.74834573
0.61427903,0.24245739,0.748273
0.6139691,0.24222592,0.7484063
0.6136807,0.24253745,0.7482788
0.6132424,0.24230339,0.74828166
0.61331904,0.24222529,0.74838203
0.6135955,0.24238701,0.74836504
0.61376923,0.24227165,0.7482937
0.6133384,0.24230157,0.7483362
0.613828,0.24223283,0.7482967
0.61396754,0.2421632,0.7483865
0.6136805,0.24226959,0.74834496
0.6132699,0.24247368,0.74835193
0.613389,0.24220939,0.74840057
0.61275065,0.24220158,0.7483389
0.6128906,0.24220407,0.7483689
0.6133306,0.24226522,0.7483034
0.6133253,0.24231185,0.74829274
0.6130053,0.24217765,0.7484605
0.6128428,0.24230628,0.7483669
0.61314905,0.24222371,0.7482986
0.61241496,0.24224216,0.7484115
0.6131101,0.24219154,0.74833167
0.6128855,0.24210438,0.7483831
0.61342496,0.24221453,0.74829906
0.6127137,0.24223812,0.74841064
0.6130356,0.24219145,0.7483832
0.61288047,0.2423166,0.7483296
0.6127995,0.24228163,0.74835616
0.6130512,0.24213834,0.7483285
0.61288977,0.24217114,0.74829954
0.61274093,0.2422303,0.7484857
0.61281765,0.24206014,0.74837786
0.612638,0.24227527,0.74834406
0.6129057,0.24220967,0.74836993
0.6123874,0.24211648,0.7484212
0.6127014,0.24219757,0.74835384
0.6122834,0.24241611,0.7482751
0.61377585,0.24213865,0.74817485
0.61298484,0.24223176,0.74831253
0.61306775,0.24218029,0.7482264
0.59774095,0.24197818,0.7481987
0.5695722,0.24169955,0.74850816
0.5542691,0.2419017,0.74844396
0.54335743,0.24154827,0.7483938
0.533247,0.24132663,0.7483872
0.52638674,0.24165729,0.7482581
0.5194936,0.24142407,0.74815446
0.51328564,0.24152255,0.7479435
0.51239413,0.24173668,0.7479132
0.5171317,0.2417968,0.7478409
0.52292633,0.2418312,0.7477117
0.53176117,0.24216485,0.7473058
0.54067194,0.2418428,0.7472127
0.55213606,0.24209033,0.74677384
0.566357,0.24235494,0.746097
0.5860348,0.24248515,0.7454863
0.6247616,0.24261677,0.7438955
0.6313182,0.24267201,0.7440589
0.63228196,0.24276476,0.74407053
0.6329069,0.24264973,0.74413526
0.6336419,0.24260545,0.7442873
0.6342145,0.24285324,0.7443267
0.6355254,0.24288493,0.7442952
0.6353618,0.24295259,0.744426
0.63514745,0.2428992,0.7444505
0.6352347,0.24303009,0.7444669
0.63562304,0.24311529,0.7445277
0.63521445,0.24302384,0.7446462
0.6357442,0.24307863,0.7446328
0.6353427,0.24290593,0.7447053
0.635123,0.2430019,0.7447477
0.6348892,0.24304439,0.74472696
0.63489985,0.24297057,0.7448148
0.6358632,0.24304691,0.7448247
0.63607544,0.2431948,0.74489594
0.6355846,0.24313399,0.7449131
0.6352789,0.24315573,0.7449662
0.63526917,0.24317284,0.74490845
0.635172,0.24319863,0.7449867
0.63555825,0.24329832,0.74502546
0.63556576,0.24313158,0.7450438
0.6359134,0.24325879,0.7451238
0.6353221,0.24311748,0.74510646
0.6353547,0.24306735,0.7451755
0.635429,0.24314915,0.7451499
0.6352786,0.24332955,0.74509454
0.634493,0.24322693,0.7452173
0.63512576,0.24329261,0.7452491
0.63471466,0.2433061,0.74520797
0.63416624,0.24339397,0.74522954
0.63450426,0.2432346,0.74524695
0.63458806,0.24337424,0.74528795
0.6346735,0.24327858,0.74534607
0.634109,0.24340808,0.74533015
0.634516,0.24318233,0.7453394
0.6343701,0.2434469,0.74536574
0.63440293,0.24334866,0.7454505
