u_pred,v_pred,p_pred
0.7168398,0.36232975,0.7497446
0.71682566,0.36236182,0.7497852
0.7168045,0.36233556,0.74977094
0.71685266,0.36235717,0.74973536
0.7168377,0.36231148,0.7498006
0.7168237,0.36237296,0.7497382
0.7168025,0.36232674,0.7497395
0.71680623,0.36231133,0.7497888
0.7168196,0.36234316,0.7497805
0.71682805,0.3623205,0.7497456
0.7168071,0.3623264,0.74976623
0.71683085,0.36231282,0.749747
0.7168376,0.36229914,0.7497909
0.7168237,0.3623201,0.7497706
0.71680385,0.36236027,0.749774
0.7168096,0.36230826,0.74979776
0.7167787,0.3623067,0.74976766
0.7167855,0.36230713,0.74978226
0.71680677,0.3623193,0.74975026
0.7168065,0.36232844,0.7497451
0.71679103,0.36230195,0.74982715
0.7167831,0.3623273,0.7497813
0.7167979,0.36231104,0.7497479
0.71676236,0.36231464,0.7498032
0.7167961,0.36230472,0.74976414
0.71678513,0.36228752,0.74978924
0.7168113,0.36230925,0.7497482
0.7167769,0.36231384,0.74980277
0.7167924,0.36230463,0.74978936
0.71678495,0.36232933,0.749763
0.716781,0.36232236,0.74977607
0.71679324,0.36229426,0.74976254
0.7167854,0.36230057,0.74974835
0.7167782,0.36231226,0.7498395
0.7167819,0.36227873,0.7497868
0.71677315,0.3623212,0.7497701
0.71678615,0.36230826,0.7497828
0.71676105,0.36228985,0.74980795
0.71677625,0.36230588,0.74977493
0.71675605,0.362349,0.7497364
0.7168282,0.36229417,0.7496873
0.71679,0.36231264,0.7497548
0.716794,0.36230245,0.74971247
0.71605194,0.36226258,0.7496989
0.7146882,0.36220756,0.7498505
0.7139473,0.36224747,0.7498191
0.7134189,0.3621777,0.74979454
0.71292955,0.36213407,0.7497913
0.7125973,0.36219922,0.7497281
0.7122636,0.36215326,0.7496773
0.711963,0.36217266,0.749574
0.71191984,0.36221483,0.7495591
0.7121492,0.36222675,0.74952364
0.7124298,0.3622336,0.74946046
0.7128576,0.36229938,0.7492616
0.7132889,0.3622359,0.7492161
0.713844,0.36228472,0.749001
0.7145325,0.36233696,0.74866956
0.7154852,0.36236262,0.7483704
0.7173602,0.36238867,0.74759126
0.7176776,0.36239958,0.7476713
0.71772426,0.36241785,0.74767697
0.71775454,0.3623951,0.7477087
0.7177902,0.36238644,0.7477831
0.7178179,0.36243525,0.7478024
0.7178813,0.36244154,0.74778694
0.7178733,0.3624549,0.747851
0.717863,0.3624444,0.74786305
0.7178673,0.3624702,0.7478711
0.717886,0.362487,0.74790084
0.7178663,0.362469,0.74795896
0.717892,0.36247975,0.7479523
0.71787244,0.36244577,0.7479879
0.7178619,0.36246464,0.7480086
0.71785057,0.36247298,0.7479984
0.71785104,0.36245844,0.74804145
0.71789765,0.36247346,0.74804634
0.71790797,0.36250263,0.7480812
0.7178842,0.36249068,0.7480897
0.71786934,0.36249498,0.7481156
0.7178689,0.36249834,0.7480874
0.71786416,0.3625035,0.7481257
0.7178829,0.3625232,0.7481447
0.7178832,0.3624903,0.7481536
0.71790004,0.36251533,0.74819285
0.71787155,0.36248747,0.74818426
0.71787304,0.3624775,0.7482181
0.7178767,0.36249366,0.7482056
0.71786934,0.36252934,0.74817854
0.7178313,0.362509,0.7482387
0.71786195,0.36252204,0.7482541
0.71784204,0.36252466,0.748234
0.7178155,0.362542,0.74824464
0.7178319,0.36251053,0.74825317
0.71783596,0.3625381,0.7482733
0.71784014,0.36251917,0.74830174
0.7178128,0.3625448,0.74829394
0.7178325,0.3625003,0.7482985
0.7178254,0.36255252,0.7483113
0.71782696,0.3625331,0.7483528
