u_pred,v_pred,p_pred
0.7250672,0.38121536,0.7654317
0.72503376,0.38128394,0.76550496
0.72498375,0.3812278,0.76547927
0.72509766,0.381274,0.7654151
0.7250622,0.3811763,0.76553273
0.7250292,0.38130778,0.7654202
0.7249789,0.3812089,0.7654226
0.7249878,0.381176,0.76551145
0.72501934,0.38124403,0.7654964
0.7250393,0.38119563,0.7654335
0.72499,0.38120824,0.7654708
0.7250459,0.38117918,0.765436
0.7250619,0.38114992,0.7655152
0.7250291,0.3811947,0.76547855
0.72498214,0.38128066,0.76548475
0.7249958,0.3811694,0.7655276
0.72492266,0.3811661,0.76547337
0.7249388,0.381167,0.76549965
0.7249891,0.38119298,0.765442
0.7249884,0.38121256,0.7654326
0.7249519,0.3811559,0.76558053
0.7249331,0.38121015,0.7654979
0.72496814,0.38117537,0.76543766
0.7248841,0.3811831,0.7655373
0.7249639,0.38116184,0.765467
0.72493804,0.38112506,0.7655123
0.7249997,0.38117155,0.7654382
0.7249184,0.38118136,0.7655366
0.7249551,0.3811617,0.76551247
0.72493756,0.3812145,0.765465
0.7249282,0.3811996,0.76548845
0.7249571,0.3811395,0.7654641
0.7249385,0.38115305,0.7654385
0.72492164,0.381178,0.76560277
0.7249303,0.38110632,0.7655078
0.72490966,0.3811971,0.7654777
0.7249403,0.3811694,0.7655006
0.72488105,0.38113007,0.76554596
0.7249169,0.3811643,0.7654864
0.72486913,0.38125655,0.765417
0.72503984,0.3811393,0.7653285
0.7249495,0.38117877,0.7654501
0.7249589,0.38115704,0.7653738
0.72320473,0.38107172,0.7653494
0.7199811,0.3809541,0.76562274
0.7182298,0.38103944,0.7655661
0.7169808,0.38089025,0.7655218
0.71582395,0.38079697,0.765516
0.7150386,0.3809363,0.765402
0.7142498,0.38083804,0.7653104
0.71353924,0.3808795,0.76512414
0.71343726,0.3809697,0.7650973
0.7139794,0.38099515,0.76503336
0.7146427,0.3810098,0.7649194
0.7156539,0.38115048,0.764561
0.7166735,0.3810147,0.7644788
0.71798563,0.38111913,0.76409113
0.7196131,0.38123083,0.76349354
0.7218651,0.3812857,0.7629541
0.72629726,0.38134137,0.7615493
0.72704756,0.3813647,0.76169366
0.72715783,0.3814037,0.76170385
0.7272295,0.38135514,0.761761
0.72731364,0.3813366,0.7618953
0.72737914,0.38144097,0.7619299
0.7275291,0.3814544,0.76190215
0.72751015,0.38148293,0.76201767
0.72748584,0.3814605,0.76203936
0.72749597,0.3815157,0.7620539
0.7275402,0.38155156,0.7621075
0.7274936,0.3815131,0.7622123
0.7275543,0.3815361,0.76220024
0.7275082,0.38146344,0.7622645
0.72748315,0.3815038,0.76230174
0.7274564,0.3815216,0.76228344
0.72745764,0.38149056,0.762361
0.7275678,0.38152263,0.7623698
0.7275921,0.38158503,0.7624327
0.72753584,0.3815595,0.762448
0.72750086,0.38156867,0.7624947
0.72749984,0.38157588,0.76244384
0.7274886,0.38158685,0.7625129
0.7275328,0.38162902,0.7625471
0.72753364,0.38155866,0.7625633
0.7275734,0.38161215,0.762634
0.72750604,0.3815526,0.76261854
0.7275095,0.3815313,0.7626795
0.72751814,0.38156584,0.7626569
0.72750074,0.38164213,0.7626082
0.7274109,0.38159868,0.76271665
0.7274834,0.38162652,0.7627445
0.72743636,0.38163212,0.7627081
0.72737354,0.38166922,0.7627273
0.7274123,0.3816019,0.76274276
0.7274219,0.38166082,0.762779
0.7274318,0.38162038,0.7628303
0.7273671,0.38167518,0.76281625
0.7274137,0.38158002,0.76282454
0.72739697,0.3816917,0.76284754
0.7274007,0.38165015,0.7629224
