u_pred,v_pred,p_pred
0.72133327,0.37520453,0.7584785
0.7213189,0.3752273,0.7585125
0.72129744,0.37520868,0.7585006
0.7213463,0.375224,0.7584708
0.7213311,0.37519157,0.7585254
0.72131693,0.37523523,0.75847316
0.72129536,0.3752024,0.7584743
0.7212992,0.37519145,0.7585155
0.7213127,0.37521404,0.7585085
0.7213213,0.37519798,0.75847936
0.7213001,0.37520218,0.75849664
0.72132415,0.37519252,0.7584805
0.721331,0.3751828,0.75851727
0.72131693,0.37519768,0.7585002
0.7212967,0.3752262,0.7585031
0.7213026,0.37518927,0.758523
0.7212712,0.37518817,0.75849783
0.72127813,0.37518847,0.75851
0.72129977,0.3751971,0.7584833
0.72129947,0.3752036,0.75847894
0.7212838,0.37518477,0.75854754
0.7212757,0.3752028,0.7585092
0.72129077,0.37519124,0.75848126
0.72125465,0.3751938,0.7585275
0.7212889,0.37518674,0.75849485
0.72127783,0.37517452,0.7585159
0.7213043,0.37519,0.7584815
0.7212694,0.37519324,0.75852716
0.72128516,0.3751867,0.75851595
0.7212776,0.37520424,0.75849396
0.7212736,0.3751993,0.7585048
0.721286,0.37517932,0.75849354
0.721278,0.37518382,0.7584817
0.7212708,0.3751921,0.75855786
0.7212745,0.37516832,0.7585138
0.7212657,0.37519845,0.75849986
0.7212788,0.37518927,0.7585105
0.7212534,0.3751762,0.7585315
0.7212687,0.37518758,0.75850385
0.72124827,0.3752182,0.75847167
0.7213215,0.37517926,0.75843066
0.7212827,0.37519237,0.75848705
0.7212868,0.37518516,0.75845164
0.72053385,0.37515682,0.7584403
0.71915007,0.37511775,0.7585671
0.71839833,0.3751461,0.75854087
0.71786225,0.37509656,0.7585203
0.7173657,0.37506557,0.7585176
0.71702856,0.37511185,0.75846475
0.71669,0.3750792,0.75842226
0.716385,0.37509298,0.7583359
0.7163412,0.37512293,0.75832343
0.71657395,0.3751314,0.75829375
0.7168586,0.37513626,0.7582409
0.71729267,0.375183,0.75807464
0.71773034,0.3751379,0.75803655
0.71829355,0.37517256,0.7578567
0.7189921,0.37520966,0.75757957
0.7199588,0.3752279,0.7573294
0.72186124,0.37524638,0.7566778
0.7221833,0.37525412,0.7567448
0.7222307,0.3752671,0.7567495
0.7222614,0.37525094,0.75677603
0.72229755,0.3752448,0.7568383
0.7223257,0.37527946,0.75685436
0.72239,0.37528393,0.7568415
0.7223819,0.3752934,0.75689507
0.72237146,0.37528595,0.75690514
0.7223758,0.37530428,0.7569119
0.72239476,0.3753162,0.7569367
0.7223748,0.37530342,0.7569853
0.72240084,0.37531105,0.75697976
0.72238106,0.3752869,0.7570095
0.72237027,0.37530032,0.7570268
0.7223588,0.37530625,0.7570183
0.72235936,0.37529594,0.75705427
0.7224066,0.37530658,0.7570584
0.72241706,0.3753273,0.7570875
0.7223929,0.37531883,0.7570947
0.7223779,0.37532187,0.7571163
0.7223775,0.37532425,0.7570927
0.72237265,0.37532791,0.7571248
0.7223916,0.37534192,0.75714064
0.72239196,0.37531853,0.75714815
0.722409,0.37533632,0.7571809
0.7223801,0.37531653,0.7571738
0.7223816,0.37530947,0.757202
0.7223853,0.3753209,0.75719154
0.72237784,0.37534627,0.75716895
0.7223393,0.37533185,0.75721925
0.7223704,0.3753411,0.7572322
0.7223502,0.37534294,0.7572153
0.72232324,0.37535527,0.7572242
0.72233987,0.37533292,0.75723135
0.722344,0.37535247,0.75724816
0.7223482,0.37533903,0.757272
0.7223205,0.37535724,0.75726545
0.72234046,0.37532565,0.7572693
0.7223333,0.37536272,0.75727993
0.7223349,0.37534893,0.7573147
