u_pred,v_pred,p_pred
0.7193645,0.37024692,0.753661
0.71935415,0.37026548,0.75368476
0.71933866,0.37025028,0.7536764
0.71937394,0.3702628,0.7536556
0.719363,0.37023634,0.75369376
0.7193527,0.37027195,0.7536573
0.71933717,0.37024516,0.753658
0.71933985,0.37023625,0.75368685
0.7193497,0.3702547,0.75368196
0.7193559,0.37024155,0.7536616
0.71934056,0.37024498,0.7536737
0.7193579,0.3702371,0.75366235
0.71936285,0.37022918,0.7536881
0.71935266,0.3702413,0.7536762
0.7193381,0.37026462,0.7536782
0.71934235,0.37023446,0.7536921
0.7193197,0.37023357,0.7536745
0.7193247,0.3702338,0.75368303
0.71934026,0.37024084,0.7536643
0.7193401,0.37024614,0.7536613
0.71932876,0.3702308,0.75370926
0.7193229,0.37024552,0.7536825
0.71933377,0.37023607,0.75366294
0.7193077,0.37023816,0.75369525
0.71933246,0.3702324,0.7536724
0.71932447,0.37022245,0.75368714
0.7193436,0.37023506,0.75366306
0.7193184,0.3702377,0.753695
0.7193297,0.37023237,0.7536872
0.7193243,0.37024668,0.75367177
0.71932137,0.37024266,0.7536794
0.7193304,0.37022635,0.7536715
0.7193246,0.37023002,0.7536632
0.71931934,0.37023678,0.75371647
0.7193221,0.37021735,0.75368565
0.71931565,0.37024197,0.75367594
0.7193251,0.37023446,0.7536833
0.71930677,0.3702238,0.75369805
0.7193179,0.3702331,0.75367874
0.71930313,0.3702581,0.7536562
0.719356,0.37022632,0.7536275
0.719328,0.370237,0.75366694
0.7193309,0.3702311,0.7536422
0.71878713,0.370208,0.7536343
0.7177878,0.3701761,0.75372297
0.7172449,0.37019923,0.7537046
0.71685773,0.37015882,0.75369024
0.7164991,0.37013355,0.75368834
0.71625566,0.37017128,0.7536513
0.7160111,0.37014467,0.75362164
0.71579087,0.3701559,0.7535612
0.7157592,0.37018034,0.7535525
0.7159273,0.37018725,0.75353175
0.71613294,0.37019122,0.7534948
0.7164464,0.37022933,0.7533785
0.7167625,0.37019256,0.75335187
0.7171692,0.37022084,0.7532261
0.7176737,0.3702511,0.7530322
0.71837187,0.37026596,0.75285727
0.7197458,0.37028107,0.75240153
0.7199784,0.3702874,0.7524484
0.7200126,0.37029794,0.75245166
0.7200348,0.3702848,0.7524702
0.7200609,0.37027976,0.75251377
0.7200812,0.37030804,0.752525
0.7201277,0.37031168,0.752516
0.7201218,0.37031943,0.75255346
0.7201143,0.37031335,0.7525605
0.7201174,0.3703283,0.7525652
0.7201311,0.37033802,0.7525826
0.7201167,0.3703276,0.7526166
0.7201355,0.37033382,0.7526127
0.7201212,0.37031412,0.7526335
0.72011346,0.3703251,0.7526456
0.7201051,0.37032992,0.7526397
0.7201055,0.37032148,0.7526648
0.7201397,0.37033018,0.75266767
0.7201472,0.37034708,0.7526881
0.7201298,0.37034017,0.75269306
0.72011894,0.37034264,0.7527082
0.72011864,0.3703446,0.7526917
0.7201151,0.3703476,0.7527141
0.72012883,0.370359,0.7527252
0.7201291,0.37033993,0.7527305
0.7201414,0.37035444,0.7527534
0.72012055,0.3703383,0.75274837
0.7201216,0.3703325,0.75276816
0.7201243,0.37034187,0.7527608
0.7201189,0.37036255,0.75274503
0.72009104,0.37035078,0.7527802
0.7201135,0.37035832,0.75278926
0.7200989,0.37035984,0.75277746
0.7200795,0.3703699,0.75278366
0.72009146,0.37035167,0.75278866
0.72009444,0.37036762,0.75280046
0.7200975,0.37035665,0.7528171
0.72007746,0.37037152,0.7528125
0.72009194,0.37034574,0.7528152
0.7200867,0.370376,0.7528227
0.7200879,0.37036473,0.75284696
