u_pred,v_pred,p_pred
0.63380396,0.1875663,0.9406915
0.6335733,0.18781732,0.9410215
0.6332284,0.18761194,0.94090575
0.63401425,0.18778114,0.9406166
0.63376975,0.18742344,0.94114673
0.6335415,0.18790472,0.94063973
0.63319516,0.1875428,0.9406504
0.6332561,0.18742228,0.9410506
0.6334738,0.18767129,0.940983
0.6336118,0.18749416,0.9406996
0.63327134,0.18754034,0.94086766
0.63365746,0.18743405,0.9407107
0.63376755,0.18732685,0.9410677
0.6335413,0.18749079,0.94090277
0.6332171,0.1878055,0.94093025
0.6333113,0.18739808,0.94112337
0.63280714,0.18738608,0.94087905
0.63291836,0.18738939,0.9409975
0.6332652,0.18748446,0.9407378
0.6332605,0.18755622,0.94069564
0.6330088,0.18734881,0.941362
0.63287896,0.18754727,0.94098985
0.63312066,0.18741995,0.9407184
0.6325407,0.18744826,0.9411673
0.6330912,0.18737042,0.9408505
0.6329127,0.18723577,0.94105446
0.6333388,0.18740596,0.9407207
0.6327779,0.18744203,0.94116426
0.63303065,0.1873698,0.9410554
0.63290936,0.18756323,0.94084156
0.63284487,0.18750878,0.94094706
0.6330445,0.18728858,0.9408376
0.6329164,0.18733817,0.940722
0.63279957,0.18742949,0.9414623
0.6328596,0.18716714,0.9410342
0.6327174,0.18749958,0.94089884
0.6329285,0.18739828,0.9410019
0.63251984,0.1872541,0.9412063
0.6327671,0.18737963,0.94093794
0.63243747,0.18771723,0.9406252
0.6336154,0.18728817,0.9402266
0.6329919,0.1874325,0.9407743
0.63305676,0.18735278,0.94043094
0.6209551,0.18704057,0.9403206
0.59871465,0.18660992,0.94155204
0.586632,0.18692254,0.94129705
0.57801545,0.1863763,0.94109744
0.5700339,0.18603459,0.94107103
0.5646161,0.18654478,0.9405577
0.5591739,0.18618506,0.94014496
0.55427176,0.18633693,0.93930614
0.553568,0.18666707,0.9391853
0.5573087,0.1867603,0.9388972
0.5618846,0.18681389,0.9383838
0.56886077,0.18732877,0.9367693
0.5758956,0.18683189,0.9363991
0.58494747,0.18721417,0.934653
0.5961757,0.18762287,0.9319609
0.61171275,0.18782377,0.92953116
0.6422902,0.18802759,0.9232032
0.64746654,0.18811287,0.9238535
0.64822763,0.18825594,0.9238992
0.64872164,0.18807799,0.9241569
0.6493025,0.18801007,0.9247617
0.6497544,0.18839227,0.9249178
0.65078914,0.18844143,0.9247925
0.6506584,0.1885458,0.925313
0.6504904,0.18846376,0.9254106
0.6505604,0.18866575,0.92547596
0.6508655,0.18879713,0.9257176
0.650544,0.18865618,0.92618954
0.6509626,0.1887404,0.9261355
0.6506446,0.18847439,0.92642456
0.6504716,0.18862219,0.9265927
0.65028703,0.18868743,0.92651016
0.65029573,0.18857375,0.9268594
0.6510557,0.18869106,0.9268991
0.65122354,0.18891956,0.9271825
0.6508355,0.1888261,0.92725134
0.65059435,0.18885975,0.92746156
0.65058714,0.1888861,0.9272325
0.6505094,0.18892631,0.92754364
0.65081465,0.1890806,0.9276979
0.65082043,0.18882293,0.92777073
0.6510947,0.1890189,0.9280891
0.65063,0.1888008,0.92801964
0.6506536,0.18872276,0.9282944
0.6507131,0.18884918,0.9281924
0.65059346,0.18912873,0.92797285
0.6499735,0.1889697,0.9284614
0.65047354,0.18907142,0.92858696
0.65014887,0.18909192,0.92842317
0.6497156,0.18922767,0.92850953
0.6499829,0.18898141,0.92857885
0.6500492,0.189197,0.92874235
0.6501173,0.18904898,0.92897356
0.64967144,0.1892496,0.92890996
0.64999294,0.18890128,0.9289475
0.6498772,0.18930998,0.9290509
0.6499027,0.18915801,0.92938834
