u_pred,v_pred,p_pred
0.68661374,0.27810913,0.6985414
0.68625927,0.27822787,0.69883907
0.68572724,0.27813068,0.6987339
0.68693674,0.27821043,0.6984736
0.68656,0.27804205,0.6989512
0.6862103,0.27826872,0.6984945
0.685678,0.27809858,0.6985048
0.685771,0.27804175,0.6988642
0.68610656,0.27815947,0.69880337
0.6863172,0.27807534,0.69854766
0.6857942,0.27809706,0.69869995
0.68638927,0.27804714,0.6985585
0.68655854,0.27799654,0.69888043
0.6862099,0.2780739,0.69873124
0.6857115,0.27822235,0.69875646
0.685856,0.27803016,0.6989306
0.68508065,0.27802432,0.6987097
0.6852505,0.27802622,0.6988174
0.6857852,0.2780707,0.69858265
0.6857786,0.27810457,0.69854426
0.68538994,0.278007,0.6991451
0.68519294,0.27810064,0.69881004
0.685565,0.2780406,0.6985652
0.6846738,0.27805397,0.6989695
0.68551743,0.2780171,0.6986837
0.6852449,0.2779537,0.698868
0.68589973,0.27803388,0.69856715
0.6850357,0.278051,0.6989666
0.68542725,0.27801713,0.69886833
0.6852387,0.27810812,0.69867635
0.6851403,0.27808273,0.69877166
0.6854463,0.27797836,0.69867224
0.6852498,0.27800235,0.6985687
0.68506926,0.27804536,0.6992353
0.6851624,0.2779216,0.6988494
0.6849441,0.27807796,0.6987283
0.68526953,0.27803025,0.69882077
0.68464,0.27796257,0.6990044
0.68502164,0.27802145,0.69876325
0.6845139,0.27818054,0.69848126
0.68632615,0.27797866,0.6981221
0.6853652,0.27804637,0.69861525
0.68546593,0.27800903,0.69830686
0.6668552,0.27786192,0.6982078
0.632651,0.27765936,0.6993156
0.6140692,0.27780628,0.69908583
0.6008204,0.27754918,0.6989061
0.5885432,0.277388,0.6988828
0.5802134,0.27762854,0.6984204
0.5718434,0.27745885,0.6980492
0.56430566,0.27753046,0.6972937
0.5632231,0.27768636,0.69718504
0.5689758,0.27773005,0.69692624
0.57601136,0.27775493,0.69646376
0.5867394,0.27799776,0.6950099
0.59755856,0.2777634,0.69467664
0.6114793,0.27794346,0.693105
0.6287473,0.278136,0.6906812
0.65264106,0.27823073,0.6884944
0.69966525,0.27832645,0.6827969
0.7076269,0.2783666,0.6833825
0.7087969,0.27843404,0.6834242
0.7095559,0.2783504,0.6836559
0.710448,0.27831823,0.6842003
0.71114343,0.27849838,0.6843418
0.71273506,0.2785215,0.6842285
0.71253705,0.27857074,0.68469703
0.7122764,0.27853176,0.6847849
0.7123821,0.27862704,0.68484354
0.7128544,0.27868903,0.68506145
0.7123573,0.27862254,0.6854859
0.71300125,0.27866244,0.6854375
0.7125134,0.27853674,0.68569744
0.7122469,0.27860656,0.6858492
0.71196276,0.2786376,0.685775
0.71197546,0.27858377,0.6860894
0.71314573,0.2786394,0.6861251
0.7134036,0.27874702,0.68638
0.7128072,0.27870265,0.6864414
0.71243566,0.27871847,0.6866316
0.71242386,0.27873093,0.68642473
0.71230674,0.27874964,0.6867051
0.71277535,0.27882218,0.68684363
0.71278435,0.2787009,0.6869097
0.71320665,0.27879345,0.6871959
0.71248806,0.27869064,0.68713415
0.71252835,0.27865428,0.68738097
0.71261835,0.2787137,0.68728966
0.7124358,0.27884486,0.68709123
0.71148163,0.2787702,0.68753093
0.7122502,0.27881804,0.6876448
0.7117511,0.27882788,0.6874974
0.71108526,0.27889183,0.6875745
0.7114953,0.27877578,0.6876372
0.7115973,0.27887744,0.6877839
0.71170056,0.27880788,0.6879921
0.7110149,0.27890202,0.687935
0.7115098,0.27873775,0.68796784
0.7113322,0.27893028,0.6880626
0.71137303,0.2788588,0.6883661
