u_pred,v_pred,p_pred
0.6384536,0.24771059,0.72004694
0.6381408,0.24783862,0.7202104
0.6376709,0.24773382,0.7201527
0.63873875,0.24781984,0.7200097
0.63840616,0.24763824,0.7202719
0.63809735,0.24788271,0.7200212
0.6376275,0.24769916,0.72002685
0.6377095,0.24763788,0.72022414
0.6380058,0.24776489,0.72019076
0.63819194,0.24767412,0.7200504
0.6377301,0.24769756,0.720134
0.6382555,0.24764372,0.72005635
0.63840485,0.24758914,0.720233
0.6380971,0.24767256,0.7201512
0.637657,0.24783269,0.720165
0.6377846,0.24762537,0.7202606
0.63710004,0.24761909,0.7201393
0.6372498,0.24762115,0.72019845
0.637722,0.24766909,0.7200696
0.6377162,0.24770568,0.72004855
0.6373731,0.24760044,0.72037834
0.63719916,0.2477014,0.72019446
0.6375276,0.24763663,0.72006
0.6367408,0.24765107,0.72028196
0.6374856,0.24761131,0.720125
0.63724494,0.24754296,0.7202262
0.6378232,0.2476294,0.7200611
0.6370604,0.24764787,0.7202804
0.637406,0.24761131,0.7202264
0.6372396,0.24770948,0.7201211
0.6371527,0.24768208,0.72017336
0.6374228,0.24756955,0.72011876
0.6372493,0.24759541,0.72006196
0.63708985,0.24764177,0.7204279
0.6371722,0.24750829,0.720216
0.63697934,0.24767697,0.7201496
0.63726676,0.2476255,0.7202003
0.6367109,0.2475525,0.7203011
0.6370478,0.24761602,0.7201687
0.63659954,0.24778756,0.7200139
0.6381997,0.24756986,0.71981674
0.63735116,0.24764287,0.72008747
0.6374402,0.2476026,0.7199182
0.6210078,0.24744396,0.71986383
0.5908071,0.24722546,0.720472
0.5744003,0.24738394,0.72034585
0.5627022,0.24710666,0.72024715
0.551862,0.24693277,0.7202344
0.54450715,0.24719223,0.71998054
0.53711665,0.2470092,0.71977675
0.5304614,0.24708647,0.719362
0.5295055,0.2472546,0.71930236
0.5345849,0.24730171,0.71916026
0.540797,0.24732856,0.71890634
0.55026925,0.24759044,0.7181083
0.5598222,0.24733768,0.7179253
0.5721134,0.24753189,0.71706253
0.5873603,0.24773954,0.715732
0.6084573,0.24784172,0.7145315
0.64997745,0.24794495,0.7114038
0.6570072,0.24798825,0.71172523
0.6580403,0.24806099,0.7117481
0.6587105,0.24797082,0.7118753
0.6594981,0.24793607,0.7121742
0.66011214,0.24813044,0.7122519
0.6615175,0.24815533,0.7121897
0.6613427,0.24820843,0.7124469
0.6611125,0.24816641,0.7124951
0.66120577,0.24826917,0.71252733
0.6616228,0.24833602,0.71264696
0.66118395,0.24826431,0.7128799
0.66175246,0.24830733,0.7128534
0.6613218,0.24817176,0.71299607
0.66108644,0.24824706,0.7130794
0.6608355,0.24828054,0.7130386
0.66084677,0.2482225,0.71321124
0.66188,0.24828249,0.71323085
0.6621077,0.24839856,0.7133708
0.66158116,0.24835071,0.71340454
0.6612532,0.24836777,0.7135089
0.66124284,0.24838123,0.71339536
0.66113925,0.24840139,0.71354926
0.661553,0.24847962,0.7136253
0.661561,0.24834879,0.71366155
0.6619339,0.24844866,0.71381867
0.6612994,0.24833775,0.7137848
0.6613351,0.24829853,0.7139203
0.6614144,0.24836263,0.7138701
0.6612532,0.24850409,0.7137612
0.6604109,0.24842359,0.7140026
0.6610893,0.24847516,0.7140651
0.6606487,0.24848577,0.7139842
0.66006076,0.24855474,0.7140266
0.66042286,0.2484296,0.7140609
0.66051286,0.24853924,0.7141415
0.66060394,0.2484642,0.71425575
0.65999866,0.24856573,0.7142244
0.66043556,0.24838857,0.71424246
0.6602789,0.2485962,0.71429443
0.6603147,0.24851914,0.7144611
