u_pred,v_pred,p_pred
0.6736314,0.252546,0.7277988
0.6732882,0.25266257,0.72803116
0.6727729,0.25256717,0.7279491
0.67394423,0.25264546,0.72774583
0.67357934,0.25248015,0.72811866
0.6732408,0.2527027,0.72776216
0.67272526,0.25253564,0.7277702
0.6728153,0.25247985,0.7280507
0.6731402,0.25259545,0.72800326
0.6733443,0.2525128,0.72780365
0.67283773,0.25253418,0.7279225
0.6734141,0.25248516,0.7278121
0.67357796,0.25243545,0.72806334
0.6732404,0.2525114,0.72794694
0.6727576,0.25265718,0.7279666
0.6728976,0.25246847,0.72810256
0.6721468,0.25246274,0.7279301
0.6723112,0.25246462,0.7280142
0.67282903,0.25250825,0.72783095
0.6728227,0.25254154,0.727801
0.67244625,0.25244576,0.72826993
0.6722555,0.25253767,0.72800845
0.6726158,0.2524787,0.72781736
0.6717528,0.25249186,0.7281329
0.67256975,0.25245565,0.7279098
0.6723058,0.25239342,0.7280537
0.67294,0.2524721,0.7278189
0.6721032,0.2524889,0.7281307
0.67248243,0.25245568,0.7280539
0.67229974,0.25254503,0.72790414
0.6722045,0.25252008,0.72797847
0.67250085,0.25241762,0.7279009
0.6723105,0.2524412,0.7278201
0.6721357,0.2524834,0.7283403
0.67222595,0.25236186,0.72803915
0.6720145,0.25251544,0.72794473
0.67232966,0.25246856,0.72801685
0.67171997,0.25240213,0.72816014
0.6720896,0.2524599,0.7279719
0.67159796,0.2526161,0.72775185
0.67335296,0.25241792,0.72747153
0.6724223,0.25248438,0.7278564
0.6725199,0.25244772,0.7276157
0.65449643,0.2523033,0.72753847
0.6213714,0.25210443,0.72840303
0.6033758,0.25224867,0.7282237
0.5905452,0.25199628,0.72808343
0.5786551,0.251838,0.72806525
0.57058835,0.25207418,0.7277044
0.56248224,0.25190756,0.7274146
0.55518246,0.2519779,0.726825
0.554134,0.25213096,0.72674024
0.5597052,0.2521738,0.72653824
0.5665187,0.25219828,0.7261773
0.57690823,0.25243667,0.7250426
0.58738613,0.25220656,0.72478247
0.60086757,0.25238335,0.7235559
0.6175908,0.2525724,0.72166425
0.6407306,0.2526654,0.7199576
0.6862712,0.25275937,0.7155109
0.6939816,0.2527988,0.7159679
0.6951147,0.252865,0.71600044
0.6958498,0.25278288,0.71618134
0.6967137,0.25275126,0.7166062
0.6973872,0.2529282,0.71671665
0.6989286,0.25295088,0.7166282
0.6987369,0.25299922,0.71699387
0.6984844,0.25296095,0.7170625
0.69858676,0.2530545,0.71710825
0.6990441,0.25311536,0.7172783
0.69856274,0.25305006,0.7176095
0.6991864,0.25308925,0.7175718
0.6987139,0.25296584,0.7177746
0.6984558,0.25303435,0.71789306
0.69818056,0.25306484,0.7178352
0.69819283,0.253012,0.7180806
0.6993263,0.25306663,0.7181084
0.699576,0.25317228,0.7183074
0.69899845,0.2531287,0.7183553
0.6986387,0.25314423,0.7185037
0.69862723,0.25315648,0.7183423
0.69851375,0.25317484,0.7185611
0.6989676,0.25324607,0.7186692
0.69897634,0.25312698,0.7187208
0.6993854,0.25321788,0.71894413
0.6986894,0.2531169,0.7188959
0.6987285,0.25308123,0.71908855
0.69881564,0.2531396,0.71901727
0.6986388,0.25326833,0.7188624
0.6977148,0.25319505,0.7192056
0.698459,0.253242,0.7192945
0.69797564,0.25325167,0.71917945
0.69733083,0.25331447,0.71923965
0.69772804,0.25320053,0.7192885
0.69782674,0.25330034,0.719403
0.6979266,0.25323203,0.7195655
0.6972627,0.25332445,0.7195209
0.6977419,0.25316316,0.71954656
0.69756997,0.2533522,0.7196205
0.6976094,0.253282,0.71985745
