u_pred,v_pred,p_pred
0.68347555,0.2583591,0.72704947
0.6831238,0.2584698,0.7273022
0.68259573,0.25837916,0.7272129
0.68379617,0.25845352,0.7269919
0.6834221,0.25829655,0.7273974
0.6830751,0.25850788,0.7270096
0.682547,0.25834924,0.72701836
0.68263924,0.25829625,0.72732353
0.6829722,0.25840604,0.7272719
0.6831813,0.25832757,0.7270547
0.68266225,0.25834784,0.72718406
0.6832528,0.25830132,0.72706395
0.6834208,0.2582541,0.7273373
0.6830748,0.25832623,0.72721064
0.6825801,0.25846463,0.727232
0.6827236,0.25828546,0.7273799
0.68195415,0.25828,0.72719234
0.6821226,0.2582818,0.7272838
0.68265325,0.25832322,0.7270844
0.68264675,0.25835484,0.72705185
0.68226105,0.2582639,0.727562
0.6820656,0.25835118,0.7272775
0.6824348,0.25829518,0.7270696
0.68155044,0.25830767,0.7274129
0.6823876,0.2582733,0.7271702
0.68211716,0.2582142,0.72732675
0.68276703,0.25828892,0.72707134
0.68190956,0.2583049,0.7274105
0.6822982,0.2582733,0.727327
0.6821109,0.25835815,0.72716403
0.68201333,0.25833446,0.7272449
0.68231696,0.25823718,0.7271606
0.682122,0.25825956,0.7270726
0.6819428,0.25829965,0.7276386
0.6820353,0.25818425,0.7273109
0.68181854,0.25833005,0.7272082
0.68214154,0.25828555,0.72728664
0.6815168,0.25822246,0.7274425
0.6818956,0.25827736,0.7272378
0.6813918,0.25842565,0.7269984
0.6831902,0.25823745,0.7266934
0.68223643,0.25830057,0.7271121
0.68233657,0.25826576,0.72685033
0.6638677,0.25812864,0.7267662
0.6299243,0.2579398,0.7277068
0.6114843,0.25807676,0.72751164
0.5983366,0.2578371,0.7273591
0.58615285,0.2576868,0.7273394
0.5778867,0.25791106,0.7269467
0.56958044,0.25775284,0.7266315
0.5621003,0.25781962,0.72599006
0.56102604,0.25796497,0.72589785
0.5667348,0.25800568,0.7256781
0.57371664,0.2580289,0.7252854
0.58436286,0.25825527,0.724051
0.59509957,0.25803676,0.723768
0.60891414,0.25820464,0.72243357
0.6260505,0.25838414,0.72037566
0.6497619,0.25847244,0.718519
0.69642746,0.25856167,0.7136814
0.7043284,0.2585991,0.7141786
0.70548946,0.258662,0.714214
0.7062428,0.25858402,0.7144108
0.707128,0.25855398,0.71487296
0.70781815,0.258722,0.7149932
0.70939755,0.25874352,0.7148969
0.7092012,0.25878945,0.7152947
0.70894253,0.2587531,0.71536934
0.7090474,0.25884193,0.7154192
0.709516,0.25889972,0.7156042
0.70902264,0.25883773,0.71596456
0.7096617,0.25887492,0.7159234
0.7091776,0.25875774,0.7161442
0.7089131,0.25882283,0.716273
0.70863116,0.25885177,0.71621
0.7086438,0.25880158,0.716477
0.70980513,0.25885347,0.71650726
0.7100611,0.25895378,0.7167237
0.7094692,0.2589124,0.71677583
0.70910054,0.25892717,0.71693736
0.7090888,0.2589388,0.7167617
0.7089726,0.2589562,0.71699977
0.7094376,0.25902385,0.7171173
0.70944655,0.25891075,0.71717346
0.7098657,0.25899705,0.71741647
0.70915246,0.25890118,0.717364
0.70919263,0.25886732,0.7175736
0.7092818,0.2589227,0.71749604
0.7091007,0.25904498,0.7173276
0.7081538,0.2589754,0.7177009
0.7089164,0.25901997,0.7177976
0.7084212,0.25902915,0.7176724
0.70776045,0.25908878,0.7177379
0.7081673,0.2589806,0.71779114
0.7082685,0.25907537,0.71791565
0.7083709,0.2590105,0.71809244
0.7076906,0.2590983,0.7180439
0.7081816,0.2589451,0.7180718
0.7080054,0.2591246,0.7181523
0.7080459,0.259058,0.71841
