u_pred,v_pred,p_pred
0.7224162,0.379301,0.7587728
0.7223995,0.3793259,0.7588112
0.72237456,0.3793055,0.7587977
0.7224314,0.3793223,0.7587641
0.7224137,0.37928686,0.7588258
0.7223972,0.37933454,0.7587668
0.7223721,0.37929866,0.758768
0.7223765,0.37928674,0.7588146
0.7223923,0.3793114,0.7588067
0.7224023,0.37929386,0.75877374
0.72237766,0.37929842,0.7587933
0.7224056,0.3792879,0.75877506
0.72241354,0.3792773,0.75881654
0.7223972,0.37929353,0.75879735
0.7223737,0.3793247,0.75880057
0.7223805,0.37928435,0.75882304
0.72234404,0.37928313,0.7587946
0.7223521,0.37928346,0.7588084
0.7223772,0.3792929,0.7587782
0.7223769,0.3793,0.75877327
0.72235864,0.37927943,0.7588508
0.7223492,0.37929913,0.75880754
0.72236675,0.3792865,0.75877595
0.7223248,0.3792893,0.75882816
0.7223646,0.37928158,0.75879127
0.7223517,0.37926826,0.758815
0.7223825,0.37928513,0.7587762
0.7223419,0.37928867,0.7588278
0.7223602,0.37928155,0.7588151
0.72235143,0.37930068,0.75879025
0.7223468,0.3792953,0.75880253
0.7223612,0.37927347,0.7587898
0.72235197,0.3792784,0.75877637
0.7223435,0.37928745,0.75886244
0.72234786,0.37926146,0.75881267
0.72233754,0.3792944,0.75879693
0.7223528,0.37928435,0.7588089
0.72232324,0.37927008,0.7588327
0.7223411,0.3792825,0.75880146
0.72231734,0.37931594,0.75876504
0.7224025,0.3792734,0.7587187
0.72235745,0.37928775,0.75878245
0.7223621,0.37927985,0.75874245
0.7214862,0.37924892,0.75872964
0.7198765,0.37920624,0.7588729
0.719002,0.3792372,0.75884324
0.71837837,0.37918308,0.75882
0.7178007,0.37914923,0.75881696
0.71740854,0.37919977,0.75875723
0.7170147,0.37916413,0.7587092
0.71665984,0.37917918,0.7586116
0.7166089,0.3792119,0.75859755
0.71687967,0.37922114,0.75856405
0.7172108,0.37922645,0.75850433
0.71771574,0.37927747,0.75831646
0.7182249,0.37922823,0.7582734
0.71888006,0.37926608,0.75807023
0.71969277,0.3793066,0.757757
0.72081727,0.37932652,0.7574743
0.7230304,0.37934673,0.75673807
0.72340506,0.3793552,0.75681376
0.72346014,0.37936935,0.75681907
0.7234959,0.3793517,0.75684905
0.7235379,0.379345,0.7569194
0.72357064,0.37938285,0.75693756
0.7236455,0.37938774,0.75692296
0.7236361,0.37939808,0.7569835
0.72362393,0.37938994,0.7569949
0.723629,0.37940997,0.75700253
0.72365105,0.37942296,0.7570306
0.7236278,0.37940902,0.75708556
0.7236581,0.37941736,0.75707924
0.7236351,0.379391,0.75711286
0.72362256,0.37940565,0.7571324
0.7236092,0.3794121,0.7571228
0.72360986,0.37940085,0.75716347
0.7236648,0.37941247,0.7571681
0.723677,0.37943512,0.7572011
0.7236489,0.37942585,0.75720906
0.72363144,0.37942916,0.7572335
0.7236309,0.37943178,0.7572069
0.7236253,0.37943578,0.7572431
0.7236474,0.37945107,0.757261
0.7236478,0.37942553,0.7572695
0.7236677,0.37944496,0.7573065
0.723634,0.37942335,0.75729847
0.72363573,0.37941563,0.7573304
0.72364,0.37942815,0.75731856
0.7236314,0.37945583,0.75729305
0.7235865,0.37944007,0.75734985
0.7236227,0.37945014,0.75736445
0.7235992,0.3794522,0.7573454
0.72356784,0.37946564,0.75735545
0.7235872,0.37944123,0.75736356
0.723592,0.3794626,0.7573826
0.72359693,0.37944794,0.75740945
0.7235646,0.37946782,0.75740206
0.72358793,0.3794333,0.7574064
0.7235795,0.3794738,0.75741845
0.72358143,0.37945873,0.7574577
