u_pred,v_pred,p_pred
0.72834533,0.39092585,0.76489353
0.7283083,0.39099595,0.7649723
0.7282531,0.39093858,0.7649447
0.72837895,0.39098582,0.76487565
0.7283398,0.39088592,0.76500225
0.7283033,0.39102033,0.7648812
0.7282478,0.39091927,0.76488376
0.7282576,0.39088562,0.76497936
0.7282924,0.39095518,0.76496315
0.7283145,0.39090568,0.7648955
0.72826004,0.39091858,0.7649356
0.72832185,0.39088887,0.7648982
0.7283395,0.39085898,0.7649834
0.72830325,0.39090475,0.76494396
0.72825134,0.39099258,0.7649506
0.7282664,0.3908789,0.7649967
0.72818565,0.3908755,0.76493835
0.7282035,0.3908764,0.7649666
0.728259,0.390903,0.7649046
0.72825825,0.390923,0.7648945
0.72821796,0.3908651,0.7650537
0.7281972,0.39092055,0.7649648
0.7282359,0.39088497,0.76489997
0.72814304,0.39089286,0.7650072
0.7282312,0.39087114,0.7649315
0.7282026,0.39083356,0.76498026
0.72827077,0.3908811,0.7649005
0.728181,0.3908911,0.7650064
0.7282215,0.390871,0.76498044
0.72820204,0.39092496,0.76492935
0.72819173,0.39090976,0.7649546
0.7282237,0.39084828,0.76492846
0.7282032,0.39086217,0.76490086
0.7281845,0.39088765,0.7650776
0.7281941,0.39081442,0.7649754
0.7281713,0.39090717,0.76494306
0.7282051,0.3908789,0.7649677
0.7281397,0.39083865,0.7650165
0.7281793,0.39087367,0.7649524
0.7281265,0.39096797,0.7648777
0.7283151,0.39084813,0.7647825
0.7282153,0.39088845,0.7649133
0.72822565,0.39086622,0.7648313
0.7262877,0.39077902,0.76480496
0.72272635,0.3906588,0.7650991
0.7207915,0.39074606,0.76503813
0.71941173,0.39059356,0.7649905
0.7181336,0.3904982,0.76498425
0.717266,0.3906406,0.7648616
0.7163946,0.39054015,0.764763
0.7156096,0.39058253,0.7645626
0.7154969,0.39067477,0.76453376
0.7160959,0.3907008,0.764465
0.71682864,0.39071572,0.7643423
0.71794575,0.39085954,0.76395667
0.7190722,0.39072075,0.7638683
0.7205218,0.39082748,0.7634511
0.7223198,0.39094165,0.76280814
0.7248078,0.39099774,0.7622277
0.7297042,0.39105466,0.76071614
0.7305332,0.3910785,0.7608715
0.730655,0.39111838,0.76088244
0.73073417,0.39106873,0.760944
0.7308271,0.3910498,0.76108843
0.7308995,0.39115646,0.76112574
0.73106515,0.3911702,0.7610958
0.73104423,0.39119935,0.7612201
0.73101735,0.39117643,0.7612435
0.73102856,0.39123285,0.7612591
0.73107743,0.3912695,0.7613168
0.73102593,0.3912302,0.76142955
0.731093,0.3912537,0.76141655
0.731042,0.39117944,0.7614857
0.7310144,0.3912207,0.7615258
0.7309848,0.3912389,0.76150614
0.7309862,0.39120716,0.7615895
0.7311079,0.39123994,0.761599
0.7311348,0.39130372,0.76166666
0.7310726,0.3912776,0.76168317
0.731034,0.391287,0.76173335
0.73103285,0.39129436,0.7616787
0.7310204,0.3913056,0.76175296
0.73106927,0.3913487,0.7617898
0.73107016,0.39127675,0.7618072
0.73111415,0.39133143,0.76188326
0.7310397,0.39127058,0.7618667
0.7310435,0.39124882,0.7619323
0.73105305,0.3912841,0.761908
0.73103386,0.3913621,0.7618555
0.73093456,0.39131767,0.7619722
0.73101467,0.39134613,0.76200217
0.7309627,0.39135185,0.761963
0.7308933,0.3913898,0.7619837
0.7309361,0.39132097,0.7620003
0.7309467,0.3913812,0.7620393
0.7309576,0.39133987,0.7620945
0.7308862,0.3913959,0.76207936
0.7309377,0.39129862,0.7620883
0.7309192,0.39141276,0.76211303
0.7309233,0.3913703,0.7621936
