u_pred,v_pred,p_pred
0.688123,0.25170425,0.7284372
0.6877673,0.25182506,0.7286918
0.6872332,0.25172615,0.7286019
0.68844724,0.25180733,0.72837913
0.688069,0.251636,0.72878766
0.68771803,0.25186667,0.728397
0.68718386,0.2516935,0.72840583
0.6872771,0.25163567,0.7287133
0.68761396,0.2517555,0.7286612
0.68782544,0.25166985,0.72844243
0.68730044,0.25169197,0.7285728
0.6878977,0.25164118,0.7284517
0.6880677,0.25158966,0.7287271
0.6877177,0.25166836,0.72859955
0.6872174,0.25181946,0.72862107
0.68736243,0.25162387,0.72877014
0.68658435,0.25161794,0.7285811
0.6867547,0.25161988,0.7286732
0.6872914,0.25166512,0.72847235
0.6872848,0.25169963,0.72843957
0.68689466,0.25160033,0.7289535
0.686697,0.2516956,0.72866696
0.6870705,0.25163448,0.72845745
0.68617606,0.25164813,0.7288033
0.6870227,0.2516106,0.7285588
0.68674916,0.2515461,0.7287165
0.6874065,0.25162765,0.7284592
0.68653923,0.25164506,0.7288009
0.68693227,0.25161064,0.7287168
0.6867429,0.25170323,0.72855264
0.6866442,0.2516774,0.72863406
0.6869513,0.25157118,0.72854906
0.68675405,0.25159562,0.7284605
0.68657285,0.25163937,0.72903067
0.6866664,0.2515134,0.7287005
0.68644726,0.25167254,0.72859704
0.6867739,0.251624,0.7286761
0.6861421,0.2515551,0.72883314
0.6865251,0.25161502,0.7286269
0.6860156,0.2517769,0.7283857
0.6878345,0.25157148,0.7280785
0.68686986,0.25164038,0.7285003
0.68697107,0.25160238,0.72823656
0.66829205,0.25145268,0.7281518
0.6339623,0.25124657,0.7290994
0.61531234,0.25139606,0.7289028
0.6020151,0.25113446,0.7287491
0.5896926,0.25097042,0.7287292
0.58133245,0.25121522,0.72833365
0.5729315,0.2510425,0.72801614
0.5653664,0.2511154,0.7273699
0.5642797,0.25127405,0.7272769
0.5700536,0.25131848,0.72705555
0.5771149,0.25134382,0.72665995
0.5878823,0.2515909,0.7254164
0.5987412,0.25135243,0.7251313
0.61271286,0.25153565,0.72378695
0.63004434,0.25173157,0.7217137
0.65402573,0.25182799,0.71984315
0.7012224,0.25192538,0.7149697
0.70921326,0.25196624,0.7154706
0.7103875,0.25203484,0.7155063
0.71114945,0.2519498,0.7157045
0.7120447,0.251917,0.71617013
0.7127427,0.25210038,0.7162912
0.71434015,0.25212386,0.7161943
0.7141415,0.252174,0.71659505
0.7138798,0.25213432,0.7166702
0.7139858,0.2522313,0.7167204
0.7144599,0.25229436,0.7169068
0.713961,0.25222668,0.7172698
0.7146073,0.2522673,0.7172284
0.7141177,0.2521394,0.71745074
0.71385014,0.2522104,0.71758056
0.713565,0.252242,0.7175171
0.71357775,0.25218725,0.7177861
0.7147523,0.25224388,0.71781653
0.7150112,0.25235337,0.7180346
0.71441257,0.2523082,0.71808714
0.7140397,0.25232428,0.71824986
0.7140279,0.252337,0.7180729
0.7139102,0.252356,0.7183127
0.7143806,0.25242984,0.7184312
0.7143897,0.2523064,0.7184877
0.7148136,0.2524006,0.7187325
0.7140922,0.25229597,0.71867967
0.7141328,0.252259,0.7188908
0.714223,0.25231946,0.7188127
0.71403986,0.2524529,0.71864295
0.7130822,0.25237697,0.71901906
0.7138535,0.2524256,0.7191165
0.71335256,0.25243562,0.7189904
0.7126843,0.2525007,0.71905637
0.7130959,0.25238264,0.71911
0.71319824,0.25248608,0.7192354
0.7133017,0.25241527,0.7194135
0.7126137,0.25251108,0.71936464
0.7131103,0.2523439,0.7193928
0.7129321,0.2525398,0.71947384
0.712973,0.2524671,0.7197335
