u_pred,v_pred,p_pred
0.72238964,0.37955558,0.758386
0.72237325,0.37957928,0.75842345
0.72234887,0.37955987,0.75841033
0.7224045,0.37957585,0.75837755
0.7223872,0.37954208,0.75843763
0.72237104,0.37958753,0.7583802
0.7223465,0.37955335,0.75838137
0.72235084,0.37954196,0.7584268
0.7223662,0.3795655,0.7584191
0.722376,0.37954876,0.75838697
0.7223519,0.3795531,0.758406
0.72237927,0.37954307,0.7583882
0.722387,0.37953296,0.7584287
0.72237104,0.37954843,0.75841
0.72234803,0.37957814,0.75841314
0.7223547,0.3795397,0.758435
0.722319,0.37953854,0.7584073
0.7223269,0.37953886,0.7584207
0.7223515,0.37954783,0.7583913
0.72235113,0.3795546,0.7583865
0.7223333,0.37953502,0.7584621
0.72232413,0.37955377,0.7584199
0.72234124,0.37954175,0.7583891
0.7223002,0.3795444,0.75843996
0.72233915,0.37953708,0.7584041
0.7223265,0.37952435,0.7584272
0.7223567,0.3795404,0.75838935
0.722317,0.3795438,0.7584396
0.72233486,0.37953702,0.7584273
0.7223263,0.37955528,0.75840306
0.7223217,0.37955013,0.75841504
0.7223358,0.37952933,0.7584026
0.72232676,0.37953404,0.75838953
0.72231853,0.37954265,0.7584734
0.72232276,0.37951788,0.7584249
0.7223127,0.37954926,0.75840956
0.7223276,0.3795397,0.75842124
0.7222987,0.37952608,0.75844437
0.7223162,0.3795379,0.758414
0.7222929,0.37956983,0.7583785
0.7223762,0.37952927,0.7583333
0.7223321,0.37954292,0.75839543
0.7223367,0.3795354,0.7583565
0.72147965,0.3795059,0.758344
0.71990466,0.37946522,0.7584836
0.719049,0.37949476,0.7584547
0.7184388,0.37944317,0.7584321
0.7178736,0.3794109,0.75842905
0.71748984,0.37945908,0.7583709
0.7171045,0.3794251,0.7583241
0.7167573,0.37943944,0.75822896
0.71670747,0.37947065,0.7582153
0.71697235,0.37947944,0.75818264
0.7172964,0.3794845,0.7581244
0.7177905,0.37953314,0.75794137
0.71828866,0.3794862,0.7578994
0.7189297,0.3795223,0.75770146
0.71972483,0.37956092,0.7573963
0.7208252,0.3795799,0.7571208
0.7229906,0.37959915,0.7564034
0.7233572,0.3796072,0.7564771
0.7234111,0.3796207,0.7564823
0.7234461,0.3796039,0.7565115
0.7234872,0.37959749,0.75658005
0.7235192,0.37963358,0.75659776
0.72359246,0.37963822,0.7565836
0.7235832,0.3796481,0.7566426
0.7235713,0.37964034,0.75665367
0.7235763,0.3796594,0.75666106
0.7235979,0.37967184,0.7566884
0.7235751,0.37965852,0.75674194
0.7236048,0.37966648,0.7567358
0.7235822,0.37964135,0.7567686
0.72357,0.3796553,0.75678766
0.72355694,0.37966147,0.7567783
0.72355753,0.37965074,0.7568179
0.72361135,0.37966183,0.7568224
0.7236233,0.3796834,0.7568545
0.72359574,0.37967455,0.75686234
0.7235787,0.37967774,0.7568861
0.72357816,0.37968022,0.7568602
0.7235727,0.37968403,0.7568955
0.7235943,0.3796986,0.75691295
0.72359467,0.3796743,0.7569212
0.7236141,0.37969276,0.7569573
0.7235812,0.3796722,0.7569494
0.72358286,0.3796648,0.75698054
0.7235871,0.37967676,0.75696903
0.72357863,0.37970313,0.7569441
0.7235347,0.3796881,0.7569995
0.7235701,0.37969774,0.75701374
0.72354716,0.37969968,0.75699514
0.72351646,0.37971252,0.757005
0.72353536,0.37968922,0.75701284
0.72354007,0.3797096,0.7570314
0.7235449,0.37969562,0.75705755
0.7235133,0.37971458,0.7570504
0.7235361,0.37968168,0.7570546
0.7235279,0.37972027,0.75706637
0.7235297,0.3797059,0.7571046
