u_pred,v_pred,p_pred
0.608019,0.24622126,0.76576436
0.60773206,0.24639538,0.7658354
0.6073025,0.24625292,0.76581043
0.60828006,0.24637032,0.7657482
0.60797614,0.24612236,0.7658623
0.60769224,0.24645594,0.76575315
0.60726154,0.24620509,0.76575553
0.607337,0.24612153,0.7658416
0.60760844,0.24629432,0.76582706
0.60777974,0.24617134,0.765766
0.60735625,0.24620336,0.76580226
0.60783684,0.24612968,0.76576847
0.6079737,0.24605523,0.7658453
0.607692,0.24616908,0.7658098
0.6072887,0.24638733,0.76581573
0.6074057,0.24610464,0.76585734
0.60677874,0.2460964,0.76580465
0.6069168,0.24609879,0.7658302
0.60734856,0.24616453,0.7657743
0.60734296,0.2462143,0.7657652
0.6070292,0.24607058,0.76590866
0.6068685,0.24620824,0.76582855
0.6071692,0.24611983,0.76577014
0.6064477,0.24613956,0.76586676
0.60713184,0.24608554,0.7657985
0.60691047,0.2459922,0.76584244
0.6074404,0.24611014,0.76577055
0.6067423,0.2461353,0.76586604
0.6070576,0.24608524,0.7658426
0.60690606,0.24621925,0.76579666
0.60682595,0.24618162,0.7658194
0.6070738,0.24602868,0.76579577
0.606915,0.24606332,0.76577085
0.6067692,0.24612674,0.76593024
0.6068441,0.2459446,0.765838
0.60666764,0.24617514,0.76580894
0.60693026,0.24610488,0.7658312
0.6064215,0.24600498,0.7658751
0.6067294,0.24609195,0.7658174
0.6063192,0.24632595,0.76575005
0.60778445,0.24602866,0.7656642
0.6070088,0.24612859,0.76578206
0.6070895,0.24607335,0.7657082
0.592034,0.24585697,0.7656845
0.5643642,0.2455584,0.76594955
0.54933196,0.24577506,0.76589465
0.53861237,0.2453965,0.7658517
0.5286822,0.2451594,0.76584595
0.52194226,0.2455132,0.7657355
0.51517147,0.24526373,0.7656467
0.5090727,0.24536908,0.7654661
0.50819707,0.24559805,0.7654401
0.5128509,0.24566266,0.7653781
0.5185437,0.2456997,0.7652676
0.5272225,0.24605674,0.76492006
0.53597504,0.24571219,0.76484036
0.54723656,0.24597716,0.76446456
0.5612056,0.24626052,0.763885
0.5805353,0.24639982,0.76336205
0.61857677,0.24654105,0.76199996
0.625017,0.2466002,0.7621399
0.62596405,0.24669942,0.7621498
0.6265779,0.24657615,0.76220524
0.62730074,0.24652892,0.7623354
0.6278628,0.24679404,0.76236904
0.62915015,0.24682808,0.7623421
0.6289883,0.24690045,0.7624541
0.6287787,0.24684343,0.76247513
0.62886536,0.24698353,0.7624892
0.6292454,0.24707471,0.7625412
0.62884516,0.24697682,0.76264274
0.6293655,0.24703537,0.7626312
0.6289706,0.24685074,0.76269335
0.6287552,0.24695335,0.7627296
0.6285255,0.24699867,0.7627118
0.6285365,0.24691978,0.76278704
0.62948185,0.24700123,0.7627955
0.6296903,0.24715966,0.76285654
0.62920797,0.24709481,0.7628713
0.628908,0.24711803,0.7629166
0.6288989,0.24713632,0.7628673
0.62880266,0.24716415,0.76293427
0.6291821,0.24727097,0.76296747
0.6291896,0.2470924,0.76298314
0.6295308,0.24722832,0.7630517
0.6289516,0.24707721,0.7630367
0.62898195,0.24702318,0.76309586
0.6290555,0.24711086,0.7630739
0.6289071,0.24730437,0.7630266
0.6281358,0.24719432,0.76313174
0.62875754,0.24726476,0.76315886
0.6283538,0.24727903,0.76312363
0.6278148,0.24737312,0.76314217
0.6281471,0.24720243,0.76315707
0.62822956,0.24735193,0.76319224
0.628314,0.24724936,0.763242
0.6277597,0.24738824,0.76322836
0.62815917,0.2471468,0.76323634
0.62801564,0.24743004,0.76325876
0.62804747,0.24732478,0.76333135
