u_pred,v_pred,p_pred
0.723929,0.38251635,0.7602144
0.7239073,0.3825516,0.7602632
0.7238749,0.38252276,0.7602461
0.7239487,0.3825465,0.76020336
0.72392577,0.3824963,0.76028174
0.7239044,0.38256386,0.76020676
0.7238718,0.38251305,0.7602083
0.72387755,0.38249612,0.7602675
0.723898,0.3825311,0.7602575
0.7239109,0.38250622,0.76021564
0.723879,0.3825127,0.76024044
0.7239152,0.38249776,0.76021725
0.7239256,0.38248274,0.76027006
0.7239043,0.38250574,0.7602456
0.72387385,0.3825499,0.76024973
0.72388273,0.38249275,0.7602783
0.72383535,0.38249102,0.76024216
0.7238458,0.3824915,0.7602597
0.7238784,0.38250485,0.76022124
0.72387797,0.38251492,0.760215
0.7238543,0.3824858,0.7603136
0.7238421,0.3825137,0.76025856
0.7238648,0.3824958,0.7602184
0.7238103,0.38249978,0.7602848
0.72386205,0.38248885,0.76023793
0.7238453,0.38246995,0.7602681
0.7238853,0.38249385,0.76021874
0.7238326,0.3824989,0.7602843
0.72385633,0.38248876,0.7602682
0.72384495,0.3825159,0.76023656
0.7238389,0.38250828,0.76025224
0.72385764,0.38247737,0.760236
0.7238456,0.38248432,0.7602189
0.72383463,0.38249713,0.7603284
0.7238403,0.38246033,0.7602651
0.72382694,0.38250697,0.7602451
0.72384673,0.38249275,0.76026034
0.7238084,0.38247252,0.7602905
0.7238316,0.38249013,0.76025087
0.72380066,0.38253754,0.7602046
0.7239113,0.38247728,0.76014566
0.7238527,0.38249755,0.76022667
0.72385883,0.38248637,0.7601758
0.72272205,0.38244253,0.76015955
0.72063285,0.38238207,0.7603417
0.7194979,0.38242593,0.760304
0.71868855,0.38234925,0.76027447
0.7179388,0.3823013,0.76027054
0.7174298,0.38237292,0.7601946
0.71691865,0.3823224,0.76013356
0.7164582,0.3823437,0.7600095
0.7163921,0.38239008,0.75999165
0.71674347,0.3824032,0.759949
0.7171733,0.3824107,0.7598731
0.7178286,0.382483,0.75963426
0.71848935,0.38241324,0.75957954
0.71933967,0.38246688,0.7593212
0.7203944,0.3825243,0.75892305
0.72185385,0.3825525,0.7585637
0.72472614,0.3825811,0.7576277
0.7252124,0.38259313,0.7577239
0.72528386,0.38261318,0.75773066
0.7253303,0.3825882,0.7577688
0.72538483,0.38257867,0.7578582
0.7254273,0.38263232,0.75788134
0.7255245,0.38263923,0.7578628
0.7255122,0.3826539,0.75793976
0.7254964,0.38264236,0.75795424
0.725503,0.38267073,0.7579639
0.72553164,0.38268918,0.75799966
0.7255015,0.3826694,0.75806946
0.7255408,0.38268122,0.7580614
0.7255109,0.38264388,0.7581042
0.7254947,0.38266462,0.75812906
0.72547734,0.38267377,0.75811684
0.7254782,0.3826578,0.7581685
0.7255495,0.3826743,0.7581744
0.7255653,0.38270637,0.75821626
0.72552884,0.38269323,0.75822645
0.7255062,0.38269794,0.75825757
0.72550553,0.38270167,0.7582237
0.7254982,0.3827073,0.7582697
0.72552687,0.38272896,0.7582925
0.7255274,0.3826928,0.7583033
0.7255532,0.3827203,0.7583504
0.7255095,0.3826897,0.7583401
0.7255118,0.38267875,0.7583808
0.72551733,0.3826965,0.7583657
0.7255061,0.38273573,0.7583332
0.7254479,0.38271338,0.75840545
0.72549486,0.38272768,0.75842404
0.72546434,0.38273057,0.7583998
0.7254237,0.38274965,0.7584126
0.7254487,0.38271505,0.75842285
0.725455,0.38274533,0.75844705
0.7254614,0.38272452,0.7584812
0.7254195,0.38275272,0.75847185
0.7254497,0.38270378,0.75847733
0.72543883,0.3827612,0.7584927
0.7254413,0.38273984,0.75854254
