u_pred,v_pred,p_pred
0.7225453,0.37752098,0.7602356
0.7225261,0.3775547,0.76028013
0.7224973,0.37752712,0.7602645
0.7225629,0.37754986,0.76022553
0.72254246,0.37750176,0.760297
0.72252345,0.37756646,0.76022863
0.7224945,0.37751782,0.7602301
0.7224996,0.3775016,0.76028407
0.7225178,0.3775351,0.7602749
0.7225293,0.37751126,0.76023674
0.72250086,0.3775175,0.7602594
0.7225331,0.3775032,0.76023823
0.7225423,0.3774888,0.76028633
0.7225234,0.37751082,0.7602641
0.72249633,0.3775531,0.7602678
0.7225042,0.37749836,0.76029384
0.7224621,0.37749675,0.76026094
0.7224714,0.3774972,0.76027685
0.7225003,0.37750998,0.76024187
0.72249997,0.3775196,0.76023614
0.7224789,0.37749174,0.760326
0.7224681,0.37751842,0.76027584
0.7224883,0.3775013,0.76023924
0.7224399,0.3775051,0.76029974
0.72248584,0.37749466,0.76025707
0.72247094,0.37747654,0.76028454
0.72250646,0.37749943,0.76023954
0.7224597,0.37750426,0.7602993
0.7224808,0.37749457,0.76028466
0.72247064,0.37752056,0.7602558
0.7224653,0.37751323,0.76027006
0.7224819,0.37748364,0.76025534
0.72247124,0.3774903,0.7602397
0.72246146,0.3775026,0.7603395
0.72246647,0.37746733,0.76028186
0.7224546,0.377512,0.76026356
0.72247225,0.3774984,0.76027745
0.7224381,0.37747902,0.760305
0.7224588,0.37749586,0.76026887
0.72243124,0.37754124,0.76022667
0.7225296,0.37748358,0.76017296
0.72247756,0.37750298,0.7602468
0.7224829,0.37749228,0.7602005
0.7214723,0.37745032,0.76018566
0.71961504,0.37739244,0.7603516
0.71860605,0.37743443,0.7603172
0.71788645,0.37736103,0.7602903
0.71721995,0.37731513,0.7602868
0.7167675,0.37738368,0.7602176
0.71631306,0.37733534,0.760162
0.71590364,0.37735572,0.7600489
0.71584487,0.37740013,0.76003265
0.71615726,0.37741265,0.7599938
0.7165394,0.37741983,0.7599246
0.71712196,0.37748906,0.759707
0.7177094,0.37742227,0.7596571
0.7184654,0.37747362,0.7594217
0.719403,0.37752858,0.7590589
0.7207005,0.37755558,0.75873137
0.723254,0.37758297,0.7578785
0.72368634,0.37759444,0.75796616
0.7237499,0.37761366,0.7579723
0.7237911,0.37758976,0.75800705
0.72383964,0.37758064,0.7580885
0.7238774,0.377632,0.75810957
0.72396374,0.3776386,0.7580927
0.72395283,0.37765265,0.75816286
0.7239388,0.3776416,0.758176
0.72394466,0.37766874,0.75818485
0.7239702,0.3776864,0.7582174
0.7239433,0.37766746,0.758281
0.7239783,0.37767878,0.7582737
0.7239517,0.37764305,0.7583127
0.7239373,0.3776629,0.75833535
0.72392184,0.37767166,0.7583242
0.72392255,0.37765637,0.7583713
0.723986,0.37767217,0.75837666
0.72400004,0.37770286,0.7584148
0.7239677,0.37769032,0.7584241
0.72394747,0.37769482,0.7584525
0.72394687,0.37769836,0.7584216
0.72394043,0.37770376,0.7584635
0.7239659,0.3777245,0.7584843
0.72396636,0.37768987,0.75849414
0.7239893,0.3777162,0.75853705
0.7239505,0.37768692,0.75852764
0.7239525,0.37767643,0.7585647
0.7239574,0.3776934,0.758551
0.7239474,0.37773097,0.7585214
0.72389567,0.3777096,0.7585872
0.7239374,0.37772328,0.7586041
0.72391033,0.37772602,0.75858206
0.72387415,0.3777443,0.7585937
0.72389644,0.37771118,0.75860304
0.723902,0.37774017,0.7586251
0.7239077,0.37772027,0.75865626
0.72387046,0.37774724,0.7586477
0.7238973,0.37770042,0.75865275
0.7238876,0.37775534,0.7586667
0.72388977,0.3777349,0.7587122
