u_pred,v_pred,p_pred
0.6664531,0.26694402,0.78583974
0.66630214,0.26704246,0.78593355
0.6660764,0.26696193,0.78590065
0.6665907,0.2670283,0.78581846
0.6664308,0.266888,0.78596914
0.66628134,0.26707676,0.785825
0.6660546,0.2669348,0.78582805
0.66609436,0.26688752,0.78594184
0.6662371,0.26698518,0.78592265
0.66632736,0.26691574,0.78584206
0.66610444,0.26693383,0.7858898
0.6663573,0.26689214,0.7858452
0.6664293,0.26685008,0.78594667
0.6662812,0.2669144,0.7858998
0.666069,0.2670378,0.7859076
0.66613054,0.26687804,0.7859625
0.6658006,0.26687333,0.785893
0.66587335,0.2668746,0.7859267
0.66610044,0.26691192,0.7858529
0.6660974,0.26694003,0.7858409
0.66593254,0.2668587,0.7860304
0.6658476,0.26693654,0.78592455
0.6660058,0.26688656,0.7858474
0.66562605,0.2668977,0.78597504
0.6659865,0.26686716,0.785885
0.66586965,0.26681435,0.7859429
0.66614854,0.2668811,0.785848
0.6657814,0.26689526,0.78597414
0.66594684,0.26686695,0.7859432
0.6658675,0.26694277,0.78588235
0.66582525,0.26692143,0.7859124
0.6659559,0.26683506,0.7858813
0.6658721,0.2668545,0.78584844
0.6657956,0.26689035,0.78605884
0.6658349,0.2667874,0.7859372
0.6657418,0.26691785,0.7858987
0.66588,0.26687807,0.785928
0.66561246,0.26682156,0.78598607
0.6657743,0.2668708,0.7859098
0.66555864,0.2670032,0.78582084
0.66632956,0.26683488,0.78570753
0.66592157,0.26689154,0.7858632
0.66596395,0.26686028,0.78576565
0.658041,0.2667378,0.78573424
0.64348036,0.26656884,0.7860844
0.63556993,0.26669145,0.78601193
0.6299285,0.2664772,0.78595513
0.62470317,0.26634318,0.7859476
0.6211561,0.26654327,0.7858017
0.61759317,0.26640218,0.78568435
0.61438376,0.26646176,0.78544587
0.61392295,0.26659125,0.7854115
0.6163719,0.26662785,0.7853296
0.6193678,0.26664886,0.7851836
0.6239351,0.26685083,0.78472453
0.62854075,0.26665592,0.78461933
0.63446707,0.26680586,0.7841228
0.64181805,0.26696622,0.7833574
0.6519902,0.267045,0.78266656
0.672009,0.26712498,0.78086734
0.67539805,0.26715845,0.78105223
0.6758964,0.26721454,0.7810652
0.6762197,0.26714474,0.7811385
0.6766001,0.26711813,0.78131044
0.67689586,0.26726803,0.78135484
0.6775732,0.2672873,0.78131926
0.6774877,0.26732826,0.7814672
0.6773777,0.26729605,0.781495
0.6774236,0.2673753,0.7815136
0.6776233,0.26742688,0.78158224
0.67741275,0.26737154,0.78171647
0.6776868,0.2674046,0.781701
0.6774786,0.26730025,0.7817833
0.6773655,0.26735824,0.781831
0.6772446,0.2673838,0.7818076
0.6772504,0.26733923,0.7819069
0.6777478,0.26738524,0.78191817
0.6778576,0.2674749,0.78199875
0.6776036,0.26743823,0.78201836
0.67744565,0.2674514,0.7820781
0.67744106,0.26746175,0.782013
0.6773902,0.2674775,0.78210145
0.67759,0.26753804,0.7821453
0.6775938,0.26743698,0.782166
0.6777733,0.2675138,0.78225654
0.6774691,0.2674283,0.78223675
0.6774845,0.26739767,0.7823149
0.6775235,0.26744726,0.7822859
0.6774452,0.2675569,0.78222346
0.67703927,0.26749453,0.7823624
0.6773667,0.26753443,0.7823981
0.6771541,0.26754248,0.78235155
0.67687047,0.26759574,0.78237605
0.67704546,0.26749912,0.7823958
0.6770889,0.26758373,0.7824423
0.67713344,0.2675256,0.782508
0.6768416,0.26760432,0.78248996
0.677052,0.26746774,0.7825006
0.67697626,0.26762804,0.78253007
0.676993,0.26756844,0.7826259
