u_pred,v_pred,p_pred
0.72627187,0.38425654,0.76658577
0.7262366,0.3843271,0.7666624
0.7261839,0.38426933,0.7666355
0.726304,0.3843169,0.7665684
0.7262666,0.38421634,0.76669145
0.72623175,0.38435164,0.7665738
0.7261788,0.3842499,0.76657623
0.7261882,0.38421604,0.76666915
0.7262214,0.38428605,0.7666534
0.7262425,0.38423622,0.7665877
0.72619045,0.3842492,0.76662666
0.72624946,0.38421932,0.76659024
0.7262663,0.38418922,0.76667315
0.7262317,0.3842353,0.76663476
0.72618216,0.38432372,0.76664126
0.7261966,0.38420925,0.7666861
0.7261195,0.38420585,0.76662934
0.7261365,0.38420677,0.7666568
0.72618955,0.3842335,0.76659656
0.72618884,0.38425365,0.7665867
0.72615033,0.38419536,0.76674145
0.7261305,0.38425118,0.7666551
0.72616744,0.38421538,0.766592
0.7260788,0.3842233,0.7666963
0.72616297,0.38420147,0.7666227
0.7261357,0.38416362,0.76667005
0.72620076,0.38421145,0.76659256
0.72611505,0.38422155,0.7666955
0.7261537,0.38420132,0.7666703
0.7261352,0.38425565,0.7666206
0.7261253,0.38424033,0.76664513
0.7261558,0.38417846,0.7666197
0.7261362,0.3841924,0.76659286
0.7261184,0.38421807,0.7667647
0.72612756,0.38414434,0.7666654
0.7261058,0.38423774,0.7666339
0.72613806,0.38420925,0.7666578
0.72607565,0.38416874,0.7667053
0.7261134,0.384204,0.766643
0.7260631,0.38429892,0.7665704
0.726243,0.38417828,0.7664778
0.7261478,0.3842189,0.766605
0.72615767,0.38419652,0.76652527
0.72430825,0.38410872,0.76649964
0.7209094,0.3839877,0.76678556
0.7190629,0.38407552,0.7667264
0.71774614,0.383922,0.76668
0.7165264,0.38382602,0.7666739
0.71569836,0.38396937,0.7665547
0.71486676,0.38386828,0.76645887
0.7141176,0.38391092,0.7662641
0.71401,0.38400376,0.76623607
0.71458167,0.38402995,0.7661692
0.71528095,0.384045,0.76605
0.7163471,0.38418978,0.76567507
0.7174221,0.38405007,0.7655891
0.7188055,0.3841575,0.7651836
0.7205214,0.38427246,0.7645586
0.72289586,0.3843289,0.7639944
0.72756875,0.38438618,0.762525
0.7283598,0.3844102,0.76267606
0.72847617,0.38445035,0.76268667
0.7285516,0.38440037,0.7627465
0.7286404,0.3843813,0.76288694
0.72870946,0.38448867,0.7629232
0.72886753,0.38450253,0.7628941
0.7288476,0.38453186,0.7630149
0.72882193,0.3845088,0.7630376
0.72883266,0.3845656,0.7630528
0.7288793,0.3846025,0.7631089
0.7288301,0.3845629,0.76321846
0.7288941,0.38458657,0.7632059
0.7288455,0.3845118,0.76327306
0.7288191,0.38455334,0.76331204
0.7287909,0.38457167,0.7632929
0.7287922,0.3845397,0.763374
0.7289083,0.3845727,0.76338327
0.728934,0.3846369,0.763449
0.7288747,0.38461065,0.76346505
0.7288378,0.38462007,0.76351386
0.7288367,0.3846275,0.7634607
0.72882485,0.38463882,0.76353294
0.72887146,0.38468218,0.7635687
0.72887236,0.38460976,0.7635856
0.72891426,0.38466483,0.76365954
0.7288433,0.38460356,0.7636434
0.7288469,0.38458166,0.7637072
0.72885597,0.38461718,0.76368356
0.72883767,0.3846957,0.7636326
0.72874296,0.38465098,0.76374596
0.7288194,0.38467962,0.76377517
0.7287698,0.38468537,0.7637371
0.72870356,0.38472354,0.76375717
0.7287444,0.38465428,0.7637733
0.7287545,0.38471493,0.76381123
0.72876495,0.3846733,0.76386493
0.72869676,0.3847297,0.76385015
0.72874594,0.38463178,0.76385885
0.72872823,0.3847467,0.76388294
0.72873217,0.38470393,0.7639612
