u_pred,v_pred,p_pred
0.72007287,0.37156847,0.7589158
0.72006166,0.37158746,0.7589425
0.720045,0.37157193,0.7589331
0.720083,0.3715847,0.75890976
0.7200712,0.37155765,0.7589526
0.7200601,0.37159404,0.7589116
0.72004336,0.37156668,0.7589125
0.7200463,0.37155756,0.75894487
0.72005683,0.3715764,0.7589394
0.7200635,0.37156302,0.75891644
0.72004706,0.3715665,0.75893
0.7200658,0.37155846,0.7589174
0.7200711,0.37155035,0.75894624
0.7200601,0.37156275,0.7589329
0.72004443,0.37158653,0.7589351
0.72004896,0.37155575,0.7589507
0.7200245,0.37155485,0.758931
0.72002995,0.3715551,0.7589406
0.72004676,0.37156227,0.75891954
0.7200465,0.3715677,0.75891614
0.7200343,0.37155202,0.75897
0.72002804,0.37156704,0.7589399
0.7200397,0.37155738,0.758918
0.72001165,0.37155953,0.7589543
0.7200383,0.37155366,0.75892866
0.72002965,0.37154347,0.75894517
0.7200503,0.37155634,0.75891817
0.72002316,0.37155905,0.75895405
0.7200354,0.3715536,0.7589452
0.72002953,0.37156823,0.75892794
0.7200264,0.37156412,0.75893646
0.72003603,0.37154746,0.75892764
0.72002983,0.37155122,0.7589183
0.72002417,0.37155813,0.7589781
0.7200271,0.37153828,0.7589435
0.72002023,0.3715634,0.7589326
0.7200304,0.37155575,0.7589409
0.72001064,0.37154487,0.75895745
0.7200226,0.37155434,0.75893575
0.72000664,0.3715799,0.7589104
0.7200637,0.37154743,0.75887823
0.7200335,0.37155834,0.7589225
0.7200366,0.37155232,0.75889474
0.7194504,0.3715287,0.7588858
0.7183731,0.37149614,0.7589854
0.7177878,0.37151977,0.7589648
0.71737045,0.3714785,0.7589486
0.7169838,0.37145266,0.7589465
0.71672136,0.37149122,0.758905
0.7164577,0.371464,0.7588716
0.71622026,0.37147552,0.7588038
0.71618617,0.37150046,0.758794
0.71636736,0.37150753,0.7587707
0.71658903,0.37151158,0.7587292
0.716927,0.3715505,0.7585986
0.71726775,0.37151295,0.7585687
0.7177062,0.37154183,0.7584275
0.7182501,0.37157276,0.75820976
0.7190027,0.37158793,0.7580133
0.7204839,0.37160334,0.75750154
0.72073466,0.3716098,0.7575542
0.72077155,0.3716206,0.75755787
0.72079545,0.37160715,0.7575787
0.7208236,0.37160203,0.7576276
0.72084546,0.3716309,0.75764024
0.7208956,0.37163463,0.7576301
0.7208893,0.37164253,0.7576722
0.72088116,0.37163633,0.75768006
0.7208845,0.3716516,0.75768536
0.7208993,0.37166154,0.7577049
0.7208837,0.37165087,0.75774306
0.720904,0.37165725,0.7577387
0.7208886,0.37163714,0.7577621
0.7208802,0.3716483,0.75777566
0.72087127,0.37165323,0.757769
0.7208717,0.37164465,0.75779724
0.7209085,0.37165353,0.75780046
0.7209166,0.37167078,0.75782335
0.72089785,0.37166372,0.75782895
0.7208862,0.37166625,0.75784594
0.7208858,0.37166825,0.7578274
0.72088206,0.3716713,0.75785255
0.72089684,0.37168297,0.757865
0.72089714,0.37166348,0.7578709
0.72091043,0.3716783,0.75789666
0.7208879,0.3716618,0.75789106
0.72088903,0.3716559,0.7579133
0.72089195,0.37166548,0.75790507
0.7208861,0.3716866,0.7578873
0.7208561,0.37167457,0.75792676
0.7208803,0.3716823,0.75793695
0.7208646,0.37168384,0.75792366
0.7208436,0.3716941,0.7579307
0.72085655,0.37167546,0.7579363
0.72085977,0.37169176,0.75794953
0.72086304,0.3716806,0.7579682
0.72084147,0.37169576,0.75796306
0.720857,0.3716694,0.7579661
0.7208514,0.37170032,0.75797445
0.7208527,0.3716888,0.75800174
