u_pred,v_pred,p_pred
0.6383902,0.23747867,0.73709893
0.6380774,0.23762314,0.7372527
0.6376076,0.23750491,0.7371984
0.6386752,0.23760201,0.7370639
0.63834274,0.23739704,0.73731065
0.6380339,0.23767292,0.7370747
0.63756406,0.23746578,0.73708
0.6376462,0.23739663,0.7372657
0.6379425,0.23753993,0.7372343
0.63812864,0.23743755,0.73710215
0.63766676,0.23746401,0.7371808
0.63819206,0.23740323,0.7371077
0.6383414,0.2373416,0.73727405
0.6380336,0.23743579,0.73719704
0.63759357,0.23761648,0.73721004
0.6377212,0.23738249,0.73730004
0.63703686,0.23737547,0.7371859
0.63718665,0.23737776,0.7372415
0.6376586,0.23743185,0.7371202
0.6376529,0.23747316,0.7371004
0.6373098,0.23735437,0.7374109
0.63713586,0.2374683,0.73723775
0.6374643,0.2373952,0.7371112
0.6366775,0.23741151,0.7373201
0.6374222,0.23736666,0.7371724
0.63718164,0.23728952,0.7372677
0.6377599,0.23738706,0.7371122
0.6369971,0.23740792,0.73731863
0.6373428,0.23736666,0.73726785
0.6371762,0.23747744,0.73716867
0.63708943,0.2374465,0.7372179
0.6373594,0.2373195,0.7371666
0.63718605,0.23734869,0.737113
0.63702655,0.23740104,0.7374575
0.6371089,0.23725037,0.7372581
0.6369163,0.23744076,0.7371955
0.63720345,0.23738267,0.7372433
0.6366477,0.23730028,0.7373382
0.6369845,0.23737198,0.73721355
0.63653636,0.23756555,0.7370678
0.6381362,0.23731987,0.7368822
0.6372879,0.23740225,0.737137
0.6373769,0.2373568,0.7369777
0.6209475,0.23717779,0.7369265
0.59075207,0.23693119,0.737499
0.574348,0.23711005,0.73738027
0.5626519,0.23679715,0.7372874
0.55181366,0.2366009,0.7372753
0.5444602,0.23689371,0.7370364
0.5370709,0.23668714,0.73684454
0.5304167,0.23677436,0.7364541
0.52946097,0.23696406,0.736398
0.53453946,0.23701724,0.73626417
0.5407506,0.23704758,0.7360252
0.5502212,0.23734307,0.73527384
0.5597725,0.23705786,0.73510164
0.57206166,0.23727703,0.7342894
0.5873058,0.23751134,0.7330368
0.60839915,0.23762666,0.7319067
0.649912,0.23774318,0.7289623
0.65694046,0.23779204,0.7292649
0.6579734,0.23787414,0.7292865
0.6586433,0.23777236,0.72940624
0.659431,0.23773313,0.7296876
0.6600449,0.23795252,0.7297607
0.66145,0.23798059,0.7297022
0.6612752,0.2380405,0.7299443
0.6610451,0.23799312,0.7299897
0.66113836,0.23810908,0.73002005
0.6615552,0.23818451,0.7301326
0.6611165,0.23810355,0.7303519
0.66168475,0.23815212,0.73032695
0.6612543,0.23799913,0.7304613
0.66101897,0.23808411,0.7305397
0.6607681,0.23812188,0.73050135
0.6607795,0.23805638,0.7306639
0.6618124,0.23812409,0.73068225
0.66204005,0.23825505,0.73081404
0.66151357,0.23820108,0.73084575
0.66118574,0.23822033,0.73094404
0.6611754,0.2382355,0.73083717
0.6610718,0.23825827,0.730982
0.66148555,0.23834655,0.73105365
0.66149354,0.2381989,0.73108774
0.6618663,0.2383116,0.7312357
0.66123194,0.23818645,0.73120373
0.6612675,0.23814218,0.73133135
0.6613469,0.23821454,0.7312841
0.66118586,0.23837417,0.73118156
0.6603435,0.23828334,0.73140883
0.6610218,0.23834151,0.73146766
0.66058123,0.23835349,0.7313915
0.65999347,0.23843132,0.73143137
0.6603555,0.23829012,0.7314637
0.66044545,0.23841384,0.73153955
0.6605367,0.23832914,0.73164713
0.6599316,0.23844375,0.7316176
0.66036814,0.23824382,0.7316346
0.66021156,0.23847812,0.73168355
0.6602473,0.23839113,0.73184043
