u_pred,v_pred,p_pred
0.72486293,0.38135183,0.76820236
0.724826,0.38143024,0.7682815
0.7247709,0.38136607,0.76825374
0.72489655,0.38141888,0.7681844
0.72485745,0.38130718,0.76831156
0.724821,0.38145748,0.76818997
0.72476554,0.38134447,0.7681925
0.7247753,0.38130686,0.7682885
0.7248101,0.38138464,0.7682723
0.7248322,0.3813293,0.76820433
0.72477776,0.38134372,0.7682446
0.7248395,0.3813105,0.768207
0.7248571,0.38127705,0.7682926
0.7248209,0.38132825,0.76825297
0.72476906,0.38142645,0.76825964
0.72478414,0.38129932,0.76830596
0.7247035,0.38129553,0.76824737
0.72472125,0.38129658,0.76827574
0.72477674,0.38132626,0.7682135
0.724776,0.38134864,0.7682033
0.72473574,0.38128388,0.7683632
0.724715,0.3813459,0.76827395
0.7247536,0.3813061,0.7682088
0.7246609,0.38131496,0.7683165
0.7247489,0.38129067,0.7682405
0.72472036,0.38124862,0.76828945
0.7247885,0.38130176,0.76820934
0.7246988,0.381313,0.76831573
0.7247392,0.3812905,0.7682896
0.7247199,0.38135085,0.7682383
0.7247095,0.38133383,0.7682637
0.72474146,0.3812651,0.7682374
0.72472095,0.3812806,0.7682097
0.7247023,0.38130912,0.7683872
0.7247119,0.38122723,0.76828456
0.7246891,0.38133097,0.7682521
0.72472286,0.38129932,0.7682768
0.72465754,0.38125435,0.7683258
0.72469705,0.38129348,0.76826143
0.7246444,0.38139892,0.76818645
0.7248328,0.38126493,0.76809084
0.72473305,0.38131002,0.7682222
0.7247434,0.38128516,0.76813984
0.7228077,0.38118768,0.7681134
0.7192503,0.38105324,0.7684088
0.71731776,0.38115078,0.76834756
0.7159395,0.38098028,0.7682997
0.7146629,0.38087365,0.76829344
0.71379626,0.38103288,0.76817024
0.71292585,0.3809206,0.7680713
0.71214175,0.38096794,0.76787007
0.71202916,0.3810711,0.76784104
0.7126275,0.38110018,0.76777196
0.71335936,0.38111687,0.7676488
0.7144752,0.38127768,0.7672615
0.71560043,0.3811225,0.76717275
0.71704835,0.38124186,0.76675385
0.71884423,0.3813695,0.76610816
0.72132945,0.38143224,0.7655253
0.7262203,0.38149586,0.7640074
0.7270483,0.3815225,0.7641634
0.72717,0.38156712,0.76417434
0.727249,0.38151157,0.76423615
0.7273419,0.3814904,0.76438123
0.72741425,0.3816097,0.76441866
0.7275797,0.38162506,0.7643886
0.7275588,0.38165766,0.76451343
0.7275319,0.381632,0.7645369
0.7275431,0.38169512,0.7645526
0.72759193,0.3817361,0.7646105
0.7275405,0.3816921,0.7647237
0.7276075,0.3817184,0.7647107
0.7275566,0.38163537,0.7647801
0.7275289,0.3816815,0.7648204
0.7274994,0.3817019,0.76480067
0.7275008,0.38166636,0.7648844
0.72762233,0.38170305,0.76489395
0.7276492,0.38177434,0.7649619
0.7275871,0.38174516,0.7649784
0.72754854,0.38175565,0.76502883
0.7275474,0.38176388,0.76497394
0.727535,0.38177645,0.76504856
0.72758377,0.3818246,0.7650855
0.7275847,0.3817442,0.76510304
0.7276286,0.38180536,0.7651794
0.72755426,0.3817373,0.7651627
0.727558,0.38171294,0.7652286
0.72756755,0.3817524,0.7652042
0.7275484,0.38183963,0.7651515
0.72744924,0.38178995,0.7652687
0.7275292,0.38182175,0.7652988
0.7274773,0.38182816,0.7652595
0.72740805,0.38187057,0.76528025
0.7274508,0.38179362,0.76529694
0.7274614,0.38186097,0.7653361
0.7274723,0.38181475,0.7653915
0.7274009,0.3818774,0.7653763
0.72745234,0.38176864,0.76538527
0.72743386,0.38189626,0.7654101
0.727438,0.38184878,0.765491
