u_pred,v_pred,p_pred
0.656314,0.24284402,0.73302114
0.6559858,0.24297749,0.73321474
0.6554927,0.24286824,0.73314637
0.65661323,0.2429579,0.73297703
0.6562641,0.24276863,0.7332876
0.6559402,0.24302344,0.7329906
0.6554471,0.24283214,0.7329973
0.6555333,0.24276824,0.733231
0.6558441,0.24290064,0.73319143
0.65603936,0.24280602,0.7330252
0.6555549,0.24283047,0.73312426
0.656106,0.24277435,0.7330322
0.6562629,0.24271744,0.73324156
0.65593994,0.24280441,0.7331446
0.6554782,0.24297132,0.7331609
0.65561205,0.2427552,0.7332742
0.6548939,0.24274868,0.7331306
0.655051,0.24275082,0.73320055
0.6555464,0.24280079,0.7330479
0.6555403,0.24283892,0.73302305
0.65518034,0.24272922,0.73341364
0.6549978,0.24283446,0.73319584
0.6553425,0.24276695,0.73303664
0.65451705,0.24278203,0.7332995
0.65529835,0.24274057,0.73311365
0.655046,0.24266933,0.7332335
0.6556527,0.2427594,0.7330379
0.6548523,0.24277866,0.73329765
0.6552149,0.24274057,0.7332337
0.6550402,0.2428429,0.73310894
0.6549492,0.24281433,0.73317087
0.6552324,0.24269703,0.73310626
0.6550505,0.242724,0.7330389
0.65488315,0.24277234,0.7334723
0.65496963,0.2426332,0.73322135
0.65476733,0.242809,0.7331427
0.65506876,0.24275535,0.73320276
0.6544856,0.24267927,0.73332214
0.65483916,0.24274547,0.7331654
0.65436876,0.24292427,0.73298204
0.6560477,0.24269736,0.7327485
0.6551573,0.24277344,0.7330691
0.6552508,0.24273148,0.7328686
0.63801056,0.24256612,0.73280424
0.60632515,0.2423384,0.73352456
0.5891116,0.24250358,0.73337513
0.5768385,0.24221458,0.7332583
0.5654653,0.24203333,0.7332431
0.55774903,0.24230379,0.73294246
0.5499952,0.242113,0.73270106
0.5430126,0.24219352,0.7322098
0.54200983,0.24236877,0.7321392
0.54733884,0.24241787,0.7319709
0.5538564,0.24244586,0.73167014
0.5637943,0.24271882,0.7307249
0.5738169,0.24245536,0.73050815
0.58671236,0.24265778,0.7294862
0.6027088,0.2428742,0.7279102
0.624843,0.24298072,0.7264883
0.66840434,0.2430883,0.7227836
0.6757798,0.24313346,0.7231644
0.67686355,0.24320926,0.7231915
0.6775667,0.24311526,0.7233422
0.678393,0.24307904,0.7236961
0.6790372,0.24328165,0.72378814
0.6805118,0.24330759,0.7237145
0.6803284,0.24336292,0.72401917
0.68008685,0.24331915,0.7240763
0.6801847,0.24342623,0.7241144
0.6806222,0.24349591,0.7242561
0.6801618,0.24342117,0.724532
0.68075824,0.24346602,0.72450066
0.68030643,0.24332471,0.72466964
0.68005955,0.24340318,0.7247683
0.6797962,0.2434381,0.72472006
0.679808,0.24337758,0.7249245
0.6808921,0.24344015,0.7249477
0.681131,0.2435611,0.72511345
0.6805786,0.24351123,0.7251534
0.68023443,0.243529,0.72527707
0.6802235,0.24354303,0.72514254
0.680115,0.24356404,0.72532487
0.6805491,0.24364558,0.72541493
0.6805575,0.24350922,0.72545785
0.6809487,0.2436133,0.72564393
0.6802829,0.24349771,0.7256038
0.6803204,0.24345686,0.72576433
0.6804036,0.24352366,0.7257049
0.68023455,0.24367109,0.7255759
0.67935073,0.24358718,0.7258618
0.68006253,0.24364094,0.7259359
0.67960024,0.24365199,0.72584003
0.67898345,0.24372388,0.72589016
0.67936325,0.24359347,0.7259309
0.67945766,0.24370772,0.7260263
0.6795533,0.24362952,0.72616166
0.67891824,0.24373536,0.7261245
0.6793766,0.24355067,0.72614586
0.6792122,0.2437671,0.7262075
0.6792499,0.24368677,0.7264049
