u_pred,v_pred,p_pred
0.65619856,0.3702992,0.8132473
0.65586996,0.37100834,0.8138585
0.65537804,0.37042782,0.81364346
0.6564976,0.37090474,0.81310856
0.656149,0.36989707,0.8140895
0.6558244,0.37125364,0.8131511
0.6553315,0.37023407,0.81317174
0.65541804,0.3698944,0.8139112
0.6557282,0.37059817,0.8137859
0.65592414,0.3700963,0.81326115
0.6554397,0.37022668,0.8135732
0.65599006,0.36992723,0.8132827
0.656147,0.36962485,0.81394386
0.65582424,0.37008744,0.81363773
0.6553629,0.37097508,0.8136892
0.6554967,0.36982572,0.814047
0.6547786,0.36979115,0.81359375
0.65493655,0.36980194,0.81381404
0.655431,0.37006873,0.8133326
0.6554247,0.3702714,0.813254
0.6550654,0.3696871,0.8144878
0.65488183,0.370247,0.8137995
0.65522623,0.36988783,0.8132967
0.6544008,0.3699678,0.8141273
0.6551832,0.36974776,0.8135406
0.65493006,0.36936837,0.81391877
0.6555364,0.36984807,0.81330085
0.654737,0.36995003,0.81412154
0.6550983,0.36974692,0.81391984
0.65492475,0.37029186,0.81352496
0.6548333,0.37013915,0.8137207
0.655117,0.36951667,0.813517
0.6549349,0.3696585,0.8133037
0.65476805,0.36991575,0.81467336
0.65485406,0.36917573,0.8138808
0.6546515,0.3701117,0.8136312
0.6549523,0.3698262,0.8138216
0.6543702,0.3694207,0.8141992
0.654723,0.36977372,0.8137034
0.6542532,0.3707251,0.8131242
0.655931,0.36951664,0.81238633
0.65504205,0.36992282,0.81339985
0.65513486,0.36969864,0.8127652
0.6378999,0.36881864,0.8125615
0.60622466,0.36760592,0.81483895
0.5890167,0.3684858,0.8143668
0.5767465,0.36694703,0.81399757
0.56537795,0.36598343,0.8139493
0.5576628,0.36742198,0.81299925
0.549912,0.36640722,0.812236
0.5429312,0.36683542,0.8106835
0.54192865,0.36776745,0.8104603
0.547256,0.36802924,0.80992776
0.5537721,0.36817878,0.8089775
0.5637071,0.36963147,0.80599
0.5737264,0.36822963,0.805305
0.586618,0.3693071,0.80207455
0.6026093,0.3704594,0.79709387
0.62473685,0.37102586,0.7925989
0.66828465,0.37159914,0.7808901
0.67565763,0.37183994,0.78209347
0.67674094,0.37224278,0.78217864
0.67744446,0.37174198,0.7826551
0.6782706,0.37155014,0.78377396
0.6789148,0.3726278,0.78406394
0.68038857,0.37276617,0.78383166
0.6802038,0.3730606,0.78479433
0.67996347,0.37282848,0.78497523
0.6800621,0.373398,0.7850958
0.68049824,0.37376845,0.7855433
0.68003905,0.37337112,0.7864157
0.68063533,0.37360924,0.7863163
0.68018305,0.372858,0.7868508
0.6799366,0.37327537,0.7871621
0.6796734,0.37345996,0.78700995
0.6796853,0.37313873,0.7876557
0.68076843,0.3734711,0.7877293
0.6810074,0.3741146,0.7882534
0.6804551,0.37384996,0.78838015
0.68011135,0.3739447,0.7887702
0.68010044,0.3740191,0.78834563
0.67999107,0.37413204,0.7889216
0.68042535,0.3745662,0.78920645
0.6804335,0.37384024,0.7893418
0.6808245,0.3743935,0.78993034
0.68016064,0.37377876,0.7898028
0.68019634,0.37356022,0.7903105
0.6802803,0.37391597,0.7901225
0.6801106,0.3747017,0.78971535
0.67922753,0.37425452,0.7906189
0.6799392,0.37454113,0.7908524
0.6794771,0.37459928,0.7905492
0.6788603,0.3749822,0.79070854
0.6792404,0.3742882,0.79083717
0.67933476,0.37489572,0.791139
0.6794311,0.37447917,0.7915667
0.67879593,0.37504348,0.7914493
0.6792542,0.37406123,0.7915175
0.67908955,0.3752131,0.791711
0.6791266,0.37478495,0.792335
