u_pred,v_pred,p_pred
0.72095853,0.3736991,0.78691715
0.72091806,0.37378755,0.78699994
0.7208576,0.37371516,0.7869709
0.72099537,0.37377474,0.78689843
0.7209525,0.37364876,0.7870314
0.7209125,0.37381828,0.7869042
0.7208518,0.3736908,0.7869069
0.7208625,0.37364835,0.7870073
0.7209006,0.3737361,0.7869903
0.7209248,0.37367368,0.78691924
0.72086513,0.37368995,0.7869614
0.72093284,0.3736525,0.78692204
0.7209521,0.37361476,0.78701156
0.72091246,0.3736725,0.78697014
0.72085565,0.37378332,0.7869771
0.72087216,0.37363985,0.7870256
0.72078377,0.3736356,0.78696424
0.72080326,0.37363675,0.786994
0.72086406,0.37367028,0.78692883
0.7208632,0.37369552,0.7869182
0.7208191,0.37362248,0.7870854
0.72079635,0.37369242,0.7869921
0.7208387,0.37364754,0.78692394
0.7207371,0.3736575,0.78703654
0.7208336,0.3736301,0.7869571
0.7208023,0.3735827,0.7870082
0.72087693,0.37364262,0.78692454
0.72077864,0.3736553,0.78703576
0.72082293,0.3736299,0.78700846
0.7208017,0.373698,0.7869548
0.7207904,0.3736788,0.78698134
0.7208254,0.3736013,0.78695387
0.7208029,0.37361875,0.78692484
0.7207825,0.3736509,0.7871105
0.72079295,0.37355852,0.7870032
0.72076803,0.37367555,0.7869692
0.72080505,0.37363985,0.78699505
0.72073346,0.37358913,0.7870463
0.72077674,0.3736333,0.786979
0.72071904,0.37375224,0.7869005
0.72092545,0.37360108,0.78680056
0.7208162,0.37365195,0.78693795
0.7208275,0.3736239,0.78685176
0.7187063,0.3735139,0.78682417
0.7148079,0.37336224,0.7871331
0.7126901,0.3734723,0.7870691
0.7111798,0.37327993,0.787019
0.70978075,0.37315962,0.78701246
0.7088311,0.3733393,0.7868836
0.7078772,0.37321258,0.78678006
0.70701796,0.37326604,0.7865696
0.7068946,0.37338236,0.7865393
0.7075502,0.3734152,0.786467
0.70835227,0.37343404,0.7863382
0.7095751,0.37361544,0.7859332
0.71080816,0.37344038,0.78584033
0.71239483,0.37357503,0.7854022
0.7143629,0.37371904,0.7847268
0.7170863,0.37378982,0.7841172
0.72244596,0.37386158,0.7825296
0.7233533,0.37389168,0.78269273
0.7234867,0.373942,0.78270423
0.7235733,0.37387934,0.7827689
0.72367513,0.37385544,0.7829206
0.72375435,0.37399003,0.78295976
0.72393566,0.37400737,0.78292835
0.7239128,0.37404412,0.7830589
0.72388333,0.3740152,0.78308344
0.7238956,0.37408638,0.78309983
0.7239491,0.37413263,0.78316045
0.72389275,0.374083,0.7832788
0.7239661,0.37411267,0.78326523
0.72391033,0.374019,0.78333783
0.7238801,0.37407103,0.78338
0.72384775,0.374094,0.7833593
0.72384924,0.37405396,0.78344685
0.72398245,0.37409532,0.78345686
0.7240119,0.3741758,0.7835279
0.7239438,0.37414286,0.78354526
0.72390157,0.3741547,0.783598
0.7239003,0.37416396,0.78354055
0.72388667,0.37417814,0.78361857
0.7239402,0.3742325,0.78365725
0.72394115,0.37414175,0.78367555
0.72398925,0.37421075,0.7837554
0.7239078,0.37413397,0.78373796
0.72391194,0.3741065,0.7838069
0.7239224,0.37415102,0.78378135
0.7239014,0.37424943,0.7837263
0.72379273,0.37419337,0.7838488
0.7238804,0.37422925,0.7838803
0.7238235,0.3742365,0.7838392
0.72374755,0.37428433,0.7838609
0.7237944,0.37419754,0.7838783
0.723806,0.3742735,0.78391933
0.72381794,0.37422135,0.7839773
0.7237398,0.37429205,0.78396136
0.7237961,0.37416935,0.7839708
0.72377586,0.37431332,0.78399676
0.7237804,0.37425977,0.7840814
