u_pred,v_pred,p_pred
0.724845,0.38456976,0.7607706
0.7248208,0.38461006,0.76082444
0.7247846,0.38457707,0.7608056
0.724867,0.38460422,0.76075846
0.72484136,0.38454682,0.7608449
0.72481745,0.38462406,0.7607622
0.72478116,0.38456598,0.76076394
0.72478753,0.38454664,0.7608292
0.72481036,0.38458663,0.7608182
0.7248248,0.38455817,0.760772
0.72478914,0.3845656,0.76079935
0.7248296,0.38454852,0.7607738
0.7248412,0.38453135,0.760832
0.72481745,0.38455763,0.7608051
0.7247834,0.38460812,0.7608096
0.7247933,0.3845428,0.7608411
0.72474045,0.38454083,0.76080126
0.7247521,0.38454136,0.76082057
0.7247885,0.38455662,0.7607782
0.724788,0.38456813,0.76077133
0.7247616,0.38453487,0.76088
0.724748,0.38456672,0.7608193
0.72477335,0.38454628,0.760775
0.72471255,0.3845508,0.7608482
0.72477025,0.38453832,0.7607966
0.72475153,0.38451675,0.76082987
0.7247962,0.38454404,0.76077545
0.7247374,0.3845498,0.76084775
0.7247639,0.38453823,0.76083
0.7247512,0.38456926,0.7607951
0.72474444,0.38456053,0.76081234
0.72476536,0.3845252,0.76079446
0.7247519,0.38453317,0.7607756
0.7247397,0.38454783,0.7608963
0.724746,0.38450572,0.7608266
0.724731,0.38455904,0.7608045
0.7247532,0.3845428,0.7608213
0.72471035,0.38451967,0.7608546
0.7247363,0.38453978,0.76081085
0.72470176,0.38459396,0.76075983
0.7248252,0.38452512,0.76069486
0.7247598,0.38454828,0.76078415
0.7247666,0.38453552,0.7607281
0.7234978,0.3844854,0.7607102
0.72116596,0.3844163,0.760911
0.7198991,0.38446644,0.7608694
0.7189957,0.38437882,0.76083684
0.71815884,0.384324,0.76083255
0.7175908,0.38440585,0.76074886
0.7170202,0.38434815,0.7606815
0.71650624,0.3843725,0.7605447
0.71643245,0.3844255,0.760525
0.71682465,0.38444045,0.760478
0.7173044,0.384449,0.76039433
0.7180359,0.38453165,0.760131
0.7187734,0.38445193,0.7600706
0.7197225,0.38451326,0.75978583
0.72089976,0.38457885,0.75934684
0.72252876,0.38461107,0.75895053
0.7257347,0.3846438,0.75791854
0.7262775,0.38465747,0.75802463
0.7263573,0.3846804,0.7580321
0.7264091,0.38465187,0.7580741
0.72646993,0.384641,0.7581727
0.7265174,0.3847023,0.7581982
0.7266258,0.3847102,0.75817776
0.7266121,0.38472694,0.75826263
0.7265945,0.38471374,0.75827855
0.72660184,0.38474616,0.7582892
0.72663385,0.38476723,0.7583286
0.7266001,0.38474464,0.75840557
0.72664404,0.38475814,0.75839674
0.72661066,0.38471547,0.7584439
0.72659254,0.3847392,0.7584713
0.7265732,0.38474965,0.7584579
0.7265741,0.3847314,0.7585148
0.72665375,0.38475025,0.7585213
0.7266714,0.3847869,0.7585675
0.7266307,0.38477188,0.7585788
0.7266054,0.38477728,0.75861305
0.72660464,0.3847815,0.7585757
0.72659653,0.38478798,0.75862646
0.7266285,0.38481274,0.75865155
0.7266291,0.3847714,0.7586635
0.72665787,0.38480282,0.7587154
0.7266092,0.38476786,0.75870407
0.7266116,0.38475534,0.7587488
0.7266179,0.3847756,0.75873226
0.7266053,0.38482043,0.75869644
0.7265403,0.38479492,0.75877607
0.7265927,0.38481125,0.7587966
0.7265587,0.38481456,0.75876987
0.72651327,0.38483635,0.75878394
0.7265413,0.3847968,0.75879526
0.72654825,0.38483143,0.7588219
0.7265554,0.38480765,0.75885963
0.7265086,0.38483986,0.75884926
0.72654235,0.38478395,0.75885534
0.7265302,0.38484955,0.7588723
0.72653294,0.38482514,0.7589272
