u_pred,v_pred,p_pred
0.7511506,0.27247247,0.711288
0.75074047,0.27261525,0.711717
0.75012493,0.27249834,0.7115655
0.7515242,0.27259424,0.7111902
0.75108814,0.27239174,0.71187854
0.75068384,0.2726644,0.7112204
0.75006807,0.27245972,0.7112352
0.75017565,0.27239138,0.71175325
0.7505637,0.27253306,0.7116655
0.75080746,0.2724318,0.7112969
0.7502024,0.27245793,0.7115165
0.7508909,0.27239788,0.71131265
0.7510867,0.27233702,0.7117766
0.7506833,0.27243006,0.71156156
0.7501068,0.2726086,0.7115979
0.75027394,0.27237746,0.7118491
0.749377,0.2723704,0.7115305
0.74957335,0.2723727,0.7116858
0.7501919,0.2724262,0.7113474
0.7501844,0.27246696,0.7112921
0.74973476,0.2723496,0.71215796
0.7495069,0.27246225,0.7116752
0.7499373,0.27238998,0.71132225
0.7489065,0.2724061,0.71190494
0.74988234,0.27236176,0.711493
0.74956715,0.27228552,0.7117586
0.7503245,0.27238193,0.71132517
0.74932504,0.27240247,0.71190083
0.749778,0.2723618,0.7117591
0.74955976,0.27247122,0.7114825
0.74944603,0.27244067,0.71161985
0.74979997,0.27231517,0.71147656
0.7495726,0.27234405,0.7113274
0.7493639,0.27239576,0.712288
0.74947166,0.2722469,0.71173185
0.74921894,0.27243495,0.7115575
0.74959546,0.27237755,0.71169055
0.7488673,0.27229616,0.7119552
0.7493087,0.27236694,0.7116077
0.7487216,0.2725583,0.7112013
0.7508179,0.27231547,0.7106837
0.74970615,0.27239692,0.7113944
0.7498228,0.27235204,0.71094996
0.7282928,0.2721751,0.71080726
0.68872356,0.27193147,0.7124037
0.6672274,0.27210817,0.71207255
0.65190077,0.27179897,0.71181357
0.63769764,0.2716051,0.7117801
0.6280614,0.27189443,0.71111363
0.6183786,0.27169028,0.7105787
0.6096587,0.27177644,0.7094898
0.6084062,0.27196398,0.70933324
0.6150613,0.2720165,0.7089603
0.6232002,0.27204642,0.7082937
0.63561094,0.2723385,0.70619845
0.648127,0.27205658,0.70571816
0.6642313,0.27227315,0.70345306
0.6842078,0.27250475,0.69996
0.7118492,0.2726187,0.69680834
0.7662492,0.2727338,0.68859714
0.77545965,0.27278212,0.68944114
0.7768131,0.27286318,0.6895013
0.77769136,0.27276266,0.6898352
0.77872306,0.2727239,0.6906197
0.7795278,0.27294064,0.69082373
0.78136873,0.27296844,0.69066036
0.78114,0.27302766,0.6913356
0.78083843,0.27298075,0.6914624
0.7809606,0.27309537,0.69154686
0.7815071,0.2731699,0.691861
0.78093183,0.27308995,0.6924725
0.78167707,0.27313793,0.6924027
0.7811125,0.27298677,0.69277745
0.7808043,0.27307072,0.6929961
0.78047544,0.27310807,0.6928893
0.78049016,0.2730433,0.69334227
0.781844,0.27311027,0.6933938
0.78214246,0.27323967,0.6937611
0.7814524,0.27318627,0.6938496
0.78102267,0.2732053,0.69412386
0.7810089,0.2732203,0.69382566
0.7808734,0.2732428,0.6942298
0.7814155,0.27333006,0.6944292
0.7814259,0.27318418,0.6945245
0.7819147,0.2732955,0.694937
0.78108317,0.27317184,0.694848
0.78113,0.27312815,0.6952037
0.781234,0.27319962,0.6950722
0.7810229,0.2733573,0.6947862
0.7799189,0.27326754,0.6954198
0.7808079,0.27332506,0.695584
0.7802307,0.27333692,0.69537145
0.77946055,0.27341387,0.69548273
0.7799348,0.27327427,0.69557315
0.78005284,0.27339655,0.69578445
0.78017217,0.27331287,0.69608444
0.77937883,0.27342612,0.6960022
0.77995145,0.2732285,0.6960494
0.77974606,0.2734601,0.6961862
0.7797935,0.2733741,0.69662356
