u_pred,v_pred,p_pred
0.715372,0.36453396,0.7541976
0.71532196,0.36463845,0.75430644
0.7152471,0.36455294,0.7542682
0.7154176,0.36462337,0.7541729
0.7153646,0.36447448,0.75434774
0.71531504,0.3646748,0.75418055
0.7152399,0.36452416,0.75418407
0.7152531,0.364474,0.75431603
0.7153003,0.36457765,0.75429374
0.7153303,0.36450392,0.75420034
0.7152564,0.36452314,0.7542557
0.71534026,0.36447886,0.754204
0.7153641,0.36443427,0.7543217
0.715315,0.36450252,0.7542672
0.71524465,0.36463344,0.7542764
0.71526504,0.36446396,0.75434005
0.7151556,0.36445892,0.75425947
0.7151798,0.3644603,0.7542985
0.7152551,0.36449987,0.7542129
0.71525407,0.3645297,0.75419897
0.7151994,0.3644434,0.75441873
0.7151712,0.36452603,0.754296
0.71522367,0.36447302,0.7542065
0.7150978,0.3644848,0.7543545
0.7152173,0.36445242,0.75425005
0.71517855,0.3643964,0.7543173
0.715271,0.36446723,0.75420725
0.7151493,0.3644822,0.75435346
0.7152041,0.36445218,0.75431764
0.71517783,0.36453262,0.75424707
0.7151638,0.36450994,0.7542819
0.71520716,0.36441836,0.75424576
0.7151793,0.36443898,0.75420773
0.71515405,0.364477,0.75445175
0.71516705,0.3643678,0.75431067
0.7151362,0.36450613,0.754266
0.71518195,0.36446396,0.7543
0.71509326,0.364404,0.75436735
0.7151469,0.3644562,0.7542789
0.71507543,0.36459675,0.7541757
0.715331,0.3644181,0.75404435
0.7151958,0.36447823,0.7542249
0.7152098,0.3644451,0.75411165
0.7125827,0.3643151,0.7540753
0.70775473,0.3641359,0.7544814
0.7051318,0.36426595,0.7543973
0.7032613,0.36403862,0.75433147
0.70152867,0.36389646,0.75432277
0.7003525,0.36410874,0.7541535
0.6991711,0.36395904,0.7540174
0.698107,0.3640222,0.75374085
0.6979542,0.36415964,0.753701
0.69876623,0.36419845,0.75360596
0.69975954,0.36422074,0.75343674
0.701274,0.36443508,0.75290436
0.70280105,0.36422825,0.75278234
0.70476615,0.36438733,0.7522065
0.70720357,0.36455753,0.7513189
0.7105764,0.36464113,0.75051767
0.7172142,0.36472598,0.7484311
0.71833795,0.3647615,0.74864554
0.7185032,0.36482096,0.7486606
0.7186104,0.36474693,0.74874556
0.7187365,0.3647187,0.748945
0.71883464,0.36487773,0.74899644
0.71905917,0.36489823,0.74895513
0.7190308,0.3649417,0.7491268
0.7189944,0.36490747,0.74915904
0.7190096,0.36499158,0.74918056
0.7190758,0.3650463,0.7492602
0.719006,0.3649876,0.7494158
0.7190969,0.36502266,0.74939793
0.7190278,0.36491197,0.7494933
0.7189903,0.3649735,0.7495487
0.7189502,0.36500064,0.74952155
0.7189521,0.36495328,0.74963665
0.71911705,0.36500216,0.74964976
0.7191535,0.36509722,0.7497432
0.71906924,0.36505833,0.74976593
0.7190169,0.3650723,0.74983525
0.71901536,0.36508328,0.74975973
0.7189985,0.36510003,0.7498623
0.7190648,0.36516428,0.74991316
0.71906596,0.36505702,0.7499372
0.71912557,0.36513856,0.75004214
0.71902466,0.36504784,0.75001925
0.7190298,0.36501536,0.75010985
0.7190427,0.36506796,0.75007623
0.71901673,0.36518425,0.7500039
0.71888214,0.36511806,0.7501649
0.7189907,0.36516047,0.7502063
0.71892023,0.365169,0.7501523
0.7188262,0.36522552,0.7501808
0.71888417,0.36512294,0.7502037
0.7188986,0.36521274,0.7502576
0.7189134,0.36515108,0.7503338
0.7188166,0.3652346,0.75031286
0.7188864,0.36508965,0.7503252
0.7188613,0.36525977,0.75035936
0.7188668,0.3651965,0.7504706
