u_pred,v_pred,p_pred
0.6849202,0.2476215,0.730083
0.68456733,0.24774964,0.73032856
0.68403727,0.24764475,0.73024184
0.6852419,0.24773082,0.7300271
0.68486655,0.24754913,0.730421
0.68451834,0.24779373,0.7300443
0.68398833,0.24761009,0.7300528
0.6840809,0.24754879,0.73034924
0.684415,0.24767588,0.73029906
0.68462497,0.24758503,0.7300881
0.684104,0.2476085,0.73021376
0.6846966,0.2475546,0.7300971
0.6848652,0.2475,0.7303626
0.684518,0.24758348,0.7302396
0.68402165,0.2477437,0.7302604
0.6841655,0.24753627,0.7304041
0.6833935,0.24752997,0.7302218
0.6835624,0.24753204,0.7303106
0.68409497,0.24758,0.73011696
0.6840884,0.2476166,0.7300854
0.6837014,0.2475113,0.73058087
0.6835053,0.24761234,0.7303046
0.6838757,0.24754752,0.7301026
0.6829883,0.24756199,0.7304361
0.68382835,0.24752219,0.7302003
0.6835569,0.24745381,0.7303524
0.68420917,0.2475403,0.73010427
0.68334866,0.24755876,0.73043376
0.6837386,0.24752222,0.73035264
0.6835508,0.24762042,0.73019433
0.6834529,0.247593,0.7302729
0.68375754,0.24748039,0.73019093
0.6835618,0.24750629,0.7301055
0.68338203,0.2475527,0.7306553
0.6834749,0.24741912,0.730337
0.6832573,0.24758787,0.7302372
0.6835815,0.24753638,0.7303134
0.68295455,0.24746335,0.7304649
0.6833346,0.24752688,0.730266
0.682829,0.24769855,0.7300334
0.68463385,0.2474807,0.72973716
0.6836767,0.24755377,0.7301439
0.6837771,0.24751347,0.7298895
0.6652429,0.24735473,0.72980785
0.6311795,0.24713613,0.7307216
0.61267424,0.24729468,0.73053205
0.59948003,0.24701725,0.7303838
0.5872532,0.24684328,0.7303646
0.5789578,0.24710289,0.7299832
0.5706221,0.24691974,0.729677
0.5631156,0.24699704,0.72905385
0.5620374,0.24716529,0.72896427
0.5677664,0.24721241,0.7287508
0.57477295,0.24723926,0.7283693
0.58545685,0.24750131,0.72717017
0.5962316,0.24724841,0.7268953
0.6100949,0.24744272,0.72559893
0.6272919,0.2476505,0.7235998
0.6510873,0.24775274,0.7217961
0.69791794,0.24785602,0.71709675
0.7058468,0.24789935,0.7175797
0.707012,0.24797213,0.7176141
0.70776796,0.24788189,0.71780527
0.70865625,0.24784712,0.7182542
0.70934886,0.2480416,0.71837103
0.7109339,0.24806651,0.7182775
0.7107369,0.24811965,0.718664
0.71047723,0.2480776,0.71873647
0.7105825,0.24818042,0.71878487
0.71105283,0.24824731,0.7189646
0.71055764,0.24817556,0.71931463
0.71119905,0.24821861,0.71927476
0.71071327,0.24808297,0.71948916
0.7104478,0.2481583,0.71961427
0.7101647,0.2481918,0.7195531
0.7101774,0.24813372,0.71981245
0.7113429,0.24819377,0.7198419
0.71159977,0.2483099,0.7200521
0.7110058,0.24826199,0.7201028
0.7106358,0.24827908,0.72025967
0.71062416,0.24829254,0.7200891
0.71050745,0.24831271,0.7203203
0.7109741,0.24839099,0.72043455
0.71098304,0.24826008,0.720489
0.7114037,0.24836001,0.72072506
0.710688,0.24824902,0.72067416
0.7107282,0.24820982,0.72087777
0.7108178,0.24827394,0.7208024
0.710636,0.24841547,0.72063875
0.70968574,0.24833491,0.7210014
0.710451,0.24838653,0.7210954
0.7099541,0.24839714,0.72097373
0.709291,0.24846616,0.7210374
0.7096994,0.24834093,0.7210891
0.70980084,0.24845064,0.72121006
0.70990366,0.24837555,0.7213818
0.7092209,0.24847716,0.7213347
0.7097137,0.2482999,0.72136176
0.7095369,0.24850765,0.72143996
0.70957744,0.24843052,0.7216903
