u_pred,v_pred,p_pred
0.7300645,0.41031086,0.78173554
0.72998935,0.41047913,0.78188795
0.7298771,0.41034138,0.7818345
0.73013294,0.4104547,0.78170097
0.7300533,0.41021505,0.78194577
0.72997904,0.41053757,0.78171164
0.72986627,0.41029504,0.78171664
0.7298861,0.4102143,0.7819014
0.7299569,0.4103813,0.7818701
0.7300018,0.41026244,0.78173935
0.72989106,0.4102934,0.7818169
0.73001677,0.4102221,0.7817445
0.73005265,0.41015038,0.78190935
0.7299789,0.41026023,0.781833
0.7298734,0.410471,0.78184587
0.72990406,0.41019815,0.78193504
0.72973984,0.41019,0.7818222
0.7297761,0.41019222,0.7818769
0.72988904,0.410256,0.781757
0.72988755,0.41030398,0.7817374
0.7298056,0.41016504,0.7820452
0.72976327,0.41029814,0.78187335
0.72984195,0.41021276,0.78174794
0.7296532,0.4102317,0.78195524
0.7298324,0.4101796,0.781809
0.7297743,0.4100894,0.78190315
0.72991294,0.41020343,0.78174907
0.7297303,0.41022748,0.7819538
0.7298126,0.4101792,0.78190356
0.7297732,0.41030875,0.7818048
0.72975224,0.41027224,0.7818536
0.7298172,0.41012475,0.781803
0.7297754,0.410158,0.78174967
0.7297375,0.4102192,0.78209144
0.72975695,0.41004345,0.78189385
0.7297107,0.410266,0.7818313
0.72977936,0.41019812,0.7818789
0.7296464,0.41010165,0.78197324
0.72972685,0.4101856,0.7818494
0.7296196,0.4104119,0.7817049
0.73000306,0.4101243,0.7815209
0.7298001,0.41022113,0.7817738
0.7298212,0.41016778,0.7816152
0.7258805,0.40995854,0.7815643
0.7186385,0.40967005,0.7821329
0.71470416,0.4098794,0.78201514
0.71189845,0.40951344,0.781923
0.70929945,0.40928462,0.7819109
0.70753515,0.40962636,0.7816738
0.7057632,0.40938532,0.7814832
0.70416695,0.40948698,0.7810958
0.70393777,0.40970838,0.78104
0.7051558,0.4097708,0.78090703
0.7066457,0.40980658,0.7806699
0.70891744,0.41015172,0.77992433
0.711208,0.4098187,0.77975345
0.7141557,0.41007477,0.778947
0.71781176,0.4103488,0.77770394
0.72287107,0.4104834,0.7765818
0.73282784,0.41061994,0.7736596
0.7345134,0.4106772,0.77395993
0.7347612,0.41077283,0.77398103
0.7349221,0.4106537,0.77410007
0.7351112,0.4106083,0.7743793
0.7352584,0.41086423,0.77445143
0.7355952,0.41089725,0.77439356
0.73555267,0.41096717,0.7746339
0.735498,0.41091213,0.7746791
0.73552084,0.41104758,0.7747092
0.73562014,0.41113552,0.7748208
0.7355154,0.41104114,0.7750387
0.73565185,0.41109756,0.7750137
0.73554814,0.41091937,0.77514726
0.735492,0.41101834,0.7752248
0.73543185,0.4110621,0.77518684
0.7354346,0.41098586,0.775348
0.7356821,0.41106462,0.7753664
0.7357368,0.4112176,0.7754972
0.73561037,0.41115496,0.775529
0.7355318,0.41117746,0.7756261
0.7355295,0.41119513,0.7755204
0.7355042,0.4112221,0.7756641
0.7356036,0.4113255,0.7757352
0.7356054,0.4111529,0.77576894
0.73569477,0.41128415,0.77591586
0.73554343,0.41113812,0.7758838
0.7355512,0.41108587,0.7760107
0.73557055,0.4111705,0.7759637
0.73553157,0.41135767,0.7758623
0.7353296,0.41125107,0.7760878
0.7354925,0.41131935,0.7761458
0.73538685,0.41133308,0.7760701
0.7352458,0.41142413,0.77611005
0.7353327,0.411259,0.7761422
0.73535436,0.41140354,0.7762176
0.7353766,0.41130432,0.77632433
0.7352313,0.41143876,0.77629507
0.735336,0.41120532,0.7763123
0.73529834,0.41147926,0.77636015
0.7353068,0.41137737,0.7765159
