u_pred,v_pred,p_pred
0.6407268,0.26104206,0.78097796
0.64051735,0.26115713,0.78106695
0.6402043,0.26106298,0.7810357
0.64091754,0.26114058,0.7809578
0.6406958,0.26097652,0.7811007
0.6404885,0.2611972,0.780964
0.6401741,0.26103127,0.78096694
0.6402292,0.26097602,0.7810748
0.6404271,0.26109016,0.7810566
0.6405524,0.26100898,0.78098017
0.64024323,0.26103014,0.78102547
0.6405938,0.26098138,0.7809832
0.6406937,0.26093224,0.78107935
0.64048827,0.26100743,0.78103495
0.64019394,0.26115167,0.78104234
0.64027935,0.2609649,0.78109443
0.63982177,0.26095942,0.78102857
0.63992274,0.2609609,0.78106046
0.6402376,0.2610045,0.7809905
0.64023346,0.26103738,0.7809791
0.6400048,0.26094228,0.78115875
0.63988703,0.2610333,0.78105843
0.6401064,0.26097488,0.7809853
0.6395797,0.26098788,0.78110623
0.6400796,0.26095223,0.7810209
0.6399176,0.26089048,0.78107584
0.6403043,0.2609685,0.78098583
0.6397952,0.26098505,0.7811054
0.64002466,0.26095197,0.7810761
0.63991463,0.2610406,0.78101844
0.639856,0.26101562,0.78104687
0.64003724,0.26091468,0.78101736
0.639921,0.2609374,0.7809862
0.6398149,0.2609793,0.78118575
0.63986933,0.26085898,0.78107035
0.6397403,0.26101145,0.7810339
0.63993204,0.26096496,0.78106165
0.63956094,0.2608989,0.7811168
0.6397853,0.26095644,0.7810444
0.63948625,0.26111126,0.7809601
0.6405554,0.26091447,0.7808527
0.63998955,0.26098067,0.7810003
0.6400483,0.26094416,0.78090775
0.62906086,0.26080096,0.780878
0.6088683,0.2606035,0.78120995
0.5978981,0.2607468,0.7811412
0.5900747,0.26049638,0.7810874
0.5828283,0.26033968,0.7810803
0.5779092,0.26057357,0.7809419
0.5729681,0.26040867,0.7808307
0.5685173,0.2604783,0.78060454
0.5678783,0.26062965,0.780572
0.5712745,0.26067245,0.7804943
0.5754292,0.260697,0.78035593
0.5817631,0.2609331,0.7799207
0.58815014,0.2607053,0.7798209
0.59636873,0.26088056,0.7793502
0.606563,0.261068,0.7786245
0.62066966,0.26116008,0.77796954
0.6484316,0.26125357,0.7762637
0.6531315,0.2612927,0.776439
0.6538226,0.26135826,0.7764513
0.6542709,0.2612767,0.7765208
0.65479845,0.26124555,0.7766838
0.65520865,0.2614208,0.7767259
0.65614796,0.26144335,0.77669215
0.65602934,0.26149118,0.77683246
0.6558768,0.26145354,0.77685875
0.6559405,0.2615462,0.7768764
0.65621734,0.26160645,0.7769415
0.6559255,0.26154178,0.77706873
0.6563055,0.2615804,0.77705413
0.6560168,0.26145846,0.7771321
0.6558599,0.26152623,0.7771774
0.6556923,0.26155615,0.77715516
0.6557003,0.26150402,0.77724934
0.6563901,0.2615578,0.77726
0.6565423,0.2616626,0.7773364
0.65619004,0.26161975,0.77735496
0.65597117,0.26163512,0.7774116
0.65596473,0.26164725,0.7773499
0.65589416,0.26166567,0.77743375
0.65617126,0.26173642,0.77747536
0.65617657,0.26161826,0.77749497
0.6564255,0.2617081,0.7775808
0.65600353,0.26160812,0.7775621
0.656025,0.26157233,0.7776361
0.656079,0.2616303,0.77760863
0.65597034,0.26175845,0.77754945
0.6554074,0.26168555,0.7776812
0.6558615,0.26173222,0.77771497
0.6555668,0.26174164,0.77767086
0.6551734,0.26180387,0.7776941
0.6554161,0.2616909,0.7777128
0.65547633,0.26178983,0.77775687
0.6555381,0.2617219,0.7778192
0.6551334,0.26181388,0.7778021
0.65542513,0.26165423,0.7778122
0.65532017,0.26184162,0.7778401
0.6553433,0.26177192,0.77793103
