u_pred,v_pred,p_pred
0.7038946,0.27312234,0.7220241
0.70352525,0.2732213,0.7223246
0.7029708,0.27314028,0.72221845
0.70423126,0.27320677,0.72195566
0.70383847,0.2730664,0.72243774
0.7034741,0.2732554,0.72197676
0.7029195,0.27311352,0.7219871
0.7030164,0.27306616,0.72234994
0.703366,0.27316433,0.7222885
0.7035856,0.27309415,0.7220304
0.7030406,0.27311227,0.7221841
0.7036606,0.27307063,0.72204137
0.70383704,0.27302846,0.72236633
0.7034738,0.27309296,0.7222157
0.7029544,0.27321672,0.72224116
0.703105,0.27305648,0.722417
0.7022971,0.27305162,0.72219396
0.7024739,0.2730532,0.7223027
0.7030311,0.27309027,0.7220657
0.70302427,0.27311856,0.722027
0.7026194,0.2730372,0.7226334
0.7024141,0.27311525,0.7222953
0.70280176,0.27306518,0.7220481
0.7018732,0.27307636,0.72245616
0.70275223,0.2730456,0.7221677
0.7024683,0.27299276,0.72235376
0.7031506,0.27305958,0.72205013
0.70225024,0.27307385,0.72245336
0.7026583,0.27304563,0.72235405
0.7024617,0.27312148,0.72216034
0.70235926,0.27310032,0.7222565
0.7026781,0.27301332,0.72215617
0.7024732,0.27303332,0.7220517
0.70228523,0.27306917,0.7227245
0.7023823,0.27296597,0.722335
0.70215464,0.27309635,0.7222128
0.7024939,0.27305657,0.722306
0.7018379,0.27300015,0.7224914
0.7022356,0.27304924,0.722248
0.70170665,0.27318186,0.7219634
0.7035949,0.27301356,0.72160083
0.70259356,0.27307,0.72209865
0.7026986,0.27303886,0.72178733
0.6833062,0.27291623,0.72168744
0.6476653,0.27274737,0.72280556
0.6283032,0.27286983,0.72257364
0.614498,0.27265552,0.7223922
0.6017051,0.2725211,0.7223687
0.5930255,0.27272168,0.72190195
0.5843039,0.27258018,0.7215273
0.57644975,0.2726399,0.72076464
0.5753217,0.27276987,0.720655
0.5813159,0.2728063,0.7203938
0.5886469,0.27282703,0.71992695
0.59982556,0.27302948,0.7184595
0.6110991,0.2728341,0.718123
0.6256045,0.2729842,0.71653664
0.6435977,0.27314472,0.7140901
0.66849506,0.2732237,0.71188277
0.7174942,0.2733035,0.7061318
0.72579026,0.27333698,0.7067229
0.7270094,0.27339318,0.706765
0.72780037,0.27332348,0.70699894
0.7287297,0.27329665,0.7075484
0.7294544,0.27344686,0.7076913
0.7311129,0.27346614,0.7075769
0.7309067,0.27350718,0.7080498
0.73063505,0.2734747,0.7081385
0.73074514,0.27355412,0.7081977
0.7312373,0.2736058,0.7084177
0.7307193,0.27355036,0.7088461
0.73139036,0.27358362,0.7087972
0.7308819,0.27347884,0.7090596
0.7306043,0.27353704,0.7092128
0.7303081,0.2735629,0.7091379
0.7303214,0.27351803,0.70945525
0.7315408,0.27356443,0.70949125
0.7318096,0.27365413,0.70974857
0.7311881,0.27361715,0.70981055
0.730801,0.27363032,0.7100026
0.7307887,0.27364075,0.70979375
0.73066664,0.2736563,0.71007675
0.7311549,0.2737168,0.7102165
0.73116434,0.27361566,0.7102833
0.73160446,0.27369285,0.7105721
0.7308556,0.27360713,0.71050984
0.73089767,0.27357683,0.7107589
0.73099136,0.2736264,0.7106668
0.73080117,0.2737357,0.7104665
0.7298069,0.27367347,0.7109103
0.7306076,0.27371335,0.71102524
0.73008764,0.27372155,0.7108764
0.72939384,0.2737749,0.7109543
0.7298211,0.27367812,0.7110176
0.7299274,0.27376288,0.71116567
0.73003495,0.2737049,0.7113758
0.7293205,0.2737834,0.71131814
0.72983617,0.27364638,0.7113513
0.72965115,0.27380693,0.711447
0.7296937,0.27374732,0.71175337
