u_pred,v_pred,p_pred
0.63740563,0.2351059,0.7396735
0.63709366,0.23525648,0.73982024
0.6366252,0.23513325,0.7397685
0.6376897,0.2352345,0.73964006
0.6373583,0.23502079,0.73987556
0.6370503,0.23530844,0.73965037
0.63658166,0.23509239,0.73965544
0.63666356,0.23502028,0.73983276
0.6369591,0.23516968,0.7398027
0.6371447,0.235063,0.7396766
0.63668424,0.23509061,0.7397517
0.6372078,0.2350272,0.7396819
0.63735694,0.23496291,0.7398406
0.63705,0.23506114,0.7397672
0.6366111,0.23524958,0.73977953
0.6367384,0.23500556,0.7398654
0.63605595,0.23499829,0.7397565
0.63620543,0.23500064,0.7398096
0.6366761,0.23505706,0.7396939
0.6366703,0.23510014,0.739675
0.63632804,0.23497626,0.7399712
0.6361546,0.23509504,0.739806
0.6364822,0.23501879,0.73968524
0.63569736,0.23503582,0.7398847
0.6364402,0.23498906,0.7397437
0.6362003,0.23490861,0.7398346
0.6367769,0.23501031,0.7396862
0.63601637,0.23503208,0.73988324
0.6363609,0.23498903,0.7398348
0.6361949,0.23510456,0.7397401
0.63610834,0.2350723,0.73978704
0.6363774,0.2349399,0.7397381
0.6362047,0.2349703,0.73968697
0.63604563,0.23502491,0.74001575
0.63612777,0.23486778,0.73982537
0.63593566,0.23506635,0.73976564
0.6362219,0.23500578,0.7398113
0.6356677,0.23491982,0.7399019
0.6360036,0.23499462,0.7397829
0.6355567,0.23519643,0.7396438
0.6371522,0.23494025,0.7394667
0.6363063,0.23502618,0.7397099
0.63639504,0.23497874,0.7395578
0.62001014,0.23479208,0.73950887
0.5898966,0.23453489,0.7400554
0.57353705,0.23472145,0.7399421
0.5618725,0.23439518,0.73985344
0.5510638,0.2341905,0.7398418
0.5437302,0.23449583,0.73961383
0.536361,0.23428045,0.7394307
0.5297247,0.23437138,0.7390581
0.5287716,0.23456918,0.7390045
0.53383625,0.23462467,0.7388768
0.54003066,0.23465633,0.7386487
0.54947555,0.23496446,0.7379316
0.5590012,0.23466706,0.7377672
0.5712569,0.2348956,0.73699206
0.58645964,0.23513994,0.7357966
0.60749584,0.23526019,0.7347179
0.6488961,0.2353817,0.7319077
0.6559056,0.23543268,0.7321965
0.6569358,0.23551828,0.7322171
0.65760374,0.23541215,0.7323314
0.6583894,0.23537123,0.73259985
0.65900147,0.23560002,0.73266965
0.6604029,0.23562929,0.73261386
0.6602284,0.23569176,0.73284495
0.659999,0.23564237,0.7328882
0.6600921,0.2357633,0.7329172
0.66050756,0.23584196,0.7330246
0.6600704,0.23575751,0.7332339
0.6606369,0.23580815,0.7332102
0.66020775,0.23564863,0.73333836
0.65997297,0.23573725,0.73341316
0.6597228,0.23577657,0.7333766
0.65973425,0.23570833,0.7335317
0.6607641,0.2357789,0.73354924
0.66099113,0.23591547,0.73367506
0.6604662,0.23585925,0.73370534
0.6601393,0.2358793,0.7337991
0.660129,0.23589511,0.73369706
0.6600255,0.23591888,0.73383534
0.6604382,0.23601091,0.73390377
0.6604462,0.23585697,0.7339363
0.6608179,0.23597448,0.73407745
0.6601854,0.23584399,0.73404694
0.6602208,0.23579778,0.73416877
0.6602999,0.23587328,0.73412365
0.66013926,0.23603974,0.73402584
0.65929943,0.23594502,0.7342427
0.65997577,0.23600568,0.7342988
0.65953636,0.23601815,0.73422617
0.6589502,0.2360993,0.73426425
0.6593113,0.23595211,0.73429507
0.65940106,0.2360811,0.7343675
0.659492,0.23599276,0.7344701
0.6588886,0.23611227,0.734442
0.6593238,0.23590383,0.7344582
0.6591679,0.23614815,0.7345049
0.6592033,0.23605742,0.73465466
