u_pred,v_pred,p_pred
0.72313464,0.38893163,0.78316605
0.7230773,0.38906038,0.78328544
0.72299165,0.388955,0.78324354
0.72318685,0.38904172,0.783139
0.7231261,0.3888583,0.78333074
0.7230694,0.38910514,0.78314734
0.72298336,0.38891953,0.7831512
0.72299856,0.38885772,0.783296
0.72305256,0.3889855,0.7832715
0.72308683,0.38889456,0.783169
0.7230023,0.38891828,0.78322977
0.7230982,0.3888637,0.783173
0.7231256,0.3888088,0.7833022
0.72306937,0.38889286,0.7832424
0.72298884,0.3890542,0.7832525
0.7230122,0.38884535,0.78332233
0.722887,0.38883913,0.7832339
0.7229146,0.38884082,0.7832768
0.72300076,0.3888896,0.78318286
0.72299963,0.3889264,0.7831675
0.7229371,0.38882002,0.78340864
0.7229048,0.38892186,0.783274
0.7229649,0.38885653,0.78317577
0.7228208,0.38887104,0.7833382
0.7229576,0.38883114,0.78322357
0.7229132,0.38876212,0.78329736
0.723019,0.38884938,0.7831766
0.7228797,0.38886783,0.78333706
0.7229425,0.38883084,0.7832977
0.72291243,0.38893,0.7832203
0.7228964,0.38890207,0.78325856
0.722946,0.38878918,0.7832189
0.7229141,0.38881463,0.78317714
0.72288513,0.38886145,0.7834449
0.72290003,0.38872692,0.7832901
0.7228647,0.3888973,0.7832411
0.7229171,0.38884535,0.78327835
0.72281563,0.38877147,0.78335226
0.722877,0.38883576,0.7832552
0.72279525,0.38900897,0.78314203
0.7230878,0.38878885,0.78299785
0.7229329,0.38886294,0.78319603
0.722949,0.3888221,0.78307176
0.71994245,0.38866195,0.7830319
0.71441716,0.38844112,0.7834774
0.7114154,0.38860136,0.7833851
0.7092748,0.38832128,0.7833129
0.7072919,0.3881461,0.78330344
0.70594585,0.38840768,0.78311765
0.7045939,0.3882232,0.7829683
0.70337605,0.388301,0.7826648
0.7032012,0.38847044,0.782621
0.7041305,0.3885182,0.7825168
0.7052673,0.38854563,0.78233105
0.70700043,0.3888098,0.7817468
0.70874804,0.38855493,0.7816129
0.710997,0.38875094,0.78098094
0.7137864,0.38896066,0.7800069
0.7176464,0.3890637,0.77912766
0.7252429,0.3891682,0.7768378
0.72652894,0.389212,0.7770732
0.726718,0.38928524,0.7770897
0.72684073,0.38919404,0.777183
0.726985,0.38915926,0.7774018
0.72709733,0.38935518,0.7774583
0.7273543,0.38938046,0.77741295
0.72732186,0.38943398,0.7776013
0.72728014,0.38939187,0.7776367
0.72729754,0.3894955,0.7776603
0.72737336,0.38956285,0.77774775
0.72729343,0.3894906,0.7779185
0.7273975,0.3895338,0.7778989
0.7273184,0.38939738,0.7780036
0.72727555,0.38947317,0.7780643
0.72722965,0.38950664,0.7780345
0.72723174,0.3894483,0.7781608
0.72742057,0.38950855,0.7781753
0.7274623,0.38962567,0.77827775
0.72736585,0.38957772,0.7783027
0.7273059,0.38959494,0.7783788
0.72730416,0.38960847,0.77829593
0.7272849,0.38962913,0.7784085
0.72736067,0.38970825,0.77846426
0.7273621,0.38957614,0.77849066
0.7274303,0.3896766,0.7786058
0.72731483,0.3895648,0.7785807
0.72732073,0.38952482,0.77868015
0.7273355,0.38958964,0.7786433
0.7273057,0.3897329,0.7785638
0.7271517,0.3896513,0.7787405
0.72727597,0.38970354,0.778786
0.7271953,0.38971406,0.7787267
0.7270877,0.38978374,0.778758
0.7271541,0.38965735,0.77878314
0.7271705,0.389768,0.7788423
0.7271875,0.38969204,0.7789259
0.72707665,0.38979495,0.7789029
0.7271565,0.38961628,0.7789165
0.7271278,0.38982594,0.77895397
0.7271342,0.38974795,0.779076
