u_pred,v_pred,p_pred
0.72010833,0.37220514,0.75485396
0.72009325,0.37223458,0.75488734
0.7200707,0.3722105,0.75487566
0.72012204,0.37223035,0.75484633
0.72010607,0.3721884,0.75490004
0.72009116,0.37224483,0.7548487
0.7200686,0.37220237,0.7548498
0.72007257,0.37218824,0.7548903
0.72008675,0.37221745,0.75488347
0.72009575,0.37219667,0.7548548
0.7200735,0.3722021,0.7548718
0.72009873,0.3721896,0.75485593
0.72010595,0.37217706,0.75489205
0.72009116,0.3721963,0.7548753
0.72007,0.37223318,0.75487816
0.72007614,0.3721854,0.7548977
0.7200432,0.37218398,0.7548729
0.72005045,0.37218437,0.75488496
0.7200731,0.37219554,0.7548587
0.7200728,0.37220395,0.7548544
0.7200564,0.37217963,0.75492185
0.7200479,0.3722029,0.7548842
0.7200637,0.37218797,0.75485665
0.72002584,0.37219128,0.7549021
0.7200618,0.37218216,0.75487006
0.7200501,0.37216637,0.75489074
0.72007793,0.37218633,0.7548569
0.7200413,0.37219056,0.7549018
0.7200578,0.3721821,0.7548908
0.7200499,0.37220478,0.75486916
0.7200457,0.37219837,0.75487983
0.72005874,0.37217256,0.75486875
0.72005033,0.37217838,0.75485706
0.7200427,0.3721891,0.754932
0.72004664,0.37215832,0.75488865
0.72003734,0.3721973,0.75487494
0.72005117,0.3721854,0.7548854
0.72002447,0.3721685,0.75490606
0.7200406,0.37218323,0.7548789
0.7200191,0.37222284,0.7548472
0.720096,0.3721725,0.7548069
0.7200553,0.37218943,0.7548623
0.7200595,0.3721801,0.75482756
0.71926916,0.37214348,0.75481635
0.71781665,0.37209296,0.7549411
0.71702754,0.37212962,0.7549153
0.7164648,0.37206554,0.7548951
0.7159436,0.3720255,0.7548924
0.7155897,0.3720853,0.7548404
0.71523434,0.3720431,0.7547986
0.71491414,0.37206092,0.75471365
0.7148682,0.37209967,0.7547014
0.7151125,0.3721106,0.7546722
0.7154113,0.37211686,0.7546202
0.7158669,0.37217727,0.7544567
0.71632636,0.37211898,0.7544192
0.7169176,0.37216383,0.7542423
0.71765083,0.37221178,0.75396967
0.71866554,0.37223536,0.75372356
0.72066253,0.37225926,0.7530826
0.7210006,0.37226927,0.75314844
0.7210503,0.37228602,0.7531531
0.72108257,0.37226516,0.7531792
0.72112054,0.3722572,0.75324047
0.72115004,0.37230203,0.75325626
0.7212176,0.3723078,0.75324357
0.72120905,0.37232006,0.7532963
0.7211981,0.3723104,0.7533062
0.7212027,0.37233412,0.7533128
0.7212226,0.37234953,0.75333726
0.7212016,0.372333,0.75338507
0.72122896,0.37234285,0.7533796
0.72120816,0.37231168,0.7534089
0.7211969,0.372329,0.7534259
0.72118485,0.37233666,0.75341755
0.7211854,0.3723233,0.7534529
0.72123504,0.3723371,0.75345695
0.721246,0.3723639,0.7534856
0.7212206,0.37235293,0.75349265
0.7212049,0.37235686,0.75351393
0.7212044,0.37235996,0.75349075
0.72119933,0.37236467,0.7535222
0.72121924,0.37238276,0.75353783
0.72121966,0.37235254,0.7535452
0.72123754,0.37237552,0.7535775
0.7212072,0.37234998,0.75357044
0.72120875,0.3723408,0.7535983
0.7212126,0.37235564,0.75358796
0.7212048,0.37238842,0.7535657
0.72116435,0.37236977,0.7536152
0.721197,0.3723817,0.7536279
0.7211758,0.3723841,0.7536113
0.7211475,0.37240005,0.7536201
0.72116494,0.37237114,0.7536271
0.7211693,0.37239644,0.75364363
0.72117376,0.37237906,0.75366706
0.7211446,0.3724026,0.7536606
0.7211656,0.37236175,0.75366443
0.721158,0.3724097,0.7536749
0.72115976,0.37239185,0.7537091
