u_pred,v_pred,p_pred
0.62752,0.26814926,0.7565142
0.62721646,0.26824632,0.75666505
0.6267607,0.26816687,0.75661176
0.62779665,0.26823208,0.7564798
0.6274739,0.2680944,0.75672185
0.6271744,0.26827973,0.7564904
0.6267185,0.26814058,0.7564956
0.6267983,0.26809412,0.7566778
0.6270855,0.2681904,0.75664693
0.62726605,0.2681216,0.75651735
0.6268182,0.2681394,0.75659454
0.6273277,0.26809856,0.75652283
0.62747264,0.26805717,0.75668603
0.627174,0.26812044,0.7566104
0.62674725,0.26824182,0.75662315
0.62687105,0.26808465,0.7567115
0.62620705,0.26807988,0.7565995
0.6263524,0.26808146,0.756654
0.6268103,0.2681178,0.75653505
0.62680465,0.26814553,0.7565156
0.6264719,0.26806575,0.75682014
0.62630314,0.26814228,0.7566503
0.6266217,0.2680932,0.75652623
0.62585866,0.26810414,0.75673115
0.6265811,0.268074,0.7565863
0.62634766,0.26802218,0.7566797
0.62690854,0.26808771,0.75652725
0.62616855,0.2681017,0.7567297
0.6265038,0.26807398,0.7566799
0.6263423,0.26814842,0.7565826
0.62625813,0.26812765,0.7566309
0.62652016,0.26804233,0.75658053
0.62635183,0.26806194,0.756528
0.6261972,0.2680971,0.75686586
0.6262771,0.2679959,0.7566703
0.62609005,0.26812378,0.7566089
0.62636864,0.26808473,0.75665575
0.6258297,0.2680294,0.75674886
0.62615645,0.26807755,0.75662667
0.6257216,0.2682076,0.7564837
0.6272737,0.26804256,0.75630164
0.62645066,0.2680979,0.7565516
0.62653697,0.2680674,0.7563953
0.61059916,0.2679471,0.7563451
0.58130735,0.2677815,0.75690657
0.5653943,0.26790163,0.75679016
0.55404836,0.26769143,0.756699
0.5435343,0.26755962,0.7566872
0.5364008,0.2677563,0.75645286
0.52923286,0.26761752,0.7562647
0.5227778,0.26767612,0.7558818
0.5218507,0.26780358,0.7558267
0.52677715,0.26783928,0.7556955
0.53280234,0.26785964,0.7554611
0.54198956,0.26805818,0.7547242
0.551255,0.26786655,0.7545553
0.5631763,0.2680138,0.75375867
0.5779643,0.2681712,0.75253016
0.59842634,0.26824868,0.75142175
0.6386969,0.26832694,0.74853396
0.6455151,0.26835975,0.74883074
0.646517,0.26841488,0.7488519
0.6471671,0.26834652,0.7489693
0.647931,0.26832017,0.7492453
0.64852655,0.26846752,0.749317
0.6498897,0.2684864,0.74925953
0.64972013,0.26852664,0.74949706
0.6494969,0.2684948,0.7495416
0.64958745,0.2685727,0.7495713
0.64999187,0.26862335,0.7496818
0.6495662,0.26856902,0.7498969
0.65011764,0.26860163,0.7498724
0.6496998,0.26849887,0.7500041
0.64947164,0.26855594,0.750081
0.6492282,0.2685813,0.7500434
0.64923906,0.2685373,0.7502028
0.65024126,0.2685828,0.7502209
0.65046227,0.26867077,0.75035006
0.64995146,0.2686345,0.75038123
0.6496333,0.26864746,0.7504776
0.6496232,0.26865765,0.75037277
0.6495229,0.26867294,0.75051486
0.64992416,0.26873225,0.7505851
0.64993185,0.26863307,0.7506186
0.6502936,0.26870877,0.7507636
0.64967823,0.26862466,0.75073236
0.64971274,0.26859495,0.7508575
0.6497897,0.26864356,0.7508111
0.6496334,0.2687508,0.75071055
0.64881635,0.26868975,0.7509334
0.6494744,0.26872885,0.7509911
0.649047,0.2687369,0.7509164
0.64847684,0.26878917,0.7509555
0.648828,0.2686943,0.7509873
0.64891523,0.26877743,0.7510617
0.64900374,0.26872054,0.7511672
0.64841664,0.26879752,0.7511382
0.6488404,0.26866323,0.7511549
0.6486883,0.2688206,0.7512029
0.6487231,0.2687622,0.7513568
