u_pred,v_pred,p_pred
0.7174716,0.35922775,0.7066153
0.7174362,0.35930538,0.7066747
0.7173832,0.35924184,0.7066539
0.7175039,0.3592942,0.70660186
0.71746635,0.35918352,0.7066973
0.7174313,0.35933244,0.70660603
0.7173781,0.35922045,0.70660794
0.71738744,0.3591832,0.70668
0.71742094,0.3592602,0.7066678
0.7174421,0.35920542,0.7066168
0.7173898,0.3592197,0.70664704
0.7174491,0.3591868,0.7066188
0.717466,0.35915366,0.70668304
0.71743125,0.35920438,0.70665336
0.7173815,0.3593017,0.7066583
0.7173959,0.3591757,0.70669305
0.7173185,0.359172,0.70664907
0.7173356,0.359173,0.7066704
0.71738887,0.3592024,0.7066237
0.71738815,0.35922456,0.70661604
0.71734947,0.35916042,0.706736
0.7173295,0.35922188,0.70666903
0.71736664,0.35918242,0.70662016
0.7172775,0.35919118,0.706701
0.7173621,0.35916713,0.70664394
0.7173347,0.35912547,0.70668066
0.71740013,0.35917813,0.7066206
0.717314,0.35918927,0.7067004
0.7173528,0.35916695,0.70668083
0.7173342,0.35922673,0.7066423
0.71732426,0.3592099,0.70666134
0.71735495,0.35914183,0.7066416
0.7173353,0.35915715,0.7066208
0.71731734,0.3591854,0.706754
0.7173265,0.35910425,0.706677
0.7173047,0.35920706,0.70665264
0.71733713,0.3591757,0.7066712
0.71727437,0.35913113,0.706708
0.71731234,0.35916996,0.7066597
0.71726173,0.35927442,0.7066034
0.7174426,0.35914162,0.70653164
0.7173469,0.35918632,0.70663023
0.7173568,0.35916167,0.70656836
0.7154976,0.3590651,0.7065486
0.71208084,0.35893184,0.70677024
0.7102246,0.35902852,0.70672435
0.7089008,0.35885954,0.7066884
0.7076747,0.35875386,0.70668364
0.7068423,0.35891163,0.70659125
0.7060062,0.3588004,0.7065169
0.7052531,0.35884735,0.70636594
0.705145,0.35894948,0.7063442
0.70571965,0.35897836,0.70629233
0.7064227,0.35899493,0.70619994
0.70749444,0.35915422,0.70590925
0.7085751,0.35900053,0.7058427
0.7099658,0.35911876,0.7055283
0.7116908,0.35924527,0.7050437
0.7140778,0.35930738,0.7046063
0.71877533,0.35937047,0.70346713
0.71957064,0.35939687,0.7035842
0.7196875,0.35944107,0.7035924
0.7197634,0.35938606,0.70363885
0.7198527,0.35936508,0.7037477
0.7199221,0.35948327,0.70377576
0.72008103,0.35949853,0.70375323
0.72006094,0.3595308,0.70384693
0.72003514,0.3595054,0.7038645
0.7200459,0.3595679,0.7038763
0.7200928,0.35960856,0.70391977
0.72004336,0.35956493,0.70400476
0.72010773,0.359591,0.703995
0.7200588,0.35950872,0.704047
0.7200323,0.35955444,0.7040773
0.7200039,0.35957465,0.70406246
0.7200053,0.35953945,0.7041253
0.720122,0.35957575,0.70413244
0.7201478,0.35964644,0.70418346
0.7200881,0.35961753,0.70419586
0.7200511,0.3596279,0.7042337
0.72005004,0.35963607,0.7041925
0.72003806,0.35964853,0.7042485
0.72008497,0.35969627,0.70427626
0.72008586,0.35961655,0.7042894
0.720128,0.35967714,0.70434666
0.7200566,0.35960972,0.70433414
0.7200602,0.35958555,0.7043836
0.72006935,0.35962468,0.7043653
0.720051,0.35971114,0.70432574
0.71995574,0.35966194,0.7044137
0.7200326,0.35969344,0.7044363
0.7199827,0.35969976,0.7044068
0.7199161,0.35974178,0.70442235
0.7199572,0.35966554,0.7044349
0.71996737,0.3597323,0.70446426
0.71997786,0.35968646,0.7045059
0.71990937,0.3597485,0.7044945
0.7199587,0.35964084,0.7045012
0.71994096,0.35976726,0.70451987
0.7199449,0.35972023,0.70458055
