u_pred,v_pred,p_pred
0.7135129,0.28541344,0.7174063
0.71313524,0.28550482,0.71773696
0.7125684,0.28543,0.71762013
0.71385705,0.2854914,0.71733093
0.71345556,0.2853618,0.7178614
0.713083,0.2855363,0.7173542
0.71251607,0.2854053,0.71736556
0.7126151,0.28536156,0.71776485
0.7129725,0.28545222,0.71769726
0.713197,0.28538743,0.7174132
0.71263975,0.28540415,0.7175824
0.71327376,0.28536573,0.7174252
0.71345407,0.28532678,0.71778286
0.7130827,0.28538632,0.71761715
0.7125516,0.2855006,0.7176451
0.7127056,0.28535265,0.71783864
0.7118796,0.28534815,0.7175932
0.7120605,0.2853496,0.7177128
0.7126301,0.28538382,0.71745205
0.71262324,0.28540993,0.71740943
0.7122091,0.28533483,0.7180768
0.71199924,0.2854069,0.71770465
0.7123956,0.28536066,0.7174327
0.7114463,0.28537098,0.71788174
0.712345,0.2853426,0.7175643
0.7120546,0.28529382,0.717769
0.7127522,0.2853555,0.7174349
0.71183175,0.28536868,0.7178786
0.7122489,0.2853426,0.7177694
0.71204793,0.28541267,0.71755624
0.71194315,0.28539312,0.71766204
0.7122692,0.28531277,0.71755165
0.71205974,0.28533125,0.7174366
0.7118675,0.28536436,0.718177
0.71196675,0.28526908,0.71774834
0.71173406,0.28538945,0.71761394
0.71208084,0.2853527,0.7177166
0.71141016,0.2853006,0.71792054
0.71181667,0.28534594,0.7176527
0.71127594,0.2854684,0.71733946
0.7132066,0.285313,0.7169405
0.71218276,0.2853651,0.7174883
0.7122901,0.28533638,0.71714574
0.6924627,0.28522316,0.7170358
0.65602225,0.28506723,0.71826625
0.6362257,0.28518033,0.71801096
0.6221109,0.28498244,0.71781135
0.60903096,0.28485835,0.71778554
0.6001566,0.28504354,0.71727186
0.59123933,0.28491288,0.7168596
0.583209,0.28496802,0.71602035
0.5820556,0.28508803,0.71589965
0.58818436,0.28512162,0.71561223
0.59567976,0.2851408,0.71509844
0.6071092,0.2853277,0.7134836
0.6186357,0.2851473,0.71311337
0.6334665,0.28528592,0.71136767
0.6518634,0.28543413,0.7086754
0.6773193,0.28550705,0.7062463
0.7274176,0.2855807,0.69991773
0.7358998,0.28561163,0.7005682
0.73714626,0.28566352,0.7006145
0.737955,0.28559914,0.70087194
0.73890525,0.28557438,0.7014766
0.73964626,0.28571308,0.7016338
0.7413418,0.28573084,0.70150787
0.74113107,0.28576875,0.70202833
0.7408533,0.28573874,0.70212597
0.7409659,0.28581208,0.7021911
0.741469,0.2858598,0.70243317
0.7409394,0.28580862,0.7029046
0.74162555,0.28583932,0.7028508
0.74110574,0.28574258,0.7031396
0.74082184,0.2857963,0.7033081
0.74051905,0.28582022,0.70322573
0.7405326,0.28577876,0.70357496
0.74177945,0.28582162,0.7036146
0.7420542,0.28590444,0.7038977
0.7414187,0.28587028,0.70396596
0.741023,0.28588244,0.70417726
0.74101037,0.28589207,0.7039475
0.74088556,0.28590643,0.7042589
0.7413848,0.28596228,0.7044127
0.7413944,0.2858689,0.70448613
0.7418444,0.28594017,0.704804
0.7410788,0.28586102,0.70473546
0.74112177,0.28583306,0.70500964
0.7412177,0.28587878,0.70490813
0.7410232,0.28597975,0.7046878
0.7400065,0.2859223,0.7051761
0.7408253,0.2859591,0.70530266
0.7402937,0.28596666,0.70513886
0.7395843,0.28601593,0.70522463
0.7400211,0.28592658,0.70529425
0.74012977,0.28600484,0.70545715
0.74023974,0.2859513,0.7056884
0.7395092,0.28602377,0.70562494
0.7400365,0.28589728,0.7056614
0.7398473,0.2860455,0.70576674
0.7398909,0.28599048,0.7061039
