u_pred,v_pred,p_pred
0.7118946,0.3881395,0.8183187
0.71180934,0.38832545,0.81847936
0.711682,0.38817322,0.81842303
0.7119722,0.3882985,0.8182823
0.7118819,0.3880336,0.81854033
0.71179765,0.3883901,0.8182936
0.71166974,0.38812202,0.8182988
0.7116923,0.38803276,0.8184936
0.7117726,0.38821733,0.8184606
0.7118235,0.388086,0.8183227
0.7116979,0.3881202,0.8184045
0.71184045,0.38804144,0.8183282
0.7118811,0.3879621,0.81850195
0.71179754,0.38808355,0.8184215
0.71167785,0.3883165,0.818435
0.7117126,0.3880149,0.818529
0.71152645,0.3880059,0.81841004
0.7115675,0.3880084,0.81846774
0.7116956,0.38807884,0.8183413
0.7116939,0.38813192,0.8183207
0.71160096,0.38797835,0.8186451
0.711553,0.38812542,0.81846404
0.7116422,0.38803107,0.81833184
0.7114281,0.38805202,0.81855035
0.7116314,0.3879944,0.81839615
0.7115655,0.3878947,0.81849545
0.71172273,0.38802075,0.81833297
0.7115156,0.38804737,0.8185488
0.71160895,0.38799396,0.81849587
0.71156424,0.38813716,0.81839174
0.71154046,0.3880968,0.8184432
0.71161413,0.3879338,0.8183899
0.7115668,0.38797054,0.8183336
0.7115238,0.38803816,0.8186939
0.7115458,0.3878439,0.8184856
0.7114933,0.38808995,0.8184197
0.7115712,0.3880149,0.8184698
0.7114204,0.38790825,0.8185693
0.7115117,0.38800108,0.8184387
0.7113901,0.3882512,0.8182865
0.7118249,0.3879333,0.81809247
0.7115947,0.38804033,0.8183591
0.71161866,0.38798136,0.8181919
0.7071499,0.38775006,0.81813824
0.6989375,0.3874312,0.8187376
0.69447595,0.3876626,0.81861347
0.69129425,0.3872581,0.8185164
0.688347,0.38700515,0.81850356
0.68634635,0.3873829,0.81825364
0.6843369,0.3871165,0.81805277
0.68252677,0.38722885,0.8176444
0.68226683,0.38747352,0.8175856
0.6836481,0.38754252,0.8174454
0.6853377,0.38758212,0.8171955
0.6879138,0.3879636,0.8164096
0.69051135,0.3875955,0.81622946
0.693854,0.38787857,0.8153794
0.698,0.38818145,0.81406903
0.7037372,0.3883302,0.81288624
0.71502817,0.3884811,0.809806
0.7169396,0.38854438,0.81012255
0.7172206,0.38865015,0.8101448
0.7174031,0.38851842,0.81027025
0.71761745,0.3884682,0.81056464
0.7177844,0.38875118,0.81064063
0.7181664,0.38878763,0.81057966
0.7181182,0.38886493,0.810833
0.71805614,0.3888041,0.8108806
0.718082,0.38895378,0.8109124
0.7181947,0.38905102,0.81103
0.71807593,0.3889467,0.8112597
0.7182306,0.38900906,0.8112333
0.71811306,0.38881207,0.81137407
0.7180493,0.3889215,0.81145585
0.7179811,0.38896984,0.8114158
0.71798426,0.38888556,0.81158566
0.7182649,0.3889726,0.8116051
0.7183269,0.38914174,0.81174296
0.7181836,0.38907248,0.8117765
0.71809447,0.3890974,0.81187886
0.71809185,0.3891169,0.8117674
0.71806324,0.38914672,0.81191885
0.7181759,0.389261,0.81199384
0.718178,0.3890702,0.81202936
0.7182793,0.3892153,0.8121843
0.7181077,0.38905385,0.8121505
0.71811646,0.3889961,0.81228423
0.71813846,0.38908967,0.81223464
0.7180942,0.3892966,0.81212777
0.7178652,0.38917875,0.81236553
0.71804994,0.3892542,0.8124267
0.7179301,0.3892694,0.8123469
0.71777016,0.38937002,0.812389
0.71786875,0.3891875,0.8124228
0.7178933,0.38934726,0.8125023
0.71791846,0.38923758,0.81261486
0.7177537,0.3893862,0.8125839
0.7178725,0.3891282,0.81260216
0.7178297,0.38943094,0.8126526
0.71783924,0.38931835,0.81281674
