u_pred,v_pred,p_pred
0.6905915,0.2981015,0.7639785
0.69050395,0.29814562,0.7640197
0.6903731,0.29810953,0.7640053
0.69067127,0.29813927,0.7639691
0.6905785,0.2980764,0.7640354
0.6904919,0.298161,0.76397204
0.6903604,0.29809737,0.76397336
0.69038355,0.29807618,0.7640234
0.6904662,0.29811996,0.76401496
0.69051856,0.29808882,0.76397955
0.6903894,0.29809693,0.76400054
0.6905359,0.29807824,0.7639809
0.6905777,0.2980594,0.7640255
0.6904918,0.29808822,0.7640049
0.6903688,0.29814354,0.76400834
0.6904045,0.29807192,0.7640325
0.69021314,0.29806983,0.76400197
0.6902554,0.2980704,0.76401675
0.690387,0.29808712,0.7639843
0.6903853,0.29809973,0.763979
0.6902897,0.29806328,0.7640623
0.69024044,0.29809815,0.7640158
0.6903322,0.29807577,0.7639819
0.690112,0.29808074,0.76403797
0.69032097,0.29806706,0.7639984
0.69025326,0.2980434,0.76402384
0.6904149,0.29807332,0.7639822
0.69020206,0.29807967,0.7640376
0.69029796,0.29806697,0.764024
0.690252,0.29810095,0.76399726
0.69022745,0.29809138,0.7640104
0.69030327,0.29805267,0.7639968
0.6902546,0.2980614,0.7639823
0.69021034,0.29807746,0.7640748
0.69023305,0.29803133,0.76402134
0.6901791,0.29808977,0.7640044
0.6902592,0.29807195,0.7640173
0.6901041,0.29804662,0.76404285
0.69019794,0.29806867,0.7640093
0.6900729,0.29812804,0.7639702
0.69051987,0.2980526,0.7639204
0.6902833,0.29807797,0.76398885
0.69030786,0.29806396,0.76394594
0.68571454,0.2980091,0.76393217
0.67727304,0.29793337,0.76408607
0.67268693,0.29798833,0.7640542
0.6694164,0.2978923,0.76402926
0.666387,0.29783225,0.7640259
0.66433054,0.2979219,0.7639618
0.66226494,0.2978587,0.7639102
0.66040426,0.2978854,0.7638054
0.6601372,0.2979434,0.76379025
0.66155696,0.2979598,0.76375425
0.6632938,0.29796922,0.7636901
0.6659417,0.29805973,0.7634883
0.6686118,0.2979724,0.76344204
0.6720476,0.2980396,0.76322377
0.6763093,0.29811144,0.7628873
0.68220663,0.29814675,0.7625836
0.69381255,0.2981826,0.7617927
0.6957773,0.2981976,0.76187396
0.6960662,0.29822272,0.7618797
0.69625366,0.29819146,0.76191187
0.6964742,0.29817954,0.7619875
0.6966457,0.2982467,0.762007
0.69703835,0.29825535,0.7619913
0.69698876,0.2982737,0.7620564
0.696925,0.29825926,0.7620686
0.6969516,0.29829478,0.7620768
0.6970674,0.29831788,0.76210696
0.69694537,0.29829308,0.76216596
0.6971042,0.2983079,0.76215917
0.6969835,0.29826114,0.76219535
0.69691795,0.29828712,0.7622163
0.69684786,0.2982986,0.762206
0.6968512,0.29827863,0.7622497
0.69713956,0.29829922,0.76225466
0.6972032,0.2983394,0.76229006
0.69705594,0.29832298,0.76229864
0.6969644,0.29832888,0.7623249
0.69696176,0.29833353,0.7622963
0.69693226,0.2983406,0.7623352
0.69704807,0.2983677,0.7623545
0.6970503,0.2983224,0.76236355
0.69715434,0.29835686,0.76240337
0.696978,0.29831854,0.76239467
0.696987,0.2983048,0.762429
0.69700956,0.29832703,0.7624163
0.6969641,0.29837617,0.7623888
0.69672877,0.29834822,0.7624499
0.6969186,0.2983661,0.7624656
0.6967954,0.2983697,0.76244515
0.69663095,0.29839358,0.76245594
0.6967324,0.29835027,0.7624646
0.69675756,0.29838818,0.762485
0.6967834,0.29836214,0.76251394
0.6966142,0.29839742,0.76250595
0.6967362,0.2983362,0.76251066
0.6966923,0.29840806,0.7625236
0.696702,0.29838133,0.76256573
