u_pred,v_pred,p_pred
0.67051446,0.40158588,0.8080264
0.6701735,0.4022987,0.8087262
0.66966313,0.40171516,0.8084799
0.6708247,0.40219444,0.8078675
0.6704631,0.40118164,0.8089906
0.67012626,0.40254515,0.8079163
0.6696149,0.40152043,0.80793995
0.6697047,0.40117908,0.8087865
0.6700264,0.40188646,0.8086429
0.6702298,0.40138197,0.8080422
0.669727,0.40151304,0.80839944
0.6702981,0.40121195,0.80806696
0.670461,0.40090805,0.8088238
0.6701261,0.40137303,0.80847335
0.66964746,0.4022652,0.80853224
0.6697862,0.40111002,0.80894184
0.66904116,0.40107527,0.80842304
0.66920507,0.40108603,0.8086752
0.6697181,0.40135422,0.80812407
0.6697116,0.40155792,0.808034
0.66933876,0.40097064,0.8094466
0.6691483,0.40153345,0.8086585
0.6695056,0.4011724,0.8080828
0.66864926,0.4012528,0.8090339
0.669461,0.4010316,0.8083621
0.6691984,0.40065026,0.80879515
0.66982746,0.40113243,0.8080877
0.668998,0.4012349,0.8090273
0.66937286,0.40103078,0.8087963
0.6691928,0.4015785,0.8083442
0.66909796,0.401425,0.80856836
0.6693922,0.40079927,0.808335
0.6692033,0.40094188,0.8080909
0.6690303,0.40120053,0.80965894
0.6691194,0.40045667,0.8087516
0.6689093,0.4013974,0.8084659
0.66922134,0.40111047,0.8086838
0.6686175,0.4007029,0.8091161
0.66898346,0.40105772,0.80854845
0.668496,0.40201393,0.8078854
0.6702369,0.40079927,0.8070407
0.6693145,0.40120757,0.808201
0.6694108,0.40098226,0.8074745
0.65152836,0.40009773,0.8072413
0.61866295,0.39887878,0.8098486
0.6008086,0.39976317,0.80930805
0.5880774,0.39821655,0.80888534
0.57628167,0.39724797,0.80883014
0.56827676,0.39869395,0.80774236
0.5602347,0.39767396,0.8068687
0.5529917,0.3981043,0.80509126
0.5519514,0.39904118,0.80483574
0.5574789,0.39930433,0.80422604
0.56423974,0.3994546,0.80313814
0.5745481,0.4009148,0.799718
0.5849438,0.39950573,0.79893386
0.59831977,0.4005886,0.79523546
0.6149119,0.40174696,0.7895334
0.6378707,0.40231627,0.7843874
0.68305475,0.40289244,0.77098274
0.6907046,0.40313452,0.7723604
0.69182867,0.40353936,0.77245796
0.6925586,0.40303612,0.7730034
0.69341576,0.40284324,0.7742843
0.69408417,0.40392643,0.77461636
0.69561327,0.4040655,0.77435035
0.69542164,0.40436146,0.7754525
0.6951723,0.4041281,0.7756596
0.6952746,0.40470055,0.7757976
0.69572717,0.40507293,0.7763099
0.69525063,0.40467364,0.7773088
0.6958694,0.4049129,0.77719486
0.6954,0.40415782,0.7778069
0.69514436,0.40457726,0.7781632
0.6948713,0.40476292,0.7779889
0.6948836,0.40443996,0.77872837
0.6960075,0.4047741,0.7788125
0.69625545,0.40542087,0.77941257
0.6956824,0.40515485,0.77955765
0.6953257,0.40525007,0.7800042
0.6953144,0.40532476,0.77951825
0.6952009,0.4054384,0.78017753
0.69565153,0.4058748,0.7805035
0.69565994,0.4051451,0.78065854
0.6960657,0.40570116,0.7813324
0.6953769,0.40508336,0.78118634
0.6954139,0.40486372,0.7817676
0.6955011,0.40522128,0.7815524
0.6953249,0.40601093,0.7810862
0.69440866,0.40556145,0.7821207
0.69514716,0.40584955,0.782388
0.6946676,0.40590805,0.78204083
0.6940277,0.40629292,0.78222334
0.694422,0.40559536,0.78237057
0.6945199,0.406206,0.78271604
0.69461995,0.4057873,0.7832057
0.6939608,0.4063545,0.7830714
0.6944362,0.4053671,0.78314936
0.6942655,0.40652502,0.783371
0.69430405,0.40609467,0.7840853
