u_pred,v_pred,p_pred
0.6346503,0.2663227,0.7778089
0.6344414,0.2664362,0.7778892
0.6341293,0.26634333,0.777861
0.63484055,0.2664199,0.77779067
0.63461936,0.26625806,0.7779197
0.6344127,0.26647574,0.7777963
0.6340991,0.26631206,0.7777989
0.6341541,0.26625755,0.7778963
0.6343515,0.26637015,0.77787983
0.6344763,0.26629007,0.7778109
0.6341681,0.26631093,0.77785176
0.6345177,0.26626286,0.7778136
0.63461727,0.26621437,0.77790046
0.63441247,0.26628852,0.7778603
0.634119,0.26643082,0.777867
0.6342041,0.2662466,0.777914
0.6337478,0.2662412,0.77785456
0.6338484,0.26624265,0.77788335
0.63416255,0.26628566,0.77782017
0.6341583,0.26631808,0.7778099
0.6339303,0.2662243,0.7779721
0.63381284,0.2663141,0.7778815
0.6340316,0.26625645,0.77781546
0.6335064,0.26626927,0.7779247
0.6340049,0.2662341,0.7778476
0.63384336,0.26617318,0.77789724
0.63422906,0.26625016,0.777816
0.63372123,0.26626647,0.77792394
0.6339501,0.26623383,0.7778975
0.6338404,0.26632124,0.7778454
0.6337819,0.26629663,0.7778711
0.63396263,0.26619706,0.7778444
0.63384676,0.2662195,0.7778163
0.63374096,0.2662608,0.7779965
0.63379526,0.26614213,0.7778923
0.6336665,0.2662925,0.77785933
0.6338577,0.26624668,0.7778845
0.6334877,0.26618147,0.7779342
0.63371146,0.26623824,0.77786887
0.63341326,0.26639095,0.77779275
0.63447934,0.26619685,0.7776958
0.6339151,0.26626214,0.77782905
0.6339737,0.2662261,0.7777454
0.6230169,0.2660849,0.7777186
0.6028806,0.2658901,0.77801836
0.591941,0.26603147,0.7779563
0.58413947,0.2657844,0.7779077
0.57691324,0.2656299,0.77790123
0.57200783,0.2658606,0.77777636
0.56708056,0.26569793,0.77767587
0.56264216,0.26576662,0.7774717
0.562005,0.2659159,0.7774423
0.56539166,0.26595813,0.7773722
0.5695348,0.26598236,0.77724725
0.575851,0.26621523,0.7768542
0.58222026,0.26599053,0.77676415
0.59041595,0.26616338,0.7763391
0.60058177,0.26634827,0.7756839
0.61464906,0.2664391,0.7750925
0.6423336,0.26653135,0.77355224
0.64702034,0.2665699,0.77371055
0.64770955,0.26663458,0.77372164
0.64815664,0.26655415,0.7737844
0.6486827,0.26652342,0.77393156
0.6490917,0.26669627,0.7739696
0.65002847,0.26671854,0.7739391
0.64991015,0.26676574,0.7740658
0.6497581,0.26672858,0.7740896
0.6498216,0.26681998,0.7741055
0.65009767,0.26687944,0.7741642
0.6498066,0.26681563,0.7742791
0.6501856,0.26685375,0.77426594
0.6498977,0.26673344,0.77433634
0.6497412,0.2668003,0.7743772
0.64957404,0.26682982,0.77435714
0.649582,0.26677838,0.7744422
0.65026987,0.26683143,0.77445185
0.65042174,0.2669348,0.7745208
0.6500704,0.26689255,0.77453756
0.6498521,0.26690772,0.7745887
0.6498457,0.26691967,0.774533
0.6497754,0.26693785,0.77460873
0.6500517,0.26700762,0.7746463
0.650057,0.2668911,0.774664
0.65030515,0.2669797,0.7747415
0.64988446,0.26688108,0.77472454
0.64990586,0.26684576,0.7747914
0.64995974,0.26690295,0.7747666
0.6498514,0.26702937,0.77471316
0.64929,0.26695746,0.7748321
0.64974284,0.26700348,0.77486265
0.6494489,0.26701275,0.77482283
0.6490567,0.26707414,0.7748438
0.64929867,0.26696274,0.7748607
0.64935875,0.2670603,0.7749005
0.64942026,0.2669933,0.77495676
0.64901674,0.26708403,0.77494127
0.64930767,0.26692656,0.77495044
0.64920294,0.2671114,0.7749756
0.64922607,0.26704267,0.77505773
