u_pred,v_pred,p_pred
0.72180945,0.3747064,0.7579479
0.7217842,0.37475988,0.75800157
0.7217464,0.37471607,0.7579828
0.7218325,0.37475216,0.75793576
0.7218057,0.3746759,0.75802195
0.7217807,0.3747785,0.7579395
0.7217427,0.37470135,0.7579413
0.72174937,0.37467566,0.75800633
0.72177327,0.37472877,0.7579953
0.7217884,0.37469098,0.7579493
0.7217511,0.3747008,0.7579766
0.7217934,0.37467816,0.7579511
0.72180545,0.3746553,0.75800914
0.72178066,0.37469026,0.75798225
0.72174513,0.37475732,0.7579868
0.72175545,0.3746705,0.7580182
0.72170013,0.37466794,0.75797844
0.72171235,0.37466863,0.7579977
0.7217504,0.37468892,0.7579555
0.7217499,0.37470418,0.75794864
0.72172225,0.37466,0.75805694
0.721708,0.37470233,0.75799644
0.7217345,0.37467515,0.75795233
0.7216709,0.3746812,0.7580253
0.7217313,0.3746646,0.7579738
0.72171175,0.3746359,0.75800693
0.7217584,0.37467217,0.7579527
0.7216969,0.37467986,0.7580248
0.7217246,0.3746645,0.7580071
0.7217114,0.3747057,0.7579723
0.7217043,0.37469408,0.7579895
0.7217262,0.37464717,0.7579717
0.7217121,0.37465775,0.7579529
0.72169936,0.3746772,0.7580732
0.7217059,0.37462127,0.7580037
0.7216903,0.3746921,0.75798166
0.7217135,0.3746705,0.7579984
0.72166866,0.3746398,0.7580316
0.7216958,0.37466654,0.757988
0.72165966,0.3747385,0.7579372
0.72178876,0.37464702,0.7578724
0.7217204,0.37467784,0.7579614
0.72172755,0.37466085,0.7579056
0.7204004,0.37459427,0.75788766
0.71796143,0.37450248,0.7580879
0.7166364,0.3745691,0.7580464
0.7156915,0.37445268,0.75801396
0.7148163,0.37437987,0.7580097
0.7142221,0.3744886,0.7579262
0.7136253,0.3744119,0.7578591
0.71308774,0.37444428,0.75772274
0.71301055,0.37451467,0.7577031
0.71342075,0.37453455,0.7576563
0.71392256,0.37454593,0.7575728
0.7146876,0.37465572,0.75731033
0.71545905,0.3745498,0.7572502
0.7164517,0.3746313,0.7569663
0.717683,0.37471843,0.7565287
0.7193869,0.37476125,0.7561337
0.7227401,0.3748047,0.7551049
0.7233078,0.3748229,0.75521064
0.72339123,0.37485337,0.7552181
0.7234454,0.37481546,0.75526
0.7235091,0.37480098,0.7553583
0.72355866,0.37488243,0.7553837
0.7236721,0.37489295,0.7553633
0.7236578,0.37491518,0.7554479
0.72363937,0.37489766,0.75546384
0.72364706,0.37494075,0.75547445
0.7236805,0.37496877,0.75551367
0.7236452,0.37493873,0.75559044
0.72369117,0.37495667,0.7555816
0.72365624,0.37489998,0.75562865
0.72363734,0.37493148,0.75565594
0.7236171,0.37494537,0.75564253
0.72361803,0.37492114,0.7556993
0.72370136,0.37494618,0.7557058
0.7237198,0.37499484,0.75575185
0.7236772,0.37497494,0.75576305
0.72365075,0.3749821,0.7557972
0.72365,0.37498772,0.75576
0.72364146,0.3749963,0.75581056
0.7236749,0.3750292,0.7558356
0.72367555,0.37497428,0.75584745
0.72370565,0.37501603,0.7558992
0.7236547,0.37496957,0.7558879
0.72365725,0.37495294,0.75593257
0.7236638,0.37497988,0.75591606
0.72365063,0.37503943,0.75588036
0.7235827,0.3750055,0.75595975
0.7236375,0.37502724,0.75598013
0.72360194,0.37503162,0.7559535
0.72355443,0.37506056,0.75596756
0.7235837,0.37500802,0.7559789
0.72359097,0.37505403,0.7560054
0.7235985,0.37502244,0.756043
0.72354954,0.3750652,0.7560327
0.72358483,0.37499097,0.7560388
0.72357213,0.3750781,0.7560556
0.72357494,0.3750457,0.7561104
