u_pred,v_pred,p_pred
0.6632384,0.24936341,0.7284975
0.662904,0.24948582,0.72871274
0.66240215,0.24938563,0.72863674
0.6635429,0.24946785,0.7284485
0.6631876,0.24929425,0.72879374
0.6628578,0.24952796,0.7284636
0.6623557,0.24935248,0.72847104
0.6624434,0.24929392,0.7287309
0.66275984,0.24941534,0.72868687
0.6629587,0.24932855,0.72850204
0.66246533,0.24935097,0.7286121
0.6630266,0.2492995,0.7285099
0.66318625,0.24924731,0.7287426
0.6628574,0.24932706,0.7286348
0.6623873,0.24948013,0.72865295
0.66252357,0.24928194,0.7287789
0.6617924,0.24927595,0.72861916
0.66195244,0.24927792,0.728697
0.66245675,0.24932374,0.7285273
0.66245055,0.24935871,0.7284996
0.66208404,0.2492581,0.72893393
0.66189826,0.24935463,0.72869176
0.66224915,0.24929272,0.72851473
0.66140866,0.24930651,0.728807
0.66220427,0.2492685,0.7286004
0.6619472,0.24920316,0.7287336
0.66256493,0.24928582,0.72851616
0.66174996,0.24930345,0.72880495
0.66211927,0.24926852,0.72873384
0.66194135,0.24936235,0.72859514
0.66184866,0.24933615,0.728664
0.66213715,0.24922857,0.72859216
0.6619518,0.2492533,0.72851723
0.66178155,0.24929765,0.72899914
0.6618695,0.24917004,0.7287201
0.6616634,0.24933127,0.7286327
0.6619704,0.24928206,0.72869945
0.66137666,0.24921228,0.72883224
0.6617366,0.249273,0.7286579
0.6612578,0.249437,0.728454
0.6629671,0.24922886,0.72819436
0.6620607,0.24929866,0.7285509
0.66215575,0.24926017,0.72832793
0.6446023,0.24910851,0.72825634
0.6123412,0.24889964,0.7290572
0.5948151,0.24905112,0.72889113
0.582319,0.24878605,0.7287612
0.5707392,0.24861985,0.7287444
0.56288266,0.24886787,0.72841
0.5549881,0.24869289,0.72814167
0.54787874,0.24876675,0.7275955
0.5468576,0.2489275,0.727517
0.5522835,0.24897252,0.72732985
0.55891937,0.2489982,0.72699547
0.5690379,0.24924856,0.72594446
0.57924247,0.24900691,0.72570354
0.5923723,0.24919258,0.7245673
0.6086594,0.2493911,0.7228151
0.63119566,0.24948879,0.7212342
0.6755483,0.24958748,0.7171153
0.68305767,0.24962887,0.7175386
0.6841612,0.24969839,0.71756876
0.6848771,0.24961218,0.71773624
0.6857184,0.24957897,0.7181298
0.6863744,0.24976479,0.71823215
0.68787557,0.24978858,0.7181502
0.68768895,0.24983934,0.71848893
0.687443,0.24979916,0.7185525
0.6875427,0.24989742,0.7185949
0.68798816,0.24996132,0.7187524
0.6875193,0.24989277,0.7190592
0.6881267,0.2499339,0.71902424
0.68766654,0.2498043,0.7192122
0.68741524,0.24987628,0.71932185
0.6871471,0.24990828,0.7192682
0.6871592,0.24985279,0.71949553
0.68826294,0.24991016,0.71952134
0.68850625,0.25002113,0.7197056
0.6879436,0.24997535,0.71975005
0.6875933,0.24999167,0.7198875
0.68758214,0.25000453,0.71973795
0.6874716,0.2500238,0.71994066
0.68791366,0.25009862,0.7200408
0.6879221,0.24997354,0.72008854
0.6883205,0.250069,0.7202954
0.6876427,0.24996296,0.72025084
0.6876808,0.2499255,0.7204293
0.6877656,0.24998677,0.7203632
0.68759334,0.250122,0.7202198
0.6866935,0.25004503,0.72053766
0.6874182,0.25009435,0.72062
0.6869476,0.2501045,0.7205134
0.6863196,0.2501704,0.7205692
0.68670636,0.25005078,0.7206145
0.68680245,0.2501556,0.7207205
0.68689984,0.25008386,0.72087103
0.6862532,0.25018093,0.7208297
0.6867199,0.25001156,0.7208535
0.6865524,0.25021008,0.72092205
0.6865909,0.25013638,0.72114146
