u_pred,v_pred,p_pred
0.64640653,0.23839621,0.7365332
0.6460867,0.2385379,0.7367018
0.6456065,0.23842192,0.73664224
0.6466979,0.2385171,0.73649484
0.6463579,0.23831616,0.73676527
0.64604235,0.23858666,0.7365067
0.6455622,0.23838358,0.7365125
0.6456461,0.23831576,0.736716
0.64594877,0.23845631,0.7366816
0.646139,0.23835586,0.73653674
0.645667,0.23838182,0.736623
0.64620394,0.23832223,0.7365429
0.6463567,0.23826182,0.7367252
0.6460421,0.23835415,0.73664075
0.64559233,0.23853135,0.736655
0.64572275,0.23830193,0.73675364
0.6450232,0.23829499,0.73662853
0.6451763,0.23829727,0.73668945
0.64565885,0.2383503,0.73655653
0.64565283,0.2383908,0.7365349
0.6453022,0.23827435,0.736875
0.6451245,0.23838606,0.73668534
0.6454602,0.23831439,0.7365467
0.6446562,0.23833036,0.7367756
0.6454172,0.23828636,0.73661375
0.6451714,0.23821074,0.7367182
0.6457623,0.23830639,0.7365478
0.6449827,0.23832682,0.736774
0.6453359,0.23828638,0.7367183
0.6451658,0.238395,0.7366097
0.6450771,0.23836468,0.7366636
0.645353,0.23824015,0.7366073
0.6451758,0.2382688,0.73654866
0.6450128,0.2383201,0.73692614
0.645097,0.23817238,0.73670757
0.64489996,0.23835903,0.7366391
0.6451936,0.23830208,0.7366914
0.64462554,0.2382213,0.73679537
0.64496994,0.23829159,0.7366589
0.64451176,0.23848139,0.7364992
0.6461471,0.23824051,0.7362958
0.6452799,0.23832127,0.736575
0.64537084,0.23827672,0.7364004
0.6285788,0.23810118,0.73634434
0.5977169,0.23785943,0.7369716
0.58095086,0.23803478,0.7368415
0.5689968,0.23772797,0.73673975
0.55791914,0.23753558,0.7367265
0.5504035,0.23782268,0.73646474
0.54285115,0.23762012,0.7362545
0.5360502,0.23770562,0.73582673
0.5350734,0.23789167,0.7357652
0.5402639,0.2379438,0.73561865
0.546612,0.23797351,0.7353568
0.55629164,0.23826328,0.7345336
0.56605375,0.2379836,0.7343449
0.578614,0.23819849,0.733455
0.5941947,0.23842824,0.7320826
0.6157535,0.23854133,0.7308444
0.6581825,0.23865554,0.72761834
0.6653662,0.23870346,0.7279499
0.6664219,0.23878394,0.7279735
0.6671066,0.23868416,0.72810477
0.6679116,0.23864569,0.728413
0.66853905,0.23886079,0.72849315
0.6699753,0.23888832,0.72842896
0.6697967,0.23894706,0.72869426
0.6695614,0.2389006,0.72874403
0.6696567,0.2390143,0.7287772
0.6700828,0.23908825,0.7289006
0.66963434,0.2390089,0.7291409
0.67021525,0.23905653,0.7291136
0.66977525,0.2389065,0.7292607
0.6695347,0.23898982,0.72934663
0.66927826,0.23902687,0.7293046
0.66928977,0.23896262,0.72948265
0.67034566,0.23902905,0.72950286
0.67057836,0.23915747,0.7296472
0.67004025,0.2391045,0.72968197
0.66970515,0.23912339,0.7297897
0.6696945,0.23913826,0.72967255
0.66958874,0.23916058,0.7298313
0.67001164,0.23924713,0.7299097
0.67001975,0.23910238,0.7299471
0.67040074,0.23921289,0.73010916
0.6697523,0.23909016,0.7300742
0.66978884,0.23904678,0.730214
0.6698699,0.23911771,0.73016226
0.6697053,0.23927423,0.73004985
0.66884446,0.23918515,0.7302988
0.66953766,0.23924221,0.73036337
0.6690874,0.23925395,0.73027986
0.6684866,0.23933028,0.73032355
0.6688566,0.23919183,0.730359
0.66894853,0.23931311,0.7304421
0.66904163,0.23923008,0.73055995
0.6684232,0.23934245,0.73052764
0.66886955,0.23914641,0.73054624
0.6687094,0.23937614,0.7305999
0.66874605,0.23929086,0.7307718
