u_pred,v_pred,p_pred
0.71331775,0.27294707,0.72186065
0.7129402,0.27304715,0.7221755
0.71237355,0.27296522,0.72206426
0.7136617,0.27303243,0.7217889
0.71326035,0.27289054,0.72229403
0.71288806,0.27308154,0.721811
0.7123212,0.27293816,0.7218219
0.7124202,0.2728903,0.72220206
0.7127775,0.2729895,0.7221377
0.7130019,0.27291858,0.7218672
0.7124449,0.2729369,0.7220283
0.7130786,0.27289483,0.7218787
0.71325886,0.27285218,0.72221917
0.71288764,0.2729174,0.7220614
0.7123568,0.27304247,0.72208804
0.7125107,0.27288052,0.72227234
0.7116851,0.2728756,0.7220386
0.7118659,0.27287722,0.7221525
0.71243525,0.27291465,0.72190416
0.7124284,0.27294323,0.7218636
0.71201444,0.272861,0.7224991
0.7118047,0.27293992,0.7221447
0.7122009,0.27288932,0.7218858
0.711252,0.27290058,0.72231334
0.7121502,0.27286953,0.7220111
0.71186006,0.27281612,0.722206
0.7125573,0.27288365,0.7218878
0.71163726,0.27289808,0.7223104
0.71205425,0.27286953,0.72220635
0.7118534,0.27294624,0.7220034
0.71174866,0.2729248,0.72210413
0.71207446,0.2728369,0.721999
0.7118652,0.2728571,0.7218895
0.711673,0.27289334,0.7225945
0.71177226,0.27278906,0.7221863
0.7115396,0.27292082,0.72205836
0.71188617,0.2728806,0.72215605
0.71121585,0.27282357,0.72235024
0.71162236,0.2728732,0.72209525
0.7110816,0.27300724,0.721797
0.7130115,0.27283713,0.7214171
0.7119881,0.27289417,0.7219387
0.71209544,0.27286273,0.7216126
0.69227684,0.27273878,0.7215078
0.6558526,0.27256808,0.72267944
0.6360649,0.27269188,0.7224364
0.6219564,0.27247524,0.7222463
0.6088822,0.27233943,0.72222173
0.60001194,0.27254212,0.7217327
0.5910986,0.27239913,0.72134006
0.5830718,0.27245948,0.72054094
0.5819189,0.27259085,0.7204261
0.5880449,0.27262765,0.7201524
0.59553707,0.27264863,0.71966314
0.60696137,0.27285323,0.7181255
0.6184827,0.27265576,0.717773
0.6333069,0.27280748,0.71611077
0.6516956,0.27296972,0.7135473
0.6771401,0.27304953,0.7112344
0.7272163,0.27313018,0.7052084
0.73569465,0.27316403,0.7058278
0.73694056,0.27322084,0.70587194
0.73774886,0.27315038,0.706117
0.7386987,0.27312326,0.7066927
0.73943937,0.27327508,0.7068425
0.7411342,0.27329454,0.70672256
0.7409235,0.27333605,0.7072181
0.7406459,0.27330318,0.70731103
0.7407584,0.27338347,0.70737314
0.74126136,0.2734357,0.70760363
0.74073195,0.27337968,0.70805246
0.74141777,0.2734133,0.70800126
0.74089825,0.27330738,0.7082762
0.7406144,0.2733662,0.7084367
0.7403118,0.27339238,0.7083582
0.74032533,0.27334702,0.70869076
0.7415716,0.2733939,0.7087285
0.7418463,0.2734846,0.70899814
0.74121106,0.2734472,0.7090631
0.7408155,0.2734605,0.7092643
0.7408029,0.27347103,0.70904547
0.7406782,0.27348676,0.709342
0.7411772,0.2735479,0.70948845
0.7411868,0.2734457,0.70955837
0.74163663,0.2735237,0.70986104
0.74087125,0.27343705,0.7097957
0.7409143,0.27340645,0.7100568
0.74101007,0.2734565,0.7099602
0.74081564,0.273567,0.70975035
0.73979956,0.2735041,0.71021533
0.7406179,0.2735444,0.71033585
0.7400865,0.27355272,0.7101799
0.7393774,0.2736066,0.7102615
0.73981416,0.27350882,0.71032786
0.7399227,0.27359447,0.71048295
0.74003255,0.27353585,0.71070313
0.7393024,0.27361518,0.71064276
0.7398294,0.27347675,0.71067744
0.73964036,0.273639,0.71077776
0.73968387,0.27357876,0.7110988
