u_pred,v_pred,p_pred
0.7228682,0.38285023,0.7776814
0.7228211,0.3829548,0.7777827
0.72275084,0.3828692,0.77774715
0.7229111,0.38293967,0.77765846
0.72286123,0.38279065,0.77782106
0.7228147,0.38299116,0.77766556
0.72274405,0.3828404,0.77766883
0.7227565,0.3827902,0.7777916
0.72280085,0.38289398,0.7777708
0.722829,0.38282013,0.7776839
0.72275954,0.38283938,0.7777355
0.72283834,0.38279507,0.7776874
0.72286075,0.38275045,0.77779686
0.7228146,0.38281876,0.7777462
0.7227485,0.3829498,0.7777547
0.7227677,0.38278016,0.777814
0.72266483,0.3827751,0.777739
0.72268754,0.3827765,0.7777753
0.7227583,0.38281614,0.77769566
0.72275734,0.38284597,0.77768266
0.722706,0.38275957,0.77788717
0.72267956,0.3828423,0.77777296
0.72272885,0.38278922,0.77768964
0.72261053,0.38280103,0.7778274
0.7227228,0.38276863,0.7777302
0.7226864,0.38271254,0.7777928
0.7227733,0.38278344,0.7776904
0.7226589,0.3827984,0.7778264
0.72271043,0.3827684,0.77779305
0.72268575,0.38284892,0.7777274
0.7226726,0.3828262,0.77775985
0.7227133,0.38273454,0.77772623
0.7226871,0.3827552,0.7776908
0.7226634,0.38279322,0.77791786
0.72267556,0.382684,0.7777866
0.7226466,0.38282236,0.777745
0.7226896,0.38278016,0.77777666
0.7226063,0.38272017,0.77783936
0.7226567,0.3827724,0.77775705
0.72258955,0.38291305,0.7776611
0.72282976,0.38273427,0.7775388
0.72270256,0.38279444,0.77770686
0.7227158,0.38276127,0.7776014
0.72024715,0.38263118,0.7775676
0.7157103,0.38245186,0.77794546
0.71324563,0.382582,0.7778672
0.71148795,0.3823545,0.777806
0.7098598,0.38221222,0.7777979
0.70875454,0.38242468,0.7776404
0.70764446,0.38227487,0.77751374
0.7066445,0.38233805,0.77725637
0.7065009,0.38247564,0.7772193
0.70726395,0.38251448,0.7771309
0.70819736,0.38253674,0.77697337
0.7096205,0.3827513,0.776478
0.71105546,0.38254428,0.77636445
0.712902,0.38270348,0.7758286
0.71519244,0.3828738,0.77500266
0.71836185,0.38295746,0.7742571
0.7245993,0.38304237,0.7723155
0.7256553,0.38307795,0.77251506
0.7258105,0.38313743,0.7725291
0.7259113,0.38306335,0.77260816
0.72602975,0.38303512,0.7727937
0.72612196,0.38319424,0.77284163
0.72633296,0.38321477,0.7728032
0.7263064,0.38325825,0.77296287
0.7262721,0.38322404,0.7729929
0.72628635,0.3833082,0.77301294
0.72634864,0.38336292,0.773087
0.726283,0.38330424,0.77323186
0.7263685,0.3833393,0.7732152
0.7263035,0.3832285,0.773304
0.7262683,0.38329005,0.7733555
0.7262306,0.38331723,0.7733302
0.7262324,0.38326985,0.7734373
0.7263874,0.38331878,0.7734496
0.72642165,0.3834139,0.77353644
0.7263425,0.383375,0.77355766
0.72629327,0.38338897,0.77362216
0.7262918,0.38339996,0.7735519
0.726276,0.3834167,0.77364737
0.7263382,0.38348103,0.77369463
0.7263394,0.38337368,0.773717
0.72639537,0.38345528,0.7738147
0.72630054,0.3833645,0.77379334
0.7263054,0.383332,0.7738776
0.7263175,0.38338464,0.7738464
0.7262931,0.38350102,0.77377903
0.7261666,0.38343474,0.7739289
0.72626865,0.38347718,0.77396744
0.7262024,0.38348573,0.77391714
0.7261141,0.3835423,0.77394366
0.7261686,0.38343966,0.773965
0.7261821,0.3835295,0.7740151
0.726196,0.38346782,0.77408606
0.72610503,0.38355142,0.77406657
0.7261706,0.3834063,0.774078
0.726147,0.3835766,0.77410984
0.7261523,0.38351324,0.7742133
