u_pred,v_pred,p_pred
0.6098077,0.2422318,0.75881547
0.6095192,0.2424162,0.7588798
0.6090872,0.24226534,0.7588572
0.6100702,0.24238959,0.75880086
0.6097645,0.24212712,0.7589041
0.6094791,0.24248026,0.75880533
0.60904616,0.24221477,0.7588075
0.60912204,0.2421263,0.7588854
0.6093949,0.2423093,0.7588722
0.6095671,0.24217899,0.75881696
0.60914135,0.24221289,0.7588498
0.6096246,0.24213491,0.75881916
0.60976225,0.24205613,0.7588887
0.609479,0.24217662,0.7588566
0.6090735,0.2424077,0.75886196
0.6091912,0.24210839,0.7588996
0.6085607,0.24209964,0.75885195
0.60869944,0.2421022,0.7588751
0.6091336,0.24217178,0.75882447
0.60912806,0.24222448,0.75881624
0.6088126,0.24207237,0.75894606
0.60865116,0.24221809,0.7588736
0.6089534,0.2421245,0.7588207
0.60822815,0.24214539,0.75890815
0.6089158,0.2420882,0.75884634
0.60869336,0.24198937,0.75888616
0.6092261,0.24211423,0.75882107
0.6085241,0.24214087,0.7589075
0.6088412,0.24208789,0.75888634
0.6086887,0.24222976,0.7588447
0.60860837,0.24218994,0.75886524
0.60885745,0.24202797,0.7588439
0.6086978,0.24206473,0.75882137
0.60855114,0.24213183,0.7589656
0.6086266,0.24193905,0.75888216
0.608449,0.24218301,0.7588558
0.60871315,0.24210864,0.7588759
0.6082016,0.24200295,0.7589157
0.60851127,0.24209498,0.75886345
0.60809875,0.24234265,0.75880253
0.6095721,0.242028,0.75872487
0.60879207,0.24213374,0.7588315
0.60887325,0.2420753,0.7587647
0.5937368,0.24184623,0.7587432
0.5659182,0.24153024,0.7589831
0.5508052,0.24175954,0.75893337
0.5400282,0.24135885,0.75889444
0.53004444,0.24110784,0.7588893
0.52326846,0.2414824,0.75878936
0.51646113,0.24121827,0.758709
0.5103298,0.24132979,0.7585456
0.5094494,0.24157222,0.7585221
0.51412827,0.2416406,0.758466
0.51985145,0.24167973,0.758366
0.5285769,0.24205774,0.75805146
0.5373765,0.24169295,0.7579794
0.54869854,0.24197346,0.7576393
0.5627427,0.24227342,0.75711495
0.5821763,0.24242087,0.75664175
0.62042224,0.24257034,0.7554092
0.6268971,0.24263294,0.75553584
0.6278491,0.24273798,0.7555448
0.6284664,0.24260747,0.75559497
0.6291928,0.2425575,0.75571275
0.6297581,0.24283817,0.7557432
0.63105243,0.24287418,0.7557188
0.6308899,0.24295078,0.75582016
0.6306791,0.24289039,0.75583917
0.63076603,0.24303868,0.75585186
0.63114846,0.24313523,0.75589895
0.63074565,0.24303162,0.7559908
0.631269,0.24309362,0.7559804
0.630872,0.2428981,0.75603664
0.63065535,0.24300674,0.7560694
0.6304243,0.24305478,0.7560533
0.63043535,0.24297121,0.7561214
0.63138604,0.2430575,0.7561291
0.63159555,0.24322519,0.7561843
0.6311107,0.24315648,0.7561977
0.630809,0.24318108,0.75623864
0.6307998,0.24320044,0.756194
0.6307031,0.24322988,0.7562546
0.6310847,0.24334295,0.75628465
0.6310922,0.24315391,0.75629884
0.6314352,0.24329787,0.7563608
0.6308527,0.24313784,0.75634736
0.63088346,0.24308072,0.7564008
0.63095725,0.2431735,0.75638103
0.63080823,0.2433783,0.7563382
0.63003266,0.24326181,0.7564333
0.63065773,0.24333638,0.75645787
0.6302518,0.24335152,0.756426
0.6297101,0.24345112,0.7564427
0.63004404,0.24327043,0.75645626
0.6301269,0.24342866,0.7564881
0.6302118,0.24332014,0.7565331
0.6296543,0.24346714,0.75652075
0.63005614,0.2432115,0.75652796
0.6299118,0.24351133,0.7565482
0.62994385,0.24339989,0.75661397
