u_pred,v_pred,p_pred
0.7215584,0.37492993,0.7597097
0.72154135,0.374961,0.7597492
0.72151583,0.37493557,0.7597353
0.72157395,0.37495652,0.7597008
0.7215559,0.37491223,0.75976413
0.72153896,0.3749718,0.7597035
0.72151333,0.374927,0.75970477
0.72151786,0.37491208,0.75975263
0.72153395,0.37494293,0.7597445
0.72154415,0.374921,0.75971067
0.721519,0.37492672,0.75973076
0.72154754,0.37491354,0.75971204
0.7215557,0.37490028,0.75975466
0.72153896,0.37492058,0.7597349
0.721515,0.3749595,0.75973827
0.7215219,0.3749091,0.75976133
0.72148466,0.3749076,0.7597321
0.7214929,0.37490803,0.7597463
0.7215185,0.3749198,0.75971526
0.72151816,0.37492865,0.7597102
0.72149956,0.374903,0.7597899
0.72148997,0.37492758,0.75974536
0.72150785,0.37491181,0.75971293
0.72146493,0.3749153,0.7597666
0.72150564,0.37490568,0.7597287
0.72149247,0.37488902,0.7597531
0.72152394,0.3749101,0.7597132
0.72148246,0.37491453,0.7597662
0.7215012,0.37490562,0.7597532
0.72149223,0.37492952,0.75972766
0.7214874,0.37492278,0.7597403
0.7215022,0.37489554,0.7597272
0.7214927,0.37490168,0.75971335
0.72148407,0.37491298,0.75980186
0.72148854,0.37488052,0.75975066
0.721478,0.37492165,0.7597345
0.7214936,0.3749091,0.7597468
0.7214634,0.37489128,0.7597712
0.7214817,0.3749068,0.75973916
0.7214573,0.3749486,0.7597018
0.72154444,0.37489548,0.7596541
0.7214983,0.37491336,0.7597196
0.72150314,0.3749035,0.75967854
0.7206077,0.37486485,0.75966537
0.7189621,0.37481156,0.7598126
0.71806806,0.3748502,0.7597821
0.7174305,0.37478262,0.75975823
0.7168399,0.37474036,0.7597551
0.716439,0.37480348,0.75969374
0.7160364,0.37475896,0.7596444
0.7156737,0.37477773,0.7595441
0.7156216,0.37481862,0.75952965
0.71589833,0.37483016,0.7594952
0.71623695,0.37483677,0.7594338
0.7167531,0.37490052,0.75924075
0.71727365,0.374839,0.7591965
0.71794343,0.37488633,0.7589877
0.7187742,0.37493694,0.7586659
0.7199238,0.3749618,0.7583754
0.7221863,0.374987,0.75761884
0.72256935,0.3749976,0.75769657
0.7226256,0.37501526,0.75770205
0.7226622,0.37499326,0.75773287
0.7227052,0.37498486,0.75780517
0.7227386,0.37503216,0.7578238
0.72281516,0.37503824,0.75780886
0.7228055,0.37505117,0.7578711
0.72279304,0.375041,0.7578828
0.7227982,0.375066,0.7578906
0.7228208,0.37508225,0.75791943
0.72279704,0.37506482,0.7579759
0.72282803,0.37507525,0.7579694
0.7228045,0.37504232,0.75800395
0.7227917,0.37506062,0.75802404
0.722778,0.3750687,0.7580142
0.7227787,0.37505463,0.7580559
0.7228349,0.37506914,0.7580607
0.7228473,0.37509742,0.75809455
0.7228186,0.37508586,0.75810283
0.72280073,0.37509,0.7581279
0.7228002,0.37509328,0.75810057
0.7227945,0.37509826,0.75813776
0.72281706,0.37511736,0.7581562
0.7228175,0.37508547,0.75816494
0.72283775,0.3751097,0.75820297
0.7228034,0.37508273,0.7581947
0.72280514,0.37507308,0.7582275
0.72280955,0.37508872,0.75821537
0.7228007,0.3751233,0.7581891
0.7227548,0.37510362,0.7582475
0.7227918,0.37511623,0.7582625
0.7227678,0.37511876,0.7582429
0.72273576,0.37513557,0.7582533
0.7227555,0.37510508,0.75826156
0.72276044,0.3751318,0.7582811
0.72276545,0.37511343,0.7583087
0.7227325,0.37513828,0.75830114
0.72275627,0.37509516,0.7583056
0.7227477,0.37514576,0.758318
0.7227496,0.37512693,0.7583583
