u_pred,v_pred,p_pred
0.6912986,0.30437165,0.7603534
0.69122803,0.30440518,0.76038164
0.69112265,0.30437776,0.7603717
0.69136286,0.30440035,0.76034695
0.6912882,0.30435258,0.76039237
0.6912184,0.30441687,0.7603489
0.6911124,0.30436853,0.76034987
0.69113106,0.30435243,0.76038414
0.69119763,0.3043857,0.76037836
0.69123983,0.30436203,0.76035404
0.6911357,0.3043682,0.76036847
0.69125384,0.30435398,0.760355
0.69128746,0.30433968,0.7603856
0.69121826,0.30436158,0.76037145
0.69111913,0.3044036,0.76037383
0.6911479,0.30434918,0.76039034
0.6909938,0.3043476,0.7603694
0.69102776,0.30434802,0.76037955
0.69113386,0.30436072,0.7603573
0.6911324,0.3043703,0.76035374
0.6910554,0.3043426,0.7604108
0.6910157,0.30436912,0.7603789
0.69108963,0.3043521,0.7603557
0.69091225,0.3043559,0.7603941
0.69108063,0.3043455,0.760367
0.69102603,0.30432752,0.76038444
0.6911563,0.30435026,0.7603559
0.6909848,0.30435506,0.76039386
0.6910621,0.30434543,0.76038456
0.691025,0.30437124,0.7603662
0.6910053,0.30436397,0.76037526
0.6910663,0.30433455,0.7603659
0.69102716,0.3043412,0.760356
0.69099146,0.3043534,0.76041937
0.6910098,0.30431834,0.7603827
0.6909663,0.30436274,0.76037115
0.69103086,0.3043492,0.76037997
0.6909059,0.30432996,0.76039743
0.6909815,0.3043467,0.7603745
0.6908808,0.30439183,0.76034766
0.69124085,0.3043345,0.7603136
0.6910503,0.30435377,0.7603605
0.6910701,0.30434313,0.76033103
0.6873691,0.30430144,0.7603216
0.6805675,0.30424392,0.76042706
0.6768724,0.30428565,0.76040524
0.67423713,0.3042127,0.76038814
0.6717963,0.30416706,0.7603859
0.6701393,0.3042352,0.76034194
0.66847503,0.30418715,0.7603066
0.66697586,0.30420744,0.7602348
0.6667606,0.30425152,0.7602244
0.66790456,0.304264,0.7601997
0.669304,0.30427116,0.7601558
0.6714375,0.30433995,0.7600175
0.6735889,0.30427358,0.7599858
0.6763572,0.30432463,0.7598363
0.679791,0.30437922,0.75960577
0.6845426,0.30440605,0.7593977
0.69389385,0.3044333,0.7588558
0.69547695,0.30444467,0.7589115
0.6957097,0.30446377,0.7589154
0.6958608,0.30444002,0.7589375
0.6960385,0.30443096,0.7589893
0.69617665,0.30448198,0.7590026
0.696493,0.30448857,0.75899196
0.69645303,0.30450252,0.7590365
0.6964017,0.30449155,0.7590449
0.6964232,0.30451852,0.7590504
0.6965164,0.30453607,0.7590711
0.6964181,0.30451724,0.7591116
0.69654614,0.3045285,0.75910693
0.69644886,0.30449298,0.75913167
0.696396,0.3045127,0.7591461
0.69633955,0.30452144,0.759139
0.69634223,0.30450624,0.7591689
0.69657457,0.30452192,0.7591723
0.6966259,0.30455244,0.7591966
0.6965072,0.30453995,0.7592025
0.6964334,0.30454442,0.7592205
0.6964313,0.30454797,0.7592009
0.69640756,0.30455333,0.7592275
0.6965009,0.30457395,0.75924075
0.6965026,0.30453953,0.75924695
0.6965865,0.3045657,0.75927424
0.6964444,0.30453658,0.7592683
0.6964516,0.30452615,0.75929177
0.6964698,0.30454302,0.75928307
0.6964332,0.30458036,0.7592643
0.6962436,0.3045591,0.7593061
0.6963965,0.30457273,0.75931686
0.6962973,0.30457544,0.7593028
0.6961647,0.3045936,0.75931025
0.6962465,0.3045607,0.75931615
0.69626683,0.3045895,0.75933015
0.69628763,0.30456972,0.75934994
0.6961513,0.3045965,0.7593445
0.69624954,0.30455,0.75934774
0.6962142,0.3046046,0.75935656
0.696222,0.3045843,0.75938547
