u_pred,v_pred,p_pred
0.7289985,0.4026087,0.7788904
0.7289322,0.40275502,0.7790262
0.7288332,0.40263525,0.7789786
0.72905886,0.4027338,0.7788596
0.72898865,0.40252537,0.7790777
0.7289231,0.40280586,0.77886915
0.7288236,0.40259495,0.77887356
0.7288411,0.40252474,0.7790382
0.7289036,0.40266994,0.7790103
0.7289432,0.40256658,0.77889377
0.7288455,0.40259352,0.7789629
0.7289564,0.40253153,0.77889836
0.72898805,0.40246913,0.7790452
0.728923,0.40256467,0.7789773
0.7288299,0.402748,0.7789887
0.728857,0.40251067,0.7790682
0.72871214,0.40250358,0.7789676
0.7287441,0.40250552,0.7790164
0.72884375,0.40256098,0.7789095
0.7288424,0.40260273,0.77889204
0.7287701,0.40248188,0.77916634
0.7287328,0.40259764,0.7790132
0.7288022,0.4025234,0.77890146
0.72863567,0.40253985,0.7790862
0.7287938,0.40249452,0.7789558
0.72874254,0.40241608,0.77903974
0.7288648,0.40251526,0.7789024
0.72870374,0.40253618,0.7790849
0.72877634,0.40249422,0.77904016
0.7287416,0.40260684,0.7789521
0.72872305,0.4025751,0.77899563
0.7287804,0.40244684,0.7789505
0.72874355,0.40247577,0.778903
0.72871006,0.40252897,0.7792075
0.7287272,0.40237615,0.7790315
0.7286864,0.4025697,0.7789757
0.728747,0.40251064,0.77901816
0.7286297,0.40242675,0.7791022
0.72870064,0.40249977,0.7789918
0.7286061,0.40269658,0.77886313
0.7289443,0.40244648,0.77869916
0.72876525,0.40253067,0.7789245
0.72878385,0.40248427,0.7787832
0.7253078,0.4023023,0.77873784
0.7189197,0.4020514,0.7792445
0.7154493,0.40223345,0.7791395
0.71297437,0.4019152,0.77905744
0.7106818,0.4017162,0.77904665
0.7091256,0.40201342,0.77883536
0.7075625,0.4018038,0.77866554
0.70615447,0.40189222,0.7783204
0.7059523,0.4020847,0.77827066
0.7070267,0.402139,0.77815217
0.708341,0.40217015,0.7779409
0.71034485,0.4024703,0.7772766
0.7123653,0.40218067,0.7771243
0.71496546,0.40240338,0.7764057
0.7181905,0.4026417,0.7752981
0.7226532,0.40275875,0.77429825
0.731436,0.4028775,0.7716944
0.73292285,0.40292728,0.7719621
0.7331414,0.4030105,0.7719809
0.73328334,0.40290684,0.7720869
0.7334501,0.40286735,0.77233577
0.73358,0.40308997,0.7724
0.73387706,0.40311867,0.77234846
0.7338396,0.4031795,0.77256256
0.73379135,0.4031316,0.77260286
0.7338115,0.40324938,0.77262974
0.7338991,0.40332592,0.7727291
0.7338067,0.4032438,0.77292335
0.7339271,0.4032929,0.772901
0.7338356,0.4031379,0.77302
0.733786,0.403224,0.7730891
0.73373294,0.40326202,0.77305526
0.73373544,0.4031957,0.7731989
0.7339537,0.40326422,0.7732153
0.734002,0.40339726,0.7733318
0.7338905,0.40334278,0.7733602
0.73382115,0.40336236,0.77344674
0.7338191,0.4033777,0.7733525
0.73379683,0.4034012,0.77348053
0.73388445,0.4034911,0.7735439
0.73388606,0.403341,0.77357394
0.7339649,0.40345514,0.7737049
0.7338314,0.40332815,0.77367634
0.73383826,0.4032827,0.77378935
0.73385537,0.40335634,0.7737475
0.7338209,0.4035191,0.7736571
0.7336428,0.40342638,0.7738581
0.7337865,0.40348577,0.77390975
0.7336933,0.40349773,0.77384233
0.73356885,0.40357688,0.7738779
0.73364556,0.40343326,0.7739065
0.73366463,0.403559,0.7739737
0.73368424,0.4034727,0.77406883
0.7335561,0.4035896,0.7740427
0.7336485,0.40338662,0.7740581
0.7336152,0.40362483,0.7741008
0.73362267,0.40353623,0.77423954
