u_pred,v_pred,p_pred
0.72200733,0.37505203,0.7585138
0.72198045,0.37510923,0.75857043
0.7219403,0.3750624,0.7585506
0.7220318,0.37510097,0.758501
0.72200334,0.37501946,0.75859195
0.72197676,0.37512913,0.7585049
0.7219364,0.37504667,0.7585068
0.72194356,0.3750192,0.7585755
0.7219689,0.37507597,0.7585639
0.7219849,0.37503558,0.75851524
0.7219453,0.3750461,0.7585441
0.7219903,0.37502187,0.75851715
0.7220031,0.37499747,0.7585784
0.7219767,0.3750348,0.75855005
0.72193897,0.37510648,0.7585548
0.72194993,0.3750137,0.75858796
0.7218912,0.37501094,0.758546
0.7219042,0.37501168,0.7585663
0.7219446,0.37503338,0.7585218
0.72194403,0.3750497,0.7585145
0.7219147,0.37500244,0.7586289
0.7218996,0.3750477,0.75856507
0.72192776,0.37501866,0.75851846
0.72186023,0.37502512,0.75859547
0.7219243,0.3750074,0.7585411
0.72190356,0.37497672,0.7585761
0.72195315,0.3750155,0.7585188
0.7218878,0.3750237,0.75859493
0.7219173,0.37500727,0.7585763
0.72190315,0.37505132,0.75853956
0.72189564,0.3750389,0.7585577
0.7219189,0.37498873,0.7585389
0.721904,0.37500006,0.75851905
0.7218904,0.37502086,0.7586461
0.72189736,0.37496108,0.75857264
0.7218808,0.3750368,0.7585494
0.72190535,0.3750137,0.7585671
0.7218578,0.3749809,0.75860214
0.7218866,0.37500945,0.7585561
0.72184825,0.3750864,0.7585024
0.72198534,0.37498862,0.75843406
0.72191274,0.37502152,0.75852805
0.7219203,0.37500337,0.7584691
0.72051114,0.37493223,0.75845015
0.7179213,0.37483412,0.7586615
0.7165144,0.37490532,0.75861776
0.7155111,0.37478086,0.7585835
0.71458167,0.37470305,0.75857896
0.71395075,0.37481925,0.75849086
0.7133171,0.37473732,0.75842005
0.71274626,0.3747719,0.75827605
0.7126643,0.37484714,0.75825536
0.71309984,0.37486836,0.7582059
0.7136327,0.37488055,0.7581178
0.71444505,0.3749979,0.7578407
0.7152642,0.37488467,0.75777715
0.71631825,0.37497178,0.75747746
0.7176257,0.37506494,0.75701547
0.7194349,0.3751107,0.7565984
0.7229955,0.37515712,0.75551236
0.72359824,0.37517658,0.755624
0.7236869,0.37520915,0.7556318
0.7237444,0.37516862,0.7556761
0.72381204,0.37515315,0.75577986
0.7238647,0.3752402,0.7558066
0.72398514,0.37525144,0.75578517
0.72396994,0.37527522,0.75587445
0.7239504,0.3752565,0.75589126
0.72395855,0.37530255,0.75590247
0.7239941,0.37533247,0.7559439
0.7239566,0.37530035,0.75602496
0.72400534,0.37531954,0.7560156
0.7239683,0.37525895,0.75606525
0.7239482,0.37529263,0.7560941
0.7239267,0.3753075,0.75608
0.72392774,0.37528157,0.7561399
0.7240162,0.37530833,0.7561467
0.72403574,0.37536037,0.7561953
0.72399056,0.37533906,0.75620717
0.7239624,0.37534672,0.7562432
0.7239616,0.37535274,0.75620395
0.7239526,0.37536192,0.75625736
0.7239881,0.37539706,0.75628376
0.7239888,0.37533838,0.7562963
0.7240207,0.375383,0.75635093
0.7239666,0.37533334,0.756339
0.7239694,0.37531555,0.75638616
0.7239763,0.37534437,0.7563687
0.72396237,0.37540802,0.75633097
0.7238902,0.37537175,0.75641483
0.7239484,0.37539497,0.75643635
0.7239106,0.37539965,0.7564083
0.72386014,0.37543058,0.7564231
0.72389126,0.37537444,0.75643504
0.723899,0.3754236,0.75646305
0.72390693,0.37538984,0.75650275
0.723855,0.37543556,0.75649184
0.72389245,0.3753562,0.7564983
0.723879,0.37544936,0.75651604
0.72388196,0.3754147,0.7565739
