u_pred,v_pred,p_pred
0.63849044,0.23037577,0.74638003
0.6381775,0.23054653,0.7465139
0.6377076,0.23040676,0.7464667
0.63877547,0.23052165,0.7463496
0.63844305,0.23027918,0.7465644
0.6381339,0.23060554,0.74635893
0.6376639,0.23036039,0.7463635
0.6377461,0.23027855,0.7465253
0.63804245,0.23044804,0.74649787
0.6382288,0.2303271,0.7463829
0.63776684,0.23035842,0.7464514
0.63829195,0.23028645,0.7463877
0.63844156,0.2302135,0.7465325
0.63813365,0.23032498,0.74646544
0.63769346,0.23053877,0.7464767
0.6378211,0.2302619,0.7465551
0.6371367,0.23025368,0.7464557
0.63728666,0.23025632,0.7465041
0.63775855,0.23032036,0.74639857
0.6377528,0.23036921,0.7463814
0.6374097,0.23022865,0.7466516
0.6372355,0.2303634,0.74650085
0.63756394,0.2302769,0.74639076
0.6367769,0.23029624,0.7465727
0.6375221,0.23024318,0.7464441
0.6372814,0.23015189,0.74652696
0.6378598,0.23026729,0.7463916
0.63709694,0.23029199,0.74657136
0.63744247,0.23024312,0.7465272
0.63727593,0.23037422,0.74644077
0.63718915,0.23033759,0.7464836
0.63745904,0.23018743,0.746439
0.6372859,0.23022188,0.7463923
0.6371263,0.23028383,0.7466922
0.63720864,0.23010556,0.74651855
0.637016,0.2303309,0.7464641
0.63730305,0.23026216,0.74650574
0.63674724,0.2301646,0.74658835
0.63708407,0.2302495,0.7464798
0.6366358,0.23047844,0.746353
0.63823605,0.2301878,0.7461914
0.63738775,0.2302853,0.74641323
0.6374767,0.23023143,0.7462745
0.62104285,0.23001972,0.7462298
0.59083927,0.22972786,0.7467284
0.5744306,0.2299396,0.746625
0.5627309,0.22956939,0.7465441
0.55189,0.2293372,0.7465336
0.54453444,0.2296836,0.7463256
0.5371431,0.22943926,0.74615854
0.53048694,0.22954243,0.7458187
0.529531,0.22976679,0.7457698
0.53461087,0.22982976,0.7456533
0.5408239,0.22986573,0.74544525
0.550297,0.23021528,0.74479115
0.5598513,0.22987787,0.7446412
0.57214355,0.23013717,0.7439341
0.58739185,0.23041435,0.74284357
0.608491,0.23055078,0.7418597
0.6500152,0.23068863,0.7392963
0.6570456,0.23074648,0.7395597
0.6580789,0.23084363,0.7395784
0.65874887,0.23072316,0.73968273
0.65953696,0.23067676,0.73992765
0.6601509,0.23093633,0.73999125
0.6615566,0.23096953,0.73994035
0.66138136,0.2310404,0.74015117
0.6611514,0.23098442,0.7401907
0.66124475,0.23112155,0.7402171
0.6616614,0.23121083,0.7403151
0.66122305,0.23111501,0.740506
0.6617912,0.23117244,0.74048436
0.66136074,0.23099147,0.74060124
0.6611252,0.23109202,0.7406695
0.66087437,0.2311366,0.7406361
0.66088575,0.2310592,0.7407776
0.66191876,0.23113923,0.7407936
0.66214645,0.23129417,0.7409084
0.66162,0.23123042,0.74093604
0.6612922,0.23125319,0.7410216
0.6612819,0.2312711,0.7409285
0.6611779,0.23129809,0.7410546
0.6615919,0.2314025,0.741117
0.6616,0.23122786,0.7411467
0.66197264,0.23136114,0.7412755
0.66133845,0.2312131,0.7412476
0.66137373,0.23116064,0.74135876
0.66145325,0.23124631,0.7413176
0.661292,0.23143521,0.74122834
0.66044974,0.23132774,0.74142617
0.66112804,0.23139656,0.7414774
0.6606873,0.2314107,0.7414111
0.6600994,0.23150274,0.74144584
0.66046166,0.23133579,0.7414739
0.66055155,0.23148209,0.74154
0.660643,0.2313819,0.74163365
0.66003776,0.2315175,0.74160796
0.6604743,0.23128101,0.7416228
0.6603178,0.23155816,0.7416653
0.66035306,0.23145525,0.7418019
