u_pred,v_pred,p_pred
0.7210985,0.3740365,0.75888497
0.7210835,0.37406275,0.7589199
0.7210612,0.37404126,0.7589077
0.72111213,0.37405896,0.75887704
0.7210963,0.37402153,0.7589332
0.7210815,0.37407187,0.7588795
0.7210591,0.37403402,0.7588806
0.721063,0.3740214,0.758923
0.7210771,0.37404746,0.75891584
0.721086,0.37402892,0.75888586
0.721064,0.37403375,0.7589036
0.721089,0.37402263,0.758887
0.72109616,0.37401143,0.75892484
0.7210815,0.37402856,0.7589073
0.72106045,0.3740615,0.75891024
0.7210666,0.37401888,0.75893074
0.72103393,0.37401763,0.7589048
0.72104114,0.37401795,0.7589174
0.7210636,0.3740279,0.7588899
0.7210633,0.37403542,0.7588854
0.721047,0.37401372,0.758956
0.7210386,0.3740345,0.75891656
0.7210542,0.37402117,0.7588878
0.72101665,0.37402412,0.7589354
0.72105235,0.374016,0.75890183
0.7210408,0.3740019,0.7589234
0.7210683,0.3740197,0.75888807
0.721032,0.37402347,0.75893503
0.7210484,0.37401593,0.75892353
0.72104055,0.37403613,0.7589009
0.7210364,0.37403044,0.758912
0.7210493,0.37400743,0.75890046
0.72104096,0.37401262,0.7588882
0.72103345,0.37402216,0.7589666
0.7210373,0.3739947,0.75892127
0.7210281,0.3740295,0.75890696
0.7210418,0.37401888,0.75891787
0.72101533,0.3740038,0.7589395
0.7210313,0.37401694,0.7589111
0.72100997,0.37405226,0.75887793
0.72108626,0.37400734,0.75883573
0.7210459,0.37402248,0.7588937
0.7210501,0.37401414,0.75885737
0.7202662,0.37398148,0.7588457
0.7188257,0.3739364,0.7589761
0.71804315,0.3739691,0.7589491
0.717485,0.37391198,0.75892794
0.71696806,0.37387624,0.7589252
0.7166171,0.3739296,0.7588708
0.71626467,0.37389195,0.7588271
0.71594715,0.37390783,0.7587382
0.71590155,0.3739424,0.75872546
0.71614385,0.37395215,0.75869495
0.7164402,0.37395775,0.7586405
0.71689206,0.37401164,0.7584695
0.7173477,0.37395963,0.75843036
0.717934,0.37399963,0.75824535
0.71866125,0.3740424,0.7579602
0.7196676,0.3740634,0.7577029
0.72164816,0.37408474,0.7570326
0.72198343,0.37409368,0.7571015
0.7220327,0.3741086,0.7571063
0.72206473,0.37409002,0.7571336
0.72210234,0.37408292,0.7571977
0.7221316,0.3741229,0.7572142
0.7221986,0.37412804,0.75720096
0.72219014,0.37413895,0.7572561
0.7221793,0.37413037,0.7572664
0.7221838,0.3741515,0.7572733
0.72220355,0.37416524,0.75729895
0.72218275,0.3741505,0.7573489
0.7222099,0.3741593,0.7573432
0.72218925,0.3741315,0.7573738
0.7221781,0.37414694,0.75739163
0.7221661,0.3741538,0.75738287
0.72216666,0.37414187,0.7574199
0.7222159,0.37415415,0.75742406
0.7222268,0.37417805,0.7574541
0.72220165,0.37416828,0.75746137
0.722186,0.3741718,0.75748366
0.72218555,0.37417457,0.7574594
0.72218055,0.37417877,0.75749236
0.7222003,0.37419492,0.7575087
0.72220063,0.37416795,0.7575164
0.7222184,0.37418845,0.7575501
0.72218835,0.37416565,0.7575427
0.72218984,0.3741575,0.7575719
0.7221937,0.37417072,0.7575611
0.72218597,0.37419993,0.75753784
0.7221458,0.3741833,0.7575896
0.7221782,0.37419394,0.7576029
0.7221572,0.37419608,0.7575855
0.7221291,0.3742103,0.75759465
0.7221464,0.37418452,0.75760204
0.7221507,0.3742071,0.7576193
0.72215515,0.3741916,0.7576438
0.72212625,0.3742126,0.7576371
0.72214705,0.37417614,0.757641
0.72213954,0.3742189,0.757652
0.72214127,0.374203,0.75768775
