u_pred,v_pred,p_pred
0.651758,0.2692522,0.77473325
0.6515854,0.26935777,0.77479464
0.6513275,0.2692714,0.7747731
0.65191525,0.26934257,0.7747193
0.65173244,0.26919216,0.77481794
0.6515617,0.26939452,0.7747236
0.6513026,0.26924235,0.7747256
0.651348,0.26919168,0.7748001
0.6515111,0.26929635,0.7747875
0.6516142,0.2692219,0.77473474
0.6513595,0.2692413,0.774766
0.65164846,0.26919663,0.7747368
0.6517307,0.26915154,0.7748032
0.65156144,0.26922047,0.7747725
0.6513189,0.26935273,0.7747777
0.6513893,0.2691815,0.77481365
0.6510122,0.26917645,0.7747681
0.6510954,0.26917782,0.77479017
0.6513549,0.26921782,0.7747419
0.65135145,0.26924795,0.774734
0.65116304,0.26916075,0.77485806
0.65106595,0.26924422,0.7747888
0.6512468,0.26919067,0.77473825
0.65081275,0.26920256,0.7748218
0.65122473,0.26916987,0.7747628
0.65109116,0.26911324,0.7748008
0.65140986,0.2691848,0.77473867
0.65099025,0.26919997,0.7748212
0.6511794,0.26916963,0.774801
0.6510887,0.2692509,0.77476114
0.6510404,0.26922798,0.7747808
0.65118974,0.26913545,0.7747604
0.65109396,0.26915628,0.7747389
0.6510066,0.2691947,0.7748767
0.6510514,0.26908436,0.774797
0.65094507,0.26922417,0.7747718
0.6511031,0.26918155,0.774791
0.65079725,0.26912093,0.77482903
0.65098214,0.2691737,0.7747791
0.65073574,0.2693157,0.7747209
0.65161675,0.26913524,0.7746467
0.65115047,0.26919594,0.7747486
0.65119886,0.26916248,0.7746847
0.642144,0.26903117,0.77466416
0.62550306,0.2688501,0.7748934
0.6164624,0.2689815,0.77484596
0.6100151,0.26875186,0.7748088
0.6040432,0.26860818,0.7748039
0.59998924,0.26882267,0.77470833
0.59591734,0.26867145,0.7746315
0.59224933,0.2687353,0.77447534
0.5917228,0.26887408,0.77445287
0.5945216,0.26891333,0.7743992
0.59794545,0.26893586,0.7743037
0.6031653,0.26915234,0.77400315
0.60842896,0.26894343,0.77393425
0.61520207,0.26910412,0.77360916
0.62360317,0.26927602,0.773108
0.63522863,0.26936048,0.7726557
0.65810764,0.26944622,0.77147776
0.66198087,0.26948208,0.7715988
0.66255045,0.2695422,0.77160734
0.66291994,0.2694674,0.7716553
0.6633547,0.26943883,0.7717679
0.6636927,0.26959953,0.77179694
0.66446686,0.2696202,0.77177364
0.66436905,0.26966408,0.77187055
0.66424334,0.26962954,0.77188873
0.66429585,0.26971453,0.7719009
0.66452396,0.2697698,0.77194583
0.66428345,0.26971048,0.7720337
0.6645967,0.26974592,0.7720236
0.66435874,0.26963407,0.77207744
0.6642294,0.26969624,0.77210873
0.6640913,0.26972365,0.77209336
0.6640979,0.26967585,0.7721584
0.66466635,0.26972514,0.7721658
0.6647919,0.26982126,0.7722185
0.6645015,0.26978198,0.77223134
0.66432106,0.26979607,0.77227044
0.6643158,0.2698072,0.7722279
0.66425765,0.2698241,0.77228576
0.664486,0.26988897,0.7723145
0.66449034,0.2697806,0.772328
0.6646955,0.26986298,0.77238727
0.6643478,0.2697713,0.77237433
0.6643655,0.2697385,0.77242553
0.66441005,0.26979166,0.7724065
0.6643204,0.26990917,0.7723657
0.66385657,0.2698423,0.7724566
0.6642308,0.2698851,0.77247995
0.6639879,0.2698937,0.7724495
0.6636637,0.2699508,0.7724656
0.66386366,0.2698472,0.77247846
0.6639133,0.26993793,0.7725089
0.6639642,0.26987565,0.77255195
0.6636307,0.26996,0.7725401
0.66387117,0.2698136,0.7725471
0.6637846,0.26998544,0.7725664
0.66380376,0.2699215,0.77262914
