u_pred,v_pred,p_pred
0.6713994,0.27285618,0.78567713
0.6712576,0.2729443,0.7857694
0.6710457,0.27287218,0.78573704
0.6715286,0.2729316,0.78565615
0.67137843,0.272806,0.7858045
0.6712381,0.272975,0.78566265
0.6710253,0.2728479,0.78566563
0.6710626,0.27280557,0.7857776
0.6711966,0.272893,0.7857587
0.67128134,0.27283084,0.7856794
0.67107207,0.27284703,0.7857264
0.6713094,0.2728097,0.7856825
0.671377,0.27277207,0.78578234
0.67123795,0.27282962,0.7857362
0.67103875,0.27294013,0.78574395
0.6710965,0.27279708,0.78579795
0.67078674,0.27279288,0.7857296
0.6708551,0.27279404,0.7857627
0.67106825,0.27282742,0.78569007
0.67106545,0.27285257,0.78567827
0.67091066,0.27277976,0.7858648
0.67083097,0.27284947,0.7857606
0.67097944,0.27280474,0.78568465
0.6706229,0.2728147,0.78581023
0.6709613,0.27278736,0.7857216
0.6708516,0.27274007,0.78577864
0.6711135,0.27279985,0.78568524
0.67076874,0.27281252,0.7858094
0.6709241,0.27278715,0.78577894
0.6708496,0.27285504,0.7857191
0.67080986,0.2728359,0.7857486
0.6709326,0.27275863,0.78571796
0.6708539,0.27277604,0.78568566
0.6707821,0.2728081,0.7858928
0.670819,0.27271596,0.78577304
0.6707316,0.27283272,0.78573513
0.67086136,0.27279714,0.785764
0.67061013,0.2727465,0.78582114
0.67076206,0.27279058,0.78574604
0.67055964,0.27290916,0.78565854
0.67128336,0.27275845,0.785547
0.67090034,0.27280915,0.78570026
0.67094016,0.27278116,0.7856042
0.6635018,0.27267155,0.7855733
0.6498318,0.27252027,0.7859179
0.64240515,0.27263007,0.7858466
0.6371088,0.27243826,0.7857907
0.6322031,0.27231824,0.7857833
0.62887293,0.2724974,0.78563964
0.625528,0.27237108,0.7855242
0.62251484,0.27242443,0.78528947
0.62208223,0.27254033,0.7852556
0.6243814,0.2725731,0.785175
0.62719405,0.27259192,0.7850314
0.631482,0.27277273,0.7845796
0.63580596,0.27259827,0.784476
0.6413698,0.27273247,0.78398734
0.6482711,0.27287602,0.783234
0.65782106,0.27294654,0.7825541
0.6766155,0.27301815,0.7807833
0.6797972,0.2730481,0.7809653
0.68026507,0.27309832,0.7809781
0.6805686,0.27303585,0.7810502
0.6809257,0.273012,0.7812195
0.68120337,0.27314624,0.7812631
0.68183935,0.2731635,0.78122807
0.681759,0.27320015,0.78137374
0.68165576,0.2731713,0.78140104
0.6816988,0.27324226,0.78141934
0.6818863,0.27328843,0.7814869
0.68168867,0.27323887,0.781619
0.6819459,0.27326846,0.7816039
0.68175054,0.27317506,0.78168476
0.6816443,0.27322698,0.78173184
0.6815308,0.2732499,0.7817087
0.6815362,0.27320996,0.78180647
0.6820032,0.27325115,0.78181756
0.6821063,0.2733314,0.7818969
0.68186784,0.2732986,0.78191614
0.68171954,0.27331036,0.7819749
0.68171525,0.27331966,0.7819109
0.68166745,0.27333376,0.7819979
0.6818551,0.27338794,0.78204113
0.68185866,0.27329746,0.78206146
0.68202716,0.27336624,0.78215057
0.68174154,0.2732897,0.78213114
0.6817561,0.2732623,0.782208
0.6817926,0.2733067,0.7821795
0.6817191,0.27340484,0.782118
0.681338,0.273349,0.78225476
0.6816454,0.27338472,0.78228986
0.6814459,0.27339193,0.7822441
0.6811795,0.2734396,0.7822682
0.68134385,0.2733531,0.7822876
0.6813846,0.27342886,0.7823334
0.6814264,0.27337682,0.7823981
0.68115246,0.27344728,0.7823803
0.68135,0.273325,0.7823908
0.6812789,0.27346852,0.78241974
0.68129456,0.27341515,0.7825141
